random4_mapping, Sendrecv no delay, 183.423529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.247058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.195294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.722352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.990588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.021176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.807058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.025882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.115294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.840000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 384.467058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.058823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.320000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.190588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.004705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.268235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.976470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.449411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.136470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.647058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.296470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.783529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.280000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.952941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.228235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.934117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.632941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.774117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.042352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.691764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.016470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.649411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.585882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.275294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.778823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.014117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.541176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.924705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.840000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.929411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.225882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.894117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.534117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.578823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 179.611764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.960000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.016470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.830588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.390588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.016470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.277647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.828235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.764705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.672941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.508235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.122352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.734117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.291764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 180.844705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 181.891764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 347.852941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.004705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.774117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.825882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.296470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 206.978823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.357647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.136470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.225882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.680000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.317647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 190.178823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.957647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.851764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 193.272941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.574117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.440000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.637647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.077647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.223529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 191.988235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 192.698823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.985882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.070588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 191.032941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.588235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.287058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 191.618823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.677647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.185882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.844705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.468235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.851764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.371764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.407058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.905882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.665882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 190.058823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.545882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.920000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.498823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.296470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.774117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.647058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.240000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.517647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.336470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.512941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.792941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.574117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 364.229411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.715294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.616470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.912941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.531764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.115294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.472941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.510588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.517647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.814117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.823529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.228235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.654117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 182.543529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 189.689411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.489411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.884705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.931764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.990588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 191.962352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.228235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.517647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 190.901176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.628235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.035294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.392941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.190588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.491764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.098823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.327058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 188.101176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.242352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.891764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.275294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 186.367058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 195.072941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.032941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.807058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.564705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 191.785882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 192.870588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.767058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.018823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 183.621176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 185.745882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.891764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.520000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.783529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 187.992941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 184.470588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 552.455294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 304.705882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.096470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 301.903529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.774117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 307.992941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.254117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 303.524705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 308.967058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.197647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.301176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 312.527058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 312.312941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.162352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.604705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 312.075294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 315.291764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 305.442352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.056470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 321.889411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.781176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.341176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.423529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 308.360000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 313.275294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.842352941177, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 319.767058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.677647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.263529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.891764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 307.225882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.811764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 306.767058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 318.091764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 306.195294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.037647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.472941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 308.105882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 308.792941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.040000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 306.494117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 307.672941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 306.143529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.720000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 303.691764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.110588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 303.607058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 303.357647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.529411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.609411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 543.829411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 319.465882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.529411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.211764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.840000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.070588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 320.974117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.769411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 320.402352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 320.717647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 313.235294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 321.385882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.456470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 321.550588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 325.037647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.665882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 325.421176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 323.442352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 316.437647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 324.597647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 313.842352941177, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 325.381176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 315.694117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.487058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 315.475294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 328.105882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 320.875294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 324.047058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 329.197647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 322.691764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.510588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 323.952941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.945882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.818823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.912941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.823529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.816470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 322.247058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 324.750588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 318.992941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.517647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 308.484705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.124705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 312.214117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 317.110588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 309.357647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 311.367058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 308.767058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 310.898823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 314.296470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 572.043529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 336.832941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 334.903529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 341.296470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 335.903529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 337.185882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 337.910588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 342.082352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 339.750588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.341176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 338.477647058823, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 347.162352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 334.155294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 335.701176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.858823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.920000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 338.301176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 335.381176470588, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.668235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.931764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 337.423529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 333.150588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 337.715294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 339.390588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 338.832941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 343.583529411765, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 336.240000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 338.797647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.856470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 343.089411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 330.534117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 337.715294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 338.397647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 347.762352941177, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 351.592941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 350.145882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 345.284705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 334.265882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 343.637647058824, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 341.658823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 331.392941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 340.769411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 331.795294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 342.247058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 333.249411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 334.134117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 336.124705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 359.416470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 335.854117647059, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 335.322352941176, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 596.187058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 370.089411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 372.152941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 374.348235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 374.745882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 374.204705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 375.520000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 381.687058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 369.889411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 388.176470588235, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 380.369411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 381.755294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 386.489411764706, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 375.451764705882, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 381.065882352941, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 390.035294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 381.790588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 379.075294117647, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 379.978823529412, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 382.108235294118, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 381.880000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 377.240000000000, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 374.884705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 390.792941176471, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 375.364705882353, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 377.910588235294, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 384.687058823529, 1.901693, 6.000000
random4_mapping, Sendrecv no delay, 382.261176470588, 1.901693, 6.000000
