random3_mapping, 12 at a time no delay, 190.767058823529 microseconds
random3_mapping, 12 at a time wt delay, 124.442352941176 microseconds
random3_mapping, Sendrecv no delay, 180.736470588235 microseconds
random3_mapping, Sendrecv wt delay time, 140.816470588235 microseconds
random3_mapping, Isend-recv no delay, 261.341176470588 microseconds
random3_mapping, Isend-recv wt delay, 256.051764705882 microseconds
random3_mapping, Isend-Irecv no delay, 206.364705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 172.976470588235 microseconds
random3_mapping, 12 at a time no delay, 191.574117647059 microseconds
random3_mapping, 12 at a time wt delay, 122.207058823529 microseconds
random3_mapping, Sendrecv no delay, 183.630588235294 microseconds
random3_mapping, Sendrecv wt delay time, 137.807058823529 microseconds
random3_mapping, Isend-recv no delay, 264.522352941176 microseconds
random3_mapping, Isend-recv wt delay, 244.894117647059 microseconds
random3_mapping, Isend-Irecv no delay, 205.590588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 172.392941176471 microseconds
random3_mapping, 12 at a time no delay, 271.503529411765 microseconds
random3_mapping, 12 at a time wt delay, 129.468235294118 microseconds
random3_mapping, Sendrecv no delay, 177.712941176471 microseconds
random3_mapping, Sendrecv wt delay time, 136.091764705882 microseconds
random3_mapping, Isend-recv no delay, 263.865882352941 microseconds
random3_mapping, Isend-recv wt delay, 249.882352941176 microseconds
random3_mapping, Isend-Irecv no delay, 231.042352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 173.569411764706 microseconds
random3_mapping, 12 at a time no delay, 190.343529411765 microseconds
random3_mapping, 12 at a time wt delay, 122.618823529412 microseconds
random3_mapping, Sendrecv no delay, 146.875294117647 microseconds
random3_mapping, Sendrecv wt delay time, 136.028235294118 microseconds
random3_mapping, Isend-recv no delay, 259.632941176471 microseconds
random3_mapping, Isend-recv wt delay, 244.371764705882 microseconds
random3_mapping, Isend-Irecv no delay, 234.385882352941 microseconds
random3_mapping, Isend-Irecv wt delay, 175.282352941176 microseconds
random3_mapping, 12 at a time no delay, 190.872941176471 microseconds
random3_mapping, 12 at a time wt delay, 122.868235294118 microseconds
random3_mapping, Sendrecv no delay, 181.569411764706 microseconds
random3_mapping, Sendrecv wt delay time, 141.289411764706 microseconds
random3_mapping, Isend-recv no delay, 259.755294117647 microseconds
random3_mapping, Isend-recv wt delay, 246.623529411765 microseconds
random3_mapping, Isend-Irecv no delay, 233.409411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 171.400000000000 microseconds
random3_mapping, 12 at a time no delay, 188.992941176471 microseconds
random3_mapping, 12 at a time wt delay, 124.842352941176 microseconds
random3_mapping, Sendrecv no delay, 179.369411764706 microseconds
random3_mapping, Sendrecv wt delay time, 136.395294117647 microseconds
random3_mapping, Isend-recv no delay, 260.894117647059 microseconds
random3_mapping, Isend-recv wt delay, 242.280000000000 microseconds
random3_mapping, Isend-Irecv no delay, 207.411764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 174.581176470588 microseconds
random3_mapping, 12 at a time no delay, 191.367058823529 microseconds
random3_mapping, 12 at a time wt delay, 123.792941176471 microseconds
random3_mapping, Sendrecv no delay, 147.178823529412 microseconds
random3_mapping, Sendrecv wt delay time, 135.138823529412 microseconds
random3_mapping, Isend-recv no delay, 260.221176470588 microseconds
random3_mapping, Isend-recv wt delay, 247.637647058824 microseconds
random3_mapping, Isend-Irecv no delay, 226.835294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 172.503529411765 microseconds
random3_mapping, 12 at a time no delay, 189.301176470588 microseconds
random3_mapping, 12 at a time wt delay, 124.423529411765 microseconds
random3_mapping, Sendrecv no delay, 180.927058823529 microseconds
random3_mapping, Sendrecv wt delay time, 137.884705882353 microseconds
random3_mapping, Isend-recv no delay, 260.884705882353 microseconds
random3_mapping, Isend-recv wt delay, 244.023529411765 microseconds
random3_mapping, Isend-Irecv no delay, 228.672941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 172.491764705882 microseconds
random3_mapping, 12 at a time no delay, 190.618823529412 microseconds
random3_mapping, 12 at a time wt delay, 126.127058823529 microseconds
random3_mapping, Sendrecv no delay, 144.811764705882 microseconds
random3_mapping, Sendrecv wt delay time, 139.367058823529 microseconds
random3_mapping, Isend-recv no delay, 264.103529411765 microseconds
random3_mapping, Isend-recv wt delay, 247.640000000000 microseconds
random3_mapping, Isend-Irecv no delay, 210.195294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 172.312941176471 microseconds
random3_mapping, 12 at a time no delay, 191.760000000000 microseconds
random3_mapping, 12 at a time wt delay, 122.943529411765 microseconds
random3_mapping, Sendrecv no delay, 180.668235294118 microseconds
random3_mapping, Sendrecv wt delay time, 133.731764705882 microseconds
random3_mapping, Isend-recv no delay, 254.616470588235 microseconds
random3_mapping, Isend-recv wt delay, 242.244705882353 microseconds
random3_mapping, Isend-Irecv no delay, 228.847058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 176.221176470588 microseconds
random3_mapping, 12 at a time no delay, 191.614117647059 microseconds
random3_mapping, 12 at a time wt delay, 123.376470588235 microseconds
random3_mapping, Sendrecv no delay, 151.105882352941 microseconds
random3_mapping, Sendrecv wt delay time, 137.251764705882 microseconds
random3_mapping, Isend-recv no delay, 260.082352941176 microseconds
random3_mapping, Isend-recv wt delay, 247.028235294118 microseconds
random3_mapping, Isend-Irecv no delay, 235.849411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 174.915294117647 microseconds
random3_mapping, 12 at a time no delay, 190.470588235294 microseconds
random3_mapping, 12 at a time wt delay, 123.722352941176 microseconds
random3_mapping, Sendrecv no delay, 179.468235294118 microseconds
random3_mapping, Sendrecv wt delay time, 139.971764705882 microseconds
random3_mapping, Isend-recv no delay, 258.908235294118 microseconds
random3_mapping, Isend-recv wt delay, 244.437647058824 microseconds
random3_mapping, Isend-Irecv no delay, 227.861176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 172.894117647059 microseconds
random3_mapping, 12 at a time no delay, 267.548235294118 microseconds
random3_mapping, 12 at a time wt delay, 129.244705882353 microseconds
random3_mapping, Sendrecv no delay, 143.548235294118 microseconds
random3_mapping, Sendrecv wt delay time, 136.409411764706 microseconds
random3_mapping, Isend-recv no delay, 260.557647058824 microseconds
random3_mapping, Isend-recv wt delay, 251.480000000000 microseconds
random3_mapping, Isend-Irecv no delay, 235.440000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 172.811764705882 microseconds
random3_mapping, 12 at a time no delay, 189.903529411765 microseconds
random3_mapping, 12 at a time wt delay, 122.974117647059 microseconds
random3_mapping, Sendrecv no delay, 179.670588235294 microseconds
random3_mapping, Sendrecv wt delay time, 137.922352941176 microseconds
random3_mapping, Isend-recv no delay, 260.188235294118 microseconds
random3_mapping, Isend-recv wt delay, 244.155294117647 microseconds
random3_mapping, Isend-Irecv no delay, 233.089411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 172.105882352941 microseconds
random3_mapping, 12 at a time no delay, 191.508235294118 microseconds
random3_mapping, 12 at a time wt delay, 124.331764705882 microseconds
random3_mapping, Sendrecv no delay, 145.654117647059 microseconds
random3_mapping, Sendrecv wt delay time, 135.444705882353 microseconds
random3_mapping, Isend-recv no delay, 257.190588235294 microseconds
random3_mapping, Isend-recv wt delay, 245.684705882353 microseconds
random3_mapping, Isend-Irecv no delay, 233.720000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 173.037647058824 microseconds
random3_mapping, 12 at a time no delay, 189.298823529412 microseconds
random3_mapping, 12 at a time wt delay, 124.637647058824 microseconds
random3_mapping, Sendrecv no delay, 182.609411764706 microseconds
random3_mapping, Sendrecv wt delay time, 138.411764705882 microseconds
random3_mapping, Isend-recv no delay, 259.367058823529 microseconds
random3_mapping, Isend-recv wt delay, 243.209411764706 microseconds
random3_mapping, Isend-Irecv no delay, 205.583529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 169.632941176471 microseconds
random3_mapping, 12 at a time no delay, 190.644705882353 microseconds
random3_mapping, 12 at a time wt delay, 123.025882352941 microseconds
random3_mapping, Sendrecv no delay, 178.687058823529 microseconds
random3_mapping, Sendrecv wt delay time, 134.388235294118 microseconds
random3_mapping, Isend-recv no delay, 263.294117647059 microseconds
random3_mapping, Isend-recv wt delay, 244.425882352941 microseconds
random3_mapping, Isend-Irecv no delay, 231.936470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 172.200000000000 microseconds
random3_mapping, 12 at a time no delay, 188.832941176471 microseconds
random3_mapping, 12 at a time wt delay, 123.348235294118 microseconds
random3_mapping, Sendrecv no delay, 148.865882352941 microseconds
random3_mapping, Sendrecv wt delay time, 138.301176470588 microseconds
random3_mapping, Isend-recv no delay, 260.574117647059 microseconds
random3_mapping, Isend-recv wt delay, 241.411764705882 microseconds
random3_mapping, Isend-Irecv no delay, 206.101176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 173.204705882353 microseconds
random3_mapping, 12 at a time no delay, 190.390588235294 microseconds
random3_mapping, 12 at a time wt delay, 122.000000000000 microseconds
random3_mapping, Sendrecv no delay, 151.597647058824 microseconds
random3_mapping, Sendrecv wt delay time, 138.291764705882 microseconds
random3_mapping, Isend-recv no delay, 261.908235294118 microseconds
random3_mapping, Isend-recv wt delay, 247.896470588235 microseconds
random3_mapping, Isend-Irecv no delay, 234.305882352941 microseconds
random3_mapping, Isend-Irecv wt delay, 173.997647058824 microseconds
random3_mapping, 12 at a time no delay, 189.383529411765 microseconds
random3_mapping, 12 at a time wt delay, 122.183529411765 microseconds
random3_mapping, Sendrecv no delay, 183.981176470588 microseconds
random3_mapping, Sendrecv wt delay time, 141.597647058824 microseconds
random3_mapping, Isend-recv no delay, 255.007058823529 microseconds
random3_mapping, Isend-recv wt delay, 243.270588235294 microseconds
random3_mapping, Isend-Irecv no delay, 232.143529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 174.164705882353 microseconds
random3_mapping, 12 at a time no delay, 190.214117647059 microseconds
random3_mapping, 12 at a time wt delay, 124.750588235294 microseconds
random3_mapping, Sendrecv no delay, 175.409411764706 microseconds
random3_mapping, Sendrecv wt delay time, 135.072941176471 microseconds
random3_mapping, Isend-recv no delay, 265.155294117647 microseconds
random3_mapping, Isend-recv wt delay, 243.567058823529 microseconds
random3_mapping, Isend-Irecv no delay, 209.148235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 173.007058823529 microseconds
random3_mapping, 12 at a time no delay, 190.063529411765 microseconds
random3_mapping, 12 at a time wt delay, 124.240000000000 microseconds
random3_mapping, Sendrecv no delay, 170.604705882353 microseconds
random3_mapping, Sendrecv wt delay time, 137.169411764706 microseconds
random3_mapping, Isend-recv no delay, 259.762352941176 microseconds
random3_mapping, Isend-recv wt delay, 247.715294117647 microseconds
random3_mapping, Isend-Irecv no delay, 236.334117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 174.103529411765 microseconds
random3_mapping, 12 at a time no delay, 266.837647058824 microseconds
random3_mapping, 12 at a time wt delay, 129.451764705882 microseconds
random3_mapping, Sendrecv no delay, 180.007058823529 microseconds
random3_mapping, Sendrecv wt delay time, 133.258823529412 microseconds
random3_mapping, Isend-recv no delay, 262.157647058823 microseconds
random3_mapping, Isend-recv wt delay, 247.108235294118 microseconds
random3_mapping, Isend-Irecv no delay, 232.948235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 173.757647058824 microseconds
random3_mapping, 12 at a time no delay, 189.369411764706 microseconds
random3_mapping, 12 at a time wt delay, 122.541176470588 microseconds
random3_mapping, Sendrecv no delay, 147.802352941176 microseconds
random3_mapping, Sendrecv wt delay time, 138.825882352941 microseconds
random3_mapping, Isend-recv no delay, 256.183529411765 microseconds
random3_mapping, Isend-recv wt delay, 241.745882352941 microseconds
random3_mapping, Isend-Irecv no delay, 228.715294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 172.449411764706 microseconds
random3_mapping, 12 at a time no delay, 190.738823529412 microseconds
random3_mapping, 12 at a time wt delay, 124.950588235294 microseconds
random3_mapping, Sendrecv no delay, 148.009411764706 microseconds
random3_mapping, Sendrecv wt delay time, 139.590588235294 microseconds
random3_mapping, Isend-recv no delay, 260.675294117647 microseconds
random3_mapping, Isend-recv wt delay, 244.783529411765 microseconds
random3_mapping, Isend-Irecv no delay, 228.621176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 174.141176470588 microseconds
random3_mapping, 12 at a time no delay, 188.971764705882 microseconds
random3_mapping, 12 at a time wt delay, 125.414117647059 microseconds
random3_mapping, Sendrecv no delay, 179.014117647059 microseconds
random3_mapping, Sendrecv wt delay time, 137.475294117647 microseconds
random3_mapping, Isend-recv no delay, 262.030588235294 microseconds
random3_mapping, Isend-recv wt delay, 244.035294117647 microseconds
random3_mapping, Isend-Irecv no delay, 225.865882352941 microseconds
random3_mapping, Isend-Irecv wt delay, 172.150588235294 microseconds
random3_mapping, 12 at a time no delay, 189.863529411765 microseconds
random3_mapping, 12 at a time wt delay, 123.670588235294 microseconds
random3_mapping, Sendrecv no delay, 178.903529411765 microseconds
random3_mapping, Sendrecv wt delay time, 136.484705882353 microseconds
random3_mapping, Isend-recv no delay, 253.894117647059 microseconds
random3_mapping, Isend-recv wt delay, 249.670588235294 microseconds
random3_mapping, Isend-Irecv no delay, 236.487058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 175.901176470588 microseconds
random3_mapping, 12 at a time no delay, 193.324705882353 microseconds
random3_mapping, 12 at a time wt delay, 124.110588235294 microseconds
random3_mapping, Sendrecv no delay, 184.475294117647 microseconds
random3_mapping, Sendrecv wt delay time, 136.136470588235 microseconds
random3_mapping, Isend-recv no delay, 257.501176470588 microseconds
random3_mapping, Isend-recv wt delay, 246.120000000000 microseconds
random3_mapping, Isend-Irecv no delay, 233.390588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 171.305882352941 microseconds
random3_mapping, 12 at a time no delay, 190.863529411765 microseconds
random3_mapping, 12 at a time wt delay, 123.209411764706 microseconds
random3_mapping, Sendrecv no delay, 149.317647058824 microseconds
random3_mapping, Sendrecv wt delay time, 138.861176470588 microseconds
random3_mapping, Isend-recv no delay, 259.807058823529 microseconds
random3_mapping, Isend-recv wt delay, 245.807058823529 microseconds
random3_mapping, Isend-Irecv no delay, 232.190588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 173.197647058824 microseconds
random3_mapping, 12 at a time no delay, 189.044705882353 microseconds
random3_mapping, 12 at a time wt delay, 123.865882352941 microseconds
random3_mapping, Sendrecv no delay, 175.484705882353 microseconds
random3_mapping, Sendrecv wt delay time, 136.482352941176 microseconds
random3_mapping, Isend-recv no delay, 261.722352941176 microseconds
random3_mapping, Isend-recv wt delay, 247.298823529412 microseconds
random3_mapping, Isend-Irecv no delay, 230.842352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 172.710588235294 microseconds
random3_mapping, 12 at a time no delay, 190.967058823529 microseconds
random3_mapping, 12 at a time wt delay, 122.668235294118 microseconds
random3_mapping, Sendrecv no delay, 150.785882352941 microseconds
random3_mapping, Sendrecv wt delay time, 137.981176470588 microseconds
random3_mapping, Isend-recv no delay, 259.362352941176 microseconds
random3_mapping, Isend-recv wt delay, 247.560000000000 microseconds
random3_mapping, Isend-Irecv no delay, 235.543529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 173.322352941176 microseconds
random3_mapping, 12 at a time no delay, 190.788235294118 microseconds
random3_mapping, 12 at a time wt delay, 125.602352941176 microseconds
random3_mapping, Sendrecv no delay, 178.943529411765 microseconds
random3_mapping, Sendrecv wt delay time, 134.736470588235 microseconds
random3_mapping, Isend-recv no delay, 261.357647058824 microseconds
random3_mapping, Isend-recv wt delay, 251.550588235294 microseconds
random3_mapping, Isend-Irecv no delay, 233.701176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 173.903529411765 microseconds
random3_mapping, 12 at a time no delay, 397.110588235294 microseconds
random3_mapping, 12 at a time wt delay, 128.712941176471 microseconds
random3_mapping, Sendrecv no delay, 179.628235294118 microseconds
random3_mapping, Sendrecv wt delay time, 140.150588235294 microseconds
random3_mapping, Isend-recv no delay, 261.402352941177 microseconds
random3_mapping, Isend-recv wt delay, 250.748235294118 microseconds
random3_mapping, Isend-Irecv no delay, 233.454117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 177.101176470588 microseconds
random3_mapping, 12 at a time no delay, 190.244705882353 microseconds
random3_mapping, 12 at a time wt delay, 127.444705882353 microseconds
random3_mapping, Sendrecv no delay, 182.258823529412 microseconds
random3_mapping, Sendrecv wt delay time, 136.320000000000 microseconds
random3_mapping, Isend-recv no delay, 257.185882352941 microseconds
random3_mapping, Isend-recv wt delay, 246.204705882353 microseconds
random3_mapping, Isend-Irecv no delay, 233.816470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 172.924705882353 microseconds
random3_mapping, 12 at a time no delay, 191.475294117647 microseconds
random3_mapping, 12 at a time wt delay, 126.032941176471 microseconds
random3_mapping, Sendrecv no delay, 150.357647058824 microseconds
random3_mapping, Sendrecv wt delay time, 133.211764705882 microseconds
random3_mapping, Isend-recv no delay, 260.701176470588 microseconds
random3_mapping, Isend-recv wt delay, 245.501176470588 microseconds
random3_mapping, Isend-Irecv no delay, 239.117647058824 microseconds
random3_mapping, Isend-Irecv wt delay, 174.155294117647 microseconds
random3_mapping, 12 at a time no delay, 192.724705882353 microseconds
random3_mapping, 12 at a time wt delay, 126.058823529412 microseconds
random3_mapping, Sendrecv no delay, 178.310588235294 microseconds
random3_mapping, Sendrecv wt delay time, 137.945882352941 microseconds
random3_mapping, Isend-recv no delay, 254.557647058824 microseconds
random3_mapping, Isend-recv wt delay, 245.425882352941 microseconds
random3_mapping, Isend-Irecv no delay, 238.287058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 174.162352941176 microseconds
random3_mapping, 12 at a time no delay, 191.769411764706 microseconds
random3_mapping, 12 at a time wt delay, 125.597647058824 microseconds
random3_mapping, Sendrecv no delay, 180.696470588235 microseconds
random3_mapping, Sendrecv wt delay time, 136.505882352941 microseconds
random3_mapping, Isend-recv no delay, 259.847058823529 microseconds
random3_mapping, Isend-recv wt delay, 252.545882352941 microseconds
random3_mapping, Isend-Irecv no delay, 210.604705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 179.042352941176 microseconds
random3_mapping, 12 at a time no delay, 190.701176470588 microseconds
random3_mapping, 12 at a time wt delay, 126.362352941176 microseconds
random3_mapping, Sendrecv no delay, 147.098823529412 microseconds
random3_mapping, Sendrecv wt delay time, 137.898823529412 microseconds
random3_mapping, Isend-recv no delay, 266.054117647059 microseconds
random3_mapping, Isend-recv wt delay, 247.924705882353 microseconds
random3_mapping, Isend-Irecv no delay, 239.487058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 174.505882352941 microseconds
random3_mapping, 12 at a time no delay, 191.430588235294 microseconds
random3_mapping, 12 at a time wt delay, 126.534117647059 microseconds
random3_mapping, Sendrecv no delay, 178.983529411765 microseconds
random3_mapping, Sendrecv wt delay time, 135.908235294118 microseconds
random3_mapping, Isend-recv no delay, 261.992941176471 microseconds
random3_mapping, Isend-recv wt delay, 245.823529411765 microseconds
random3_mapping, Isend-Irecv no delay, 239.178823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 175.287058823529 microseconds
random3_mapping, 12 at a time no delay, 191.162352941176 microseconds
random3_mapping, 12 at a time wt delay, 122.529411764706 microseconds
random3_mapping, Sendrecv no delay, 148.665882352941 microseconds
random3_mapping, Sendrecv wt delay time, 136.211764705882 microseconds
random3_mapping, Isend-recv no delay, 260.400000000000 microseconds
random3_mapping, Isend-recv wt delay, 249.397647058824 microseconds
random3_mapping, Isend-Irecv no delay, 235.595294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 249.449411764706 microseconds
random3_mapping, 12 at a time no delay, 193.148235294118 microseconds
random3_mapping, 12 at a time wt delay, 124.200000000000 microseconds
random3_mapping, Sendrecv no delay, 178.745882352941 microseconds
random3_mapping, Sendrecv wt delay time, 134.792941176471 microseconds
random3_mapping, Isend-recv no delay, 257.877647058824 microseconds
random3_mapping, Isend-recv wt delay, 249.778823529412 microseconds
random3_mapping, Isend-Irecv no delay, 233.677647058824 microseconds
random3_mapping, Isend-Irecv wt delay, 174.331764705882 microseconds
random3_mapping, 12 at a time no delay, 188.407058823529 microseconds
random3_mapping, 12 at a time wt delay, 122.910588235294 microseconds
random3_mapping, Sendrecv no delay, 178.712941176471 microseconds
random3_mapping, Sendrecv wt delay time, 133.411764705882 microseconds
random3_mapping, Isend-recv no delay, 262.983529411765 microseconds
random3_mapping, Isend-recv wt delay, 243.129411764706 microseconds
random3_mapping, Isend-Irecv no delay, 236.710588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 174.680000000000 microseconds
random3_mapping, 12 at a time no delay, 266.442352941176 microseconds
random3_mapping, 12 at a time wt delay, 133.830588235294 microseconds
random3_mapping, Sendrecv no delay, 348.057647058824 microseconds
random3_mapping, Sendrecv wt delay time, 133.381176470588 microseconds
random3_mapping, Isend-recv no delay, 258.616470588235 microseconds
random3_mapping, Isend-recv wt delay, 231.209411764706 microseconds
random3_mapping, Isend-Irecv no delay, 237.407058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 166.929411764706 microseconds
random3_mapping, 12 at a time no delay, 191.327058823529 microseconds
random3_mapping, 12 at a time wt delay, 115.675294117647 microseconds
random3_mapping, Sendrecv no delay, 144.945882352941 microseconds
random3_mapping, Sendrecv wt delay time, 127.585882352941 microseconds
random3_mapping, Isend-recv no delay, 264.378823529412 microseconds
random3_mapping, Isend-recv wt delay, 233.811764705882 microseconds
random3_mapping, Isend-Irecv no delay, 205.303529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 162.741176470588 microseconds
random3_mapping, 12 at a time no delay, 210.870588235294 microseconds
random3_mapping, 12 at a time wt delay, 118.487058823529 microseconds
random3_mapping, Sendrecv no delay, 176.430588235294 microseconds
random3_mapping, Sendrecv wt delay time, 127.592941176471 microseconds
random3_mapping, Isend-recv no delay, 260.482352941176 microseconds
random3_mapping, Isend-recv wt delay, 234.277647058824 microseconds
random3_mapping, Isend-Irecv no delay, 232.870588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 165.600000000000 microseconds
random3_mapping, 12 at a time no delay, 191.058823529412 microseconds
random3_mapping, 12 at a time wt delay, 114.835294117647 microseconds
random3_mapping, Sendrecv no delay, 181.821176470588 microseconds
random3_mapping, Sendrecv wt delay time, 127.962352941176 microseconds
random3_mapping, Isend-recv no delay, 264.364705882353 microseconds
random3_mapping, Isend-recv wt delay, 233.752941176471 microseconds
random3_mapping, Isend-Irecv no delay, 209.689411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 165.461176470588 microseconds
random3_mapping, 12 at a time no delay, 194.524705882353 microseconds
random3_mapping, 12 at a time wt delay, 113.077647058824 microseconds
random3_mapping, Sendrecv no delay, 180.345882352941 microseconds
random3_mapping, Sendrecv wt delay time, 127.894117647059 microseconds
random3_mapping, Isend-recv no delay, 272.265882352941 microseconds
random3_mapping, Isend-recv wt delay, 248.414117647059 microseconds
random3_mapping, Isend-Irecv no delay, 208.672941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 165.849411764706 microseconds
random3_mapping, 12 at a time no delay, 188.861176470588 microseconds
random3_mapping, 12 at a time wt delay, 115.428235294118 microseconds
random3_mapping, Sendrecv no delay, 178.472941176471 microseconds
random3_mapping, Sendrecv wt delay time, 130.009411764706 microseconds
random3_mapping, Isend-recv no delay, 260.531764705882 microseconds
random3_mapping, Isend-recv wt delay, 235.592941176471 microseconds
random3_mapping, Isend-Irecv no delay, 208.971764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 163.581176470588 microseconds
random3_mapping, 12 at a time no delay, 190.508235294118 microseconds
random3_mapping, 12 at a time wt delay, 112.268235294118 microseconds
random3_mapping, Sendrecv no delay, 145.767058823529 microseconds
