Sendrecv no delay for      1 doubles: 151806 pclks,   178.595294117647 microseconds
Sendrecv wt delay time for      1 doubles: 108262 pclks,   127.367058823529 microseconds
Isend-recv no delay for      1 doubles: 220990 pclks,   259.988235294118 microseconds
Isend-recv wt delay for      1 doubles: 199364 pclks,   234.545882352941 microseconds
Isend-Irecv no delay for      1 doubles: 196472 pclks,   231.143529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 142532 pclks,   167.684705882353 microseconds
12 at a time no delay for      1 doubles: 161278 pclks,   189.738823529412 microseconds
12 at a time wt delay for      1 doubles: 98214 pclks,   115.545882352941 microseconds
Sendrecv no delay for      1 doubles: 128536 pclks,   151.218823529412 microseconds
Sendrecv wt delay time for      1 doubles: 108446 pclks,   127.583529411765 microseconds
Isend-recv no delay for      1 doubles: 219756 pclks,   258.536470588235 microseconds
Isend-recv wt delay for      1 doubles: 198426 pclks,   233.442352941176 microseconds
Isend-Irecv no delay for      1 doubles: 197876 pclks,   232.795294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 138706 pclks,   163.183529411765 microseconds
12 at a time no delay for      1 doubles: 162846 pclks,   191.583529411765 microseconds
12 at a time wt delay for      1 doubles: 97212 pclks,   114.367058823529 microseconds
Sendrecv no delay for      1 doubles: 145704 pclks,   171.416470588235 microseconds
Sendrecv wt delay time for      1 doubles: 112264 pclks,   132.075294117647 microseconds
Isend-recv no delay for      1 doubles: 218882 pclks,   257.508235294118 microseconds
Isend-recv wt delay for      1 doubles: 198668 pclks,   233.727058823529 microseconds
Isend-Irecv no delay for      1 doubles: 196222 pclks,   230.849411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 141678 pclks,   166.680000000000 microseconds
12 at a time no delay for      1 doubles: 163118 pclks,   191.903529411765 microseconds
12 at a time wt delay for      1 doubles: 99222 pclks,   116.731764705882 microseconds
Sendrecv no delay for      1 doubles: 124862 pclks,   146.896470588235 microseconds
Sendrecv wt delay time for      1 doubles: 110656 pclks,   130.183529411765 microseconds
Isend-recv no delay for      1 doubles: 221578 pclks,   260.680000000000 microseconds
Isend-recv wt delay for      1 doubles: 202192 pclks,   237.872941176471 microseconds
Isend-Irecv no delay for      1 doubles: 196884 pclks,   231.628235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 140982 pclks,   165.861176470588 microseconds
12 at a time no delay for      1 doubles: 163020 pclks,   191.788235294118 microseconds
12 at a time wt delay for      1 doubles: 96414 pclks,   113.428235294118 microseconds
Sendrecv no delay for      1 doubles: 154078 pclks,   181.268235294118 microseconds
Sendrecv wt delay time for      1 doubles: 109784 pclks,   129.157647058824 microseconds
Isend-recv no delay for      1 doubles: 222276 pclks,   261.501176470588 microseconds
Isend-recv wt delay for      1 doubles: 198086 pclks,   233.042352941176 microseconds
Isend-Irecv no delay for      1 doubles: 193422 pclks,   227.555294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 140192 pclks,   164.931764705882 microseconds
12 at a time no delay for      1 doubles: 161460 pclks,   189.952941176471 microseconds
12 at a time wt delay for      1 doubles: 96546 pclks,   113.583529411765 microseconds
Sendrecv no delay for      1 doubles: 123792 pclks,   145.637647058824 microseconds
Sendrecv wt delay time for      1 doubles: 108838 pclks,   128.044705882353 microseconds
Isend-recv no delay for      1 doubles: 220686 pclks,   259.630588235294 microseconds
Isend-recv wt delay for      1 doubles: 261174 pclks,   307.263529411765 microseconds
Isend-Irecv no delay for      1 doubles: 196490 pclks,   231.164705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 139570 pclks,   164.200000000000 microseconds
12 at a time no delay for      1 doubles: 163598 pclks,   192.468235294118 microseconds
12 at a time wt delay for      1 doubles: 97738 pclks,   114.985882352941 microseconds
Sendrecv no delay for      1 doubles: 152488 pclks,   179.397647058824 microseconds
Sendrecv wt delay time for      1 doubles: 111116 pclks,   130.724705882353 microseconds
Isend-recv no delay for      1 doubles: 221980 pclks,   261.152941176471 microseconds
Isend-recv wt delay for      1 doubles: 198380 pclks,   233.388235294118 microseconds
Isend-Irecv no delay for      1 doubles: 196606 pclks,   231.301176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 143286 pclks,   168.571764705882 microseconds
12 at a time no delay for      1 doubles: 165554 pclks,   194.769411764706 microseconds
12 at a time wt delay for      1 doubles: 97378 pclks,   114.562352941176 microseconds
Sendrecv no delay for      1 doubles: 152218 pclks,   179.080000000000 microseconds
Sendrecv wt delay time for      1 doubles: 110754 pclks,   130.298823529412 microseconds
Isend-recv no delay for      1 doubles: 221332 pclks,   260.390588235294 microseconds
Isend-recv wt delay for      1 doubles: 200412 pclks,   235.778823529412 microseconds
Isend-Irecv no delay for      1 doubles: 209404 pclks,   246.357647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 139688 pclks,   164.338823529412 microseconds
12 at a time no delay for      1 doubles: 162270 pclks,   190.905882352941 microseconds
12 at a time wt delay for      1 doubles: 97888 pclks,   115.162352941176 microseconds
Sendrecv no delay for      1 doubles: 155718 pclks,   183.197647058824 microseconds
Sendrecv wt delay time for      1 doubles: 109564 pclks,   128.898823529412 microseconds
Isend-recv no delay for      1 doubles: 221514 pclks,   260.604705882353 microseconds
Isend-recv wt delay for      1 doubles: 204800 pclks,   240.941176470588 microseconds
Isend-Irecv no delay for      1 doubles: 196870 pclks,   231.611764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 141842 pclks,   166.872941176471 microseconds
12 at a time no delay for      1 doubles: 228916 pclks,   269.312941176471 microseconds
12 at a time wt delay for      1 doubles: 105044 pclks,   123.581176470588 microseconds
Sendrecv no delay for      1 doubles: 149258 pclks,   175.597647058824 microseconds
Sendrecv wt delay time for      1 doubles: 110266 pclks,   129.724705882353 microseconds
Isend-recv no delay for      1 doubles: 218680 pclks,   257.270588235294 microseconds
Isend-recv wt delay for      1 doubles: 200768 pclks,   236.197647058824 microseconds
Isend-Irecv no delay for      1 doubles: 193050 pclks,   227.117647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 139754 pclks,   164.416470588235 microseconds
12 at a time no delay for      1 doubles: 160842 pclks,   189.225882352941 microseconds
12 at a time wt delay for      1 doubles: 99110 pclks,   116.600000000000 microseconds
Sendrecv no delay for      1 doubles: 153682 pclks,   180.802352941176 microseconds
Sendrecv wt delay time for      1 doubles: 110068 pclks,   129.491764705882 microseconds
Isend-recv no delay for      1 doubles: 220384 pclks,   259.275294117647 microseconds
Isend-recv wt delay for      1 doubles: 200310 pclks,   235.658823529412 microseconds
Isend-Irecv no delay for      1 doubles: 195220 pclks,   229.670588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 140302 pclks,   165.061176470588 microseconds
12 at a time no delay for      1 doubles: 161856 pclks,   190.418823529412 microseconds
12 at a time wt delay for      1 doubles: 96582 pclks,   113.625882352941 microseconds
Sendrecv no delay for      1 doubles: 127096 pclks,   149.524705882353 microseconds
Sendrecv wt delay time for      1 doubles: 107424 pclks,   126.381176470588 microseconds
Isend-recv no delay for      1 doubles: 220678 pclks,   259.621176470588 microseconds
Isend-recv wt delay for      1 doubles: 201456 pclks,   237.007058823529 microseconds
Isend-Irecv no delay for      1 doubles: 199690 pclks,   234.929411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 141204 pclks,   166.122352941176 microseconds
12 at a time no delay for      1 doubles: 160228 pclks,   188.503529411765 microseconds
12 at a time wt delay for      1 doubles: 97422 pclks,   114.614117647059 microseconds
Sendrecv no delay for      1 doubles: 124064 pclks,   145.957647058824 microseconds
Sendrecv wt delay time for      1 doubles: 111926 pclks,   131.677647058824 microseconds
Isend-recv no delay for      1 doubles: 226154 pclks,   266.063529411765 microseconds
Isend-recv wt delay for      1 doubles: 199716 pclks,   234.960000000000 microseconds
Isend-Irecv no delay for      1 doubles: 196768 pclks,   231.491764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 140988 pclks,   165.868235294118 microseconds
12 at a time no delay for      1 doubles: 163692 pclks,   192.578823529412 microseconds
12 at a time wt delay for      1 doubles: 98152 pclks,   115.472941176471 microseconds
Sendrecv no delay for      1 doubles: 155520 pclks,   182.964705882353 microseconds
Sendrecv wt delay time for      1 doubles: 107530 pclks,   126.505882352941 microseconds
Isend-recv no delay for      1 doubles: 221194 pclks,   260.228235294118 microseconds
Isend-recv wt delay for      1 doubles: 201784 pclks,   237.392941176471 microseconds
Isend-Irecv no delay for      1 doubles: 199184 pclks,   234.334117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 139778 pclks,   164.444705882353 microseconds
12 at a time no delay for      1 doubles: 163206 pclks,   192.007058823529 microseconds
12 at a time wt delay for      1 doubles: 96826 pclks,   113.912941176471 microseconds
Sendrecv no delay for      1 doubles: 157618 pclks,   185.432941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110348 pclks,   129.821176470588 microseconds
Isend-recv no delay for      1 doubles: 221870 pclks,   261.023529411765 microseconds
Isend-recv wt delay for      1 doubles: 198834 pclks,   233.922352941176 microseconds
Isend-Irecv no delay for      1 doubles: 196560 pclks,   231.247058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 140878 pclks,   165.738823529412 microseconds
12 at a time no delay for      1 doubles: 162926 pclks,   191.677647058824 microseconds
12 at a time wt delay for      1 doubles: 99610 pclks,   117.188235294118 microseconds
Sendrecv no delay for      1 doubles: 147638 pclks,   173.691764705882 microseconds
Sendrecv wt delay time for      1 doubles: 110266 pclks,   129.724705882353 microseconds
Isend-recv no delay for      1 doubles: 219020 pclks,   257.670588235294 microseconds
Isend-recv wt delay for      1 doubles: 203232 pclks,   239.096470588235 microseconds
Isend-Irecv no delay for      1 doubles: 196306 pclks,   230.948235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139880 pclks,   164.564705882353 microseconds
12 at a time no delay for      1 doubles: 163198 pclks,   191.997647058824 microseconds
12 at a time wt delay for      1 doubles: 98922 pclks,   116.378823529412 microseconds
Sendrecv no delay for      1 doubles: 151398 pclks,   178.115294117647 microseconds
Sendrecv wt delay time for      1 doubles: 109680 pclks,   129.035294117647 microseconds
Isend-recv no delay for      1 doubles: 220888 pclks,   259.868235294118 microseconds
Isend-recv wt delay for      1 doubles: 201220 pclks,   236.729411764706 microseconds
Isend-Irecv no delay for      1 doubles: 194338 pclks,   228.632941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 139244 pclks,   163.816470588235 microseconds
12 at a time no delay for      1 doubles: 162970 pclks,   191.729411764706 microseconds
12 at a time wt delay for      1 doubles: 97092 pclks,   114.225882352941 microseconds
Sendrecv no delay for      1 doubles: 144302 pclks,   169.767058823529 microseconds
Sendrecv wt delay time for      1 doubles: 107876 pclks,   126.912941176471 microseconds
Isend-recv no delay for      1 doubles: 222184 pclks,   261.392941176471 microseconds
Isend-recv wt delay for      1 doubles: 198822 pclks,   233.908235294118 microseconds
Isend-Irecv no delay for      1 doubles: 197240 pclks,   232.047058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 139636 pclks,   164.277647058824 microseconds
12 at a time no delay for      1 doubles: 160566 pclks,   188.901176470588 microseconds
12 at a time wt delay for      1 doubles: 97144 pclks,   114.287058823529 microseconds
Sendrecv no delay for      1 doubles: 151542 pclks,   178.284705882353 microseconds
Sendrecv wt delay time for      1 doubles: 109808 pclks,   129.185882352941 microseconds
Isend-recv no delay for      1 doubles: 223332 pclks,   262.743529411765 microseconds
Isend-recv wt delay for      1 doubles: 199136 pclks,   234.277647058824 microseconds
Isend-Irecv no delay for      1 doubles: 199516 pclks,   234.724705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 139338 pclks,   163.927058823529 microseconds
12 at a time no delay for      1 doubles: 226712 pclks,   266.720000000000 microseconds
12 at a time wt delay for      1 doubles: 102952 pclks,   121.120000000000 microseconds
Sendrecv no delay for      1 doubles: 143408 pclks,   168.715294117647 microseconds
Sendrecv wt delay time for      1 doubles: 109124 pclks,   128.381176470588 microseconds
Isend-recv no delay for      1 doubles: 224864 pclks,   264.545882352941 microseconds
Isend-recv wt delay for      1 doubles: 201156 pclks,   236.654117647059 microseconds
Isend-Irecv no delay for      1 doubles: 200242 pclks,   235.578823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 140964 pclks,   165.840000000000 microseconds
12 at a time no delay for      1 doubles: 163406 pclks,   192.242352941176 microseconds
12 at a time wt delay for      1 doubles: 98252 pclks,   115.590588235294 microseconds
Sendrecv no delay for      1 doubles: 152978 pclks,   179.974117647059 microseconds
Sendrecv wt delay time for      1 doubles: 108832 pclks,   128.037647058824 microseconds
Isend-recv no delay for      1 doubles: 220612 pclks,   259.543529411765 microseconds
Isend-recv wt delay for      1 doubles: 196512 pclks,   231.190588235294 microseconds
Isend-Irecv no delay for      1 doubles: 195834 pclks,   230.392941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 138578 pclks,   163.032941176471 microseconds
12 at a time no delay for      1 doubles: 162410 pclks,   191.070588235294 microseconds
12 at a time wt delay for      1 doubles: 97216 pclks,   114.371764705882 microseconds
Sendrecv no delay for      1 doubles: 128612 pclks,   151.308235294118 microseconds
Sendrecv wt delay time for      1 doubles: 109496 pclks,   128.818823529412 microseconds
Isend-recv no delay for      1 doubles: 221532 pclks,   260.625882352941 microseconds
Isend-recv wt delay for      1 doubles: 201780 pclks,   237.388235294118 microseconds
Isend-Irecv no delay for      1 doubles: 196560 pclks,   231.247058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 175228 pclks,   206.150588235294 microseconds
12 at a time no delay for      1 doubles: 160730 pclks,   189.094117647059 microseconds
12 at a time wt delay for      1 doubles: 98210 pclks,   115.541176470588 microseconds
Sendrecv no delay for      1 doubles: 152436 pclks,   179.336470588235 microseconds
Sendrecv wt delay time for      1 doubles: 108196 pclks,   127.289411764706 microseconds
Isend-recv no delay for      1 doubles: 221680 pclks,   260.800000000000 microseconds
Isend-recv wt delay for      1 doubles: 196900 pclks,   231.647058823529 microseconds
Isend-Irecv no delay for      1 doubles: 196398 pclks,   231.056470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 141546 pclks,   166.524705882353 microseconds
12 at a time no delay for      1 doubles: 161350 pclks,   189.823529411765 microseconds
12 at a time wt delay for      1 doubles: 97428 pclks,   114.621176470588 microseconds
Sendrecv no delay for      1 doubles: 152010 pclks,   178.835294117647 microseconds
Sendrecv wt delay time for      1 doubles: 108056 pclks,   127.124705882353 microseconds
Isend-recv no delay for      1 doubles: 219676 pclks,   258.442352941176 microseconds
Isend-recv wt delay for      1 doubles: 201358 pclks,   236.891764705882 microseconds
Isend-Irecv no delay for      1 doubles: 199604 pclks,   234.828235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 141524 pclks,   166.498823529412 microseconds
12 at a time no delay for      1 doubles: 159886 pclks,   188.101176470588 microseconds
12 at a time wt delay for      1 doubles: 98782 pclks,   116.214117647059 microseconds
Sendrecv no delay for      1 doubles: 144516 pclks,   170.018823529412 microseconds
Sendrecv wt delay time for      1 doubles: 110998 pclks,   130.585882352941 microseconds
Isend-recv no delay for      1 doubles: 222054 pclks,   261.240000000000 microseconds
Isend-recv wt delay for      1 doubles: 202368 pclks,   238.080000000000 microseconds
Isend-Irecv no delay for      1 doubles: 203550 pclks,   239.470588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 138874 pclks,   163.381176470588 microseconds
12 at a time no delay for      1 doubles: 162756 pclks,   191.477647058824 microseconds
12 at a time wt delay for      1 doubles: 95774 pclks,   112.675294117647 microseconds
Sendrecv no delay for      1 doubles: 153354 pclks,   180.416470588235 microseconds
Sendrecv wt delay time for      1 doubles: 108278 pclks,   127.385882352941 microseconds
Isend-recv no delay for      1 doubles: 221630 pclks,   260.741176470588 microseconds
Isend-recv wt delay for      1 doubles: 198930 pclks,   234.035294117647 microseconds
Isend-Irecv no delay for      1 doubles: 196190 pclks,   230.811764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 140086 pclks,   164.807058823529 microseconds
12 at a time no delay for      1 doubles: 162154 pclks,   190.769411764706 microseconds
12 at a time wt delay for      1 doubles: 97696 pclks,   114.936470588235 microseconds
Sendrecv no delay for      1 doubles: 152980 pclks,   179.976470588235 microseconds
Sendrecv wt delay time for      1 doubles: 107804 pclks,   126.828235294118 microseconds
Isend-recv no delay for      1 doubles: 223894 pclks,   263.404705882353 microseconds
Isend-recv wt delay for      1 doubles: 201932 pclks,   237.567058823529 microseconds
Isend-Irecv no delay for      1 doubles: 197460 pclks,   232.305882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 142540 pclks,   167.694117647059 microseconds
12 at a time no delay for      1 doubles: 161028 pclks,   189.444705882353 microseconds
12 at a time wt delay for      1 doubles: 97484 pclks,   114.687058823529 microseconds
Sendrecv no delay for      1 doubles: 127378 pclks,   149.856470588235 microseconds
Sendrecv wt delay time for      1 doubles: 111946 pclks,   131.701176470588 microseconds
Isend-recv no delay for      1 doubles: 220170 pclks,   259.023529411765 microseconds
Isend-recv wt delay for      1 doubles: 201662 pclks,   237.249411764706 microseconds
Isend-Irecv no delay for      1 doubles: 200462 pclks,   235.837647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 142234 pclks,   167.334117647059 microseconds
12 at a time no delay for      1 doubles: 159900 pclks,   188.117647058824 microseconds
12 at a time wt delay for      1 doubles: 97394 pclks,   114.581176470588 microseconds
Sendrecv no delay for      1 doubles: 123488 pclks,   145.280000000000 microseconds
Sendrecv wt delay time for      1 doubles: 107480 pclks,   126.447058823529 microseconds
Isend-recv no delay for      1 doubles: 221824 pclks,   260.969411764706 microseconds
Isend-recv wt delay for      1 doubles: 201326 pclks,   236.854117647059 microseconds
Isend-Irecv no delay for      1 doubles: 197120 pclks,   231.905882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 140376 pclks,   165.148235294118 microseconds
12 at a time no delay for      1 doubles: 338474 pclks,   398.204705882353 microseconds
12 at a time wt delay for      1 doubles: 105842 pclks,   124.520000000000 microseconds
Sendrecv no delay for      1 doubles: 123116 pclks,   144.842352941176 microseconds
Sendrecv wt delay time for      1 doubles: 108858 pclks,   128.068235294118 microseconds
Isend-recv no delay for      1 doubles: 223258 pclks,   262.656470588235 microseconds
Isend-recv wt delay for      1 doubles: 208968 pclks,   245.844705882353 microseconds
Isend-Irecv no delay for      1 doubles: 198322 pclks,   233.320000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 144928 pclks,   170.503529411765 microseconds
12 at a time no delay for      1 doubles: 163114 pclks,   191.898823529412 microseconds
12 at a time wt delay for      1 doubles: 99776 pclks,   117.383529411765 microseconds
Sendrecv no delay for      1 doubles: 126412 pclks,   148.720000000000 microseconds
Sendrecv wt delay time for      1 doubles: 107736 pclks,   126.748235294118 microseconds
Isend-recv no delay for      1 doubles: 219430 pclks,   258.152941176471 microseconds
Isend-recv wt delay for      1 doubles: 199330 pclks,   234.505882352941 microseconds
Isend-Irecv no delay for      1 doubles: 192856 pclks,   226.889411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 141758 pclks,   166.774117647059 microseconds
12 at a time no delay for      1 doubles: 163800 pclks,   192.705882352941 microseconds
12 at a time wt delay for      1 doubles: 100496 pclks,   118.230588235294 microseconds
Sendrecv no delay for      1 doubles: 124140 pclks,   146.047058823529 microseconds
Sendrecv wt delay time for      1 doubles: 108254 pclks,   127.357647058824 microseconds
Isend-recv no delay for      1 doubles: 221630 pclks,   260.741176470588 microseconds
Isend-recv wt delay for      1 doubles: 198976 pclks,   234.089411764706 microseconds
Isend-Irecv no delay for      1 doubles: 199426 pclks,   234.618823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 142410 pclks,   167.541176470588 microseconds
12 at a time no delay for      1 doubles: 166950 pclks,   196.411764705882 microseconds
12 at a time wt delay for      1 doubles: 96998 pclks,   114.115294117647 microseconds
Sendrecv no delay for      1 doubles: 154742 pclks,   182.049411764706 microseconds
Sendrecv wt delay time for      1 doubles: 111314 pclks,   130.957647058824 microseconds
Isend-recv no delay for      1 doubles: 221934 pclks,   261.098823529412 microseconds
Isend-recv wt delay for      1 doubles: 198798 pclks,   233.880000000000 microseconds
Isend-Irecv no delay for      1 doubles: 199973 pclks,   235.262352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 143302 pclks,   168.590588235294 microseconds
12 at a time no delay for      1 doubles: 165230 pclks,   194.388235294118 microseconds
12 at a time wt delay for      1 doubles: 98832 pclks,   116.272941176471 microseconds
Sendrecv no delay for      1 doubles: 124196 pclks,   146.112941176471 microseconds
Sendrecv wt delay time for      1 doubles: 108788 pclks,   127.985882352941 microseconds
Isend-recv no delay for      1 doubles: 221746 pclks,   260.877647058824 microseconds
Isend-recv wt delay for      1 doubles: 200140 pclks,   235.458823529412 microseconds
Isend-Irecv no delay for      1 doubles: 199600 pclks,   234.823529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 140516 pclks,   165.312941176471 microseconds
12 at a time no delay for      1 doubles: 163030 pclks,   191.800000000000 microseconds
12 at a time wt delay for      1 doubles: 98896 pclks,   116.348235294118 microseconds
