skewed1_mapping, Sendrecv no delay, 176.964705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.397647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 469.168235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.117647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.543529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.110588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.362352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.378823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.969411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.635294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.800000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.284705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 254.272941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.560000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.150588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.997647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.865882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.642352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.981176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 254.562352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.934117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.014117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.816470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.065882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.277647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.418823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.141176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.654117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.854117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.430588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 306.882352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.002352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.214117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.378823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.705882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.950588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.536470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.887058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 309.407058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.371764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.176470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.952941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.501176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 256.489411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.129411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.524705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.489411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 255.498823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.555294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.717647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 299.162352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.642352941177, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 505.384705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 262.110588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 261.734117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.644705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.978823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.018823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.364705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 262.357647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.588235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 262.912941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.795294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.529411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.400000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 264.178823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.510588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.875294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.797647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.844705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.771764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.480000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.491764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.941176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.101176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.691764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.663529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.068235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.677647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.854117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 261.042352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 261.821176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.254117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 248.632941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.461176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.014117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 257.927058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.644705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.567058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.938823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 261.014117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.287058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.218823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.717647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 258.967058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 260.484705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 263.385882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.367058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.016470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 261.263529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 251.472941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 259.395294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 582.855294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 277.068235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 312.152941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 281.343529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.084705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 311.741176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 312.604705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 283.195294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 315.814117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 280.931764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 323.922352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 281.882352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.637647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 321.705882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 319.854117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 324.908235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.400000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 326.108235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 334.369411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 280.468235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 276.771764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 281.656470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 278.687058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 280.484705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 324.444705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 319.632941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.868235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 320.395294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.141176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 281.661176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 278.680000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 338.635294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.637647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 317.708235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 320.908235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 278.162352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 283.228235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 320.096470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 339.430588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 320.197647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 322.825882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 277.687058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 278.390588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 312.788235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 312.543529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 325.136470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 314.837647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 279.724705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 322.618823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 310.854117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 595.984705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 361.315294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 360.825882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 355.411764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 356.378823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 362.101176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 362.101176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 355.178823529412, 0.812500, 4.000000
