Sendrecv wt delay time for      1 doubles: 109236 pclks,   128.512941176471 microseconds
Isend-recv no delay for      1 doubles: 222862 pclks,   262.190588235294 microseconds
Isend-recv wt delay for      1 doubles: 204048 pclks,   240.056470588235 microseconds
Isend-Irecv no delay for      1 doubles: 175054 pclks,   205.945882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 140730 pclks,   165.564705882353 microseconds
12 at a time no delay for      1 doubles: 161818 pclks,   190.374117647059 microseconds
12 at a time wt delay for      1 doubles: 98876 pclks,   116.324705882353 microseconds
Sendrecv no delay for      1 doubles: 127098 pclks,   149.527058823529 microseconds
Sendrecv wt delay time for      1 doubles: 107712 pclks,   126.720000000000 microseconds
Isend-recv no delay for      1 doubles: 220210 pclks,   259.070588235294 microseconds
Isend-recv wt delay for      1 doubles: 199532 pclks,   234.743529411765 microseconds
Isend-Irecv no delay for      1 doubles: 194866 pclks,   229.254117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 138898 pclks,   163.409411764706 microseconds
12 at a time no delay for      1 doubles: 161548 pclks,   190.056470588235 microseconds
12 at a time wt delay for      1 doubles: 97746 pclks,   114.995294117647 microseconds
Sendrecv no delay for      1 doubles: 129710 pclks,   152.600000000000 microseconds
Sendrecv wt delay time for      1 doubles: 106276 pclks,   125.030588235294 microseconds
Isend-recv no delay for      1 doubles: 223060 pclks,   262.423529411765 microseconds
Isend-recv wt delay for      1 doubles: 200758 pclks,   236.185882352941 microseconds
Isend-Irecv no delay for      1 doubles: 173968 pclks,   204.668235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139120 pclks,   163.670588235294 microseconds
12 at a time no delay for      1 doubles: 160466 pclks,   188.783529411765 microseconds
12 at a time wt delay for      1 doubles: 96998 pclks,   114.115294117647 microseconds
Sendrecv no delay for      1 doubles: 124194 pclks,   146.110588235294 microseconds
Sendrecv wt delay time for      1 doubles: 111108 pclks,   130.715294117647 microseconds
Isend-recv no delay for      1 doubles: 220998 pclks,   259.997647058824 microseconds
Isend-recv wt delay for      1 doubles: 199188 pclks,   234.338823529412 microseconds
Isend-Irecv no delay for      1 doubles: 194790 pclks,   229.164705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 141398 pclks,   166.350588235294 microseconds
12 at a time no delay for      1 doubles: 163412 pclks,   192.249411764706 microseconds
12 at a time wt delay for      1 doubles: 97882 pclks,   115.155294117647 microseconds
Sendrecv no delay for      1 doubles: 128208 pclks,   150.832941176471 microseconds
Sendrecv wt delay time for      1 doubles: 113130 pclks,   133.094117647059 microseconds
Isend-recv no delay for      1 doubles: 245698 pclks,   289.056470588235 microseconds
Isend-recv wt delay for      1 doubles: 205064 pclks,   241.251764705882 microseconds
Isend-Irecv no delay for      1 doubles: 196038 pclks,   230.632941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 141052 pclks,   165.943529411765 microseconds
12 at a time no delay for      1 doubles: 160764 pclks,   189.134117647059 microseconds
12 at a time wt delay for      1 doubles: 96914 pclks,   114.016470588235 microseconds
Sendrecv no delay for      1 doubles: 124794 pclks,   146.816470588235 microseconds
Sendrecv wt delay time for      1 doubles: 107224 pclks,   126.145882352941 microseconds
Isend-recv no delay for      1 doubles: 220768 pclks,   259.727058823529 microseconds
Isend-recv wt delay for      1 doubles: 205014 pclks,   241.192941176471 microseconds
Isend-Irecv no delay for      1 doubles: 173592 pclks,   204.225882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 138692 pclks,   163.167058823529 microseconds
12 at a time no delay for      1 doubles: 161468 pclks,   189.962352941176 microseconds
12 at a time wt delay for      1 doubles: 97354 pclks,   114.534117647059 microseconds
Sendrecv no delay for      1 doubles: 124620 pclks,   146.611764705882 microseconds
Sendrecv wt delay time for      1 doubles: 108656 pclks,   127.830588235294 microseconds
Isend-recv no delay for      1 doubles: 220068 pclks,   258.903529411765 microseconds
Isend-recv wt delay for      1 doubles: 202192 pclks,   237.872941176471 microseconds
Isend-Irecv no delay for      1 doubles: 203550 pclks,   239.470588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 140504 pclks,   165.298823529412 microseconds
12 at a time no delay for      1 doubles: 160820 pclks,   189.200000000000 microseconds
12 at a time wt delay for      1 doubles: 97454 pclks,   114.651764705882 microseconds
Sendrecv no delay for      1 doubles: 152162 pclks,   179.014117647059 microseconds
Sendrecv wt delay time for      1 doubles: 107090 pclks,   125.988235294118 microseconds
Isend-recv no delay for      1 doubles: 222252 pclks,   261.472941176471 microseconds
Isend-recv wt delay for      1 doubles: 197572 pclks,   232.437647058824 microseconds
Isend-Irecv no delay for      1 doubles: 201054 pclks,   236.534117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 141746 pclks,   166.760000000000 microseconds
12 at a time no delay for      1 doubles: 161838 pclks,   190.397647058824 microseconds
12 at a time wt delay for      1 doubles: 96320 pclks,   113.317647058824 microseconds
Sendrecv no delay for      1 doubles: 146924 pclks,   172.851764705882 microseconds
Sendrecv wt delay time for      1 doubles: 108958 pclks,   128.185882352941 microseconds
Isend-recv no delay for      1 doubles: 216812 pclks,   255.072941176471 microseconds
Isend-recv wt delay for      1 doubles: 201446 pclks,   236.995294117647 microseconds
Isend-Irecv no delay for      1 doubles: 178198 pclks,   209.644705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 140896 pclks,   165.760000000000 microseconds
12 at a time no delay for      1 doubles: 160930 pclks,   189.329411764706 microseconds
12 at a time wt delay for      1 doubles: 98662 pclks,   116.072941176471 microseconds
Sendrecv no delay for      1 doubles: 151206 pclks,   177.889411764706 microseconds
Sendrecv wt delay time for      1 doubles: 112292 pclks,   132.108235294118 microseconds
Isend-recv no delay for      1 doubles: 221376 pclks,   260.442352941176 microseconds
Isend-recv wt delay for      1 doubles: 200726 pclks,   236.148235294118 microseconds
Isend-Irecv no delay for      1 doubles: 173756 pclks,   204.418823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 139156 pclks,   163.712941176471 microseconds
12 at a time no delay for      1 doubles: 228098 pclks,   268.350588235294 microseconds
12 at a time wt delay for      1 doubles: 101350 pclks,   119.235294117647 microseconds
Sendrecv no delay for      1 doubles: 126152 pclks,   148.414117647059 microseconds
Sendrecv wt delay time for      1 doubles: 107182 pclks,   126.096470588235 microseconds
Isend-recv no delay for      1 doubles: 218880 pclks,   257.505882352941 microseconds
Isend-recv wt delay for      1 doubles: 203284 pclks,   239.157647058824 microseconds
Isend-Irecv no delay for      1 doubles: 178572 pclks,   210.084705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 140570 pclks,   165.376470588235 microseconds
12 at a time no delay for      1 doubles: 160358 pclks,   188.656470588235 microseconds
12 at a time wt delay for      1 doubles: 98460 pclks,   115.835294117647 microseconds
Sendrecv no delay for      1 doubles: 152148 pclks,   178.997647058824 microseconds
Sendrecv wt delay time for      1 doubles: 110194 pclks,   129.640000000000 microseconds
Isend-recv no delay for      1 doubles: 222468 pclks,   261.727058823529 microseconds
Isend-recv wt delay for      1 doubles: 199848 pclks,   235.115294117647 microseconds
Isend-Irecv no delay for      1 doubles: 196870 pclks,   231.611764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 139364 pclks,   163.957647058824 microseconds
12 at a time no delay for      1 doubles: 160108 pclks,   188.362352941176 microseconds
12 at a time wt delay for      1 doubles: 99120 pclks,   116.611764705882 microseconds
Sendrecv no delay for      1 doubles: 152072 pclks,   178.908235294118 microseconds
Sendrecv wt delay time for      1 doubles: 109868 pclks,   129.256470588235 microseconds
Isend-recv no delay for      1 doubles: 213572 pclks,   251.261176470588 microseconds
Isend-recv wt delay for      1 doubles: 201020 pclks,   236.494117647059 microseconds
Isend-Irecv no delay for      1 doubles: 204158 pclks,   240.185882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 140254 pclks,   165.004705882353 microseconds
12 at a time no delay for      1 doubles: 161228 pclks,   189.680000000000 microseconds
12 at a time wt delay for      1 doubles: 97764 pclks,   115.016470588235 microseconds
Sendrecv no delay for      1 doubles: 153674 pclks,   180.792941176471 microseconds
Sendrecv wt delay time for      1 doubles: 108712 pclks,   127.896470588235 microseconds
Isend-recv no delay for      1 doubles: 219654 pclks,   258.416470588235 microseconds
Isend-recv wt delay for      1 doubles: 206370 pclks,   242.788235294118 microseconds
Isend-Irecv no delay for      1 doubles: 200012 pclks,   235.308235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139028 pclks,   163.562352941176 microseconds
12 at a time no delay for      1 doubles: 162106 pclks,   190.712941176471 microseconds
12 at a time wt delay for      1 doubles: 99098 pclks,   116.585882352941 microseconds
Sendrecv no delay for      1 doubles: 127730 pclks,   150.270588235294 microseconds
Sendrecv wt delay time for      1 doubles: 108754 pclks,   127.945882352941 microseconds
Isend-recv no delay for      1 doubles: 222306 pclks,   261.536470588235 microseconds
Isend-recv wt delay for      1 doubles: 200094 pclks,   235.404705882353 microseconds
Isend-Irecv no delay for      1 doubles: 176312 pclks,   207.425882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 142372 pclks,   167.496470588235 microseconds
12 at a time no delay for      1 doubles: 161116 pclks,   189.548235294118 microseconds
12 at a time wt delay for      1 doubles: 98986 pclks,   116.454117647059 microseconds
Sendrecv no delay for      1 doubles: 153402 pclks,   180.472941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110262 pclks,   129.720000000000 microseconds
Isend-recv no delay for      1 doubles: 223962 pclks,   263.484705882353 microseconds
Isend-recv wt delay for      1 doubles: 197784 pclks,   232.687058823529 microseconds
Isend-Irecv no delay for      1 doubles: 174886 pclks,   205.748235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139946 pclks,   164.642352941176 microseconds
12 at a time no delay for      1 doubles: 161978 pclks,   190.562352941176 microseconds
12 at a time wt delay for      1 doubles: 99596 pclks,   117.171764705882 microseconds
Sendrecv no delay for      1 doubles: 152898 pclks,   179.880000000000 microseconds
Sendrecv wt delay time for      1 doubles: 110826 pclks,   130.383529411765 microseconds
Isend-recv no delay for      1 doubles: 221936 pclks,   261.101176470588 microseconds
Isend-recv wt delay for      1 doubles: 203656 pclks,   239.595294117647 microseconds
Isend-Irecv no delay for      1 doubles: 174464 pclks,   205.251764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 140778 pclks,   165.621176470588 microseconds
12 at a time no delay for      1 doubles: 162444 pclks,   191.110588235294 microseconds
12 at a time wt delay for      1 doubles: 97430 pclks,   114.623529411765 microseconds
Sendrecv no delay for      1 doubles: 125618 pclks,   147.785882352941 microseconds
Sendrecv wt delay time for      1 doubles: 112482 pclks,   132.331764705882 microseconds
Isend-recv no delay for      1 doubles: 219810 pclks,   258.600000000000 microseconds
Isend-recv wt delay for      1 doubles: 200450 pclks,   235.823529411765 microseconds
Isend-Irecv no delay for      1 doubles: 176320 pclks,   207.435294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 138282 pclks,   162.684705882353 microseconds
12 at a time no delay for      1 doubles: 161954 pclks,   190.534117647059 microseconds
12 at a time wt delay for      1 doubles: 97404 pclks,   114.592941176471 microseconds
Sendrecv no delay for      1 doubles: 124936 pclks,   146.983529411765 microseconds
Sendrecv wt delay time for      1 doubles: 110908 pclks,   130.480000000000 microseconds
Isend-recv no delay for      1 doubles: 217292 pclks,   255.637647058824 microseconds
Isend-recv wt delay for      1 doubles: 201306 pclks,   236.830588235294 microseconds
Isend-Irecv no delay for      1 doubles: 196882 pclks,   231.625882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 137124 pclks,   161.322352941176 microseconds
12 at a time no delay for      1 doubles: 160682 pclks,   189.037647058824 microseconds
12 at a time wt delay for      1 doubles: 97042 pclks,   114.167058823529 microseconds
Sendrecv no delay for      1 doubles: 152742 pclks,   179.696470588235 microseconds
Sendrecv wt delay time for      1 doubles: 111336 pclks,   130.983529411765 microseconds
Isend-recv no delay for      1 doubles: 221670 pclks,   260.788235294118 microseconds
Isend-recv wt delay for      1 doubles: 201564 pclks,   237.134117647059 microseconds
Isend-Irecv no delay for      1 doubles: 200690 pclks,   236.105882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 140512 pclks,   165.308235294118 microseconds
12 at a time no delay for      1 doubles: 224628 pclks,   264.268235294118 microseconds
12 at a time wt delay for      1 doubles: 102504 pclks,   120.592941176471 microseconds
Sendrecv no delay for      1 doubles: 150354 pclks,   176.887058823529 microseconds
Sendrecv wt delay time for      1 doubles: 108410 pclks,   127.541176470588 microseconds
Isend-recv no delay for      1 doubles: 222448 pclks,   261.703529411765 microseconds
Isend-recv wt delay for      1 doubles: 205792 pclks,   242.108235294118 microseconds
Isend-Irecv no delay for      1 doubles: 209226 pclks,   246.148235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139210 pclks,   163.776470588235 microseconds
12 at a time no delay for      1 doubles: 160472 pclks,   188.790588235294 microseconds
12 at a time wt delay for      1 doubles: 97368 pclks,   114.550588235294 microseconds
Sendrecv no delay for      1 doubles: 152516 pclks,   179.430588235294 microseconds
Sendrecv wt delay time for      1 doubles: 112218 pclks,   132.021176470588 microseconds
Isend-recv no delay for      1 doubles: 255328 pclks,   300.385882352941 microseconds
Isend-recv wt delay for      1 doubles: 199564 pclks,   234.781176470588 microseconds
Isend-Irecv no delay for      1 doubles: 199042 pclks,   234.167058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 139744 pclks,   164.404705882353 microseconds
12 at a time no delay for      1 doubles: 162368 pclks,   191.021176470588 microseconds
12 at a time wt delay for      1 doubles: 99198 pclks,   116.703529411765 microseconds
Sendrecv no delay for      1 doubles: 155352 pclks,   182.767058823529 microseconds
Sendrecv wt delay time for      1 doubles: 107176 pclks,   126.089411764706 microseconds
Isend-recv no delay for      1 doubles: 226016 pclks,   265.901176470588 microseconds
Isend-recv wt delay for      1 doubles: 202792 pclks,   238.578823529412 microseconds
Isend-Irecv no delay for      1 doubles: 198934 pclks,   234.040000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 138024 pclks,   162.381176470588 microseconds
12 at a time no delay for      1 doubles: 161396 pclks,   189.877647058824 microseconds
12 at a time wt delay for      1 doubles: 96514 pclks,   113.545882352941 microseconds
Sendrecv no delay for      1 doubles: 151902 pclks,   178.708235294118 microseconds
Sendrecv wt delay time for      1 doubles: 107922 pclks,   126.967058823529 microseconds
Isend-recv no delay for      1 doubles: 222908 pclks,   262.244705882353 microseconds
Isend-recv wt delay for      1 doubles: 199180 pclks,   234.329411764706 microseconds
Isend-Irecv no delay for      1 doubles: 197148 pclks,   231.938823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 139762 pclks,   164.425882352941 microseconds
12 at a time no delay for      1 doubles: 160548 pclks,   188.880000000000 microseconds
12 at a time wt delay for      1 doubles: 96876 pclks,   113.971764705882 microseconds
Sendrecv no delay for      1 doubles: 151368 pclks,   178.080000000000 microseconds
Sendrecv wt delay time for      1 doubles: 108110 pclks,   127.188235294118 microseconds
Isend-recv no delay for      1 doubles: 214566 pclks,   252.430588235294 microseconds
Isend-recv wt delay for      1 doubles: 200614 pclks,   236.016470588235 microseconds
Isend-Irecv no delay for      1 doubles: 200976 pclks,   236.442352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 141266 pclks,   166.195294117647 microseconds
12 at a time no delay for      1 doubles: 160384 pclks,   188.687058823529 microseconds
12 at a time wt delay for      1 doubles: 95774 pclks,   112.675294117647 microseconds
Sendrecv no delay for      1 doubles: 125750 pclks,   147.941176470588 microseconds
Sendrecv wt delay time for      1 doubles: 107948 pclks,   126.997647058824 microseconds
Isend-recv no delay for      1 doubles: 221336 pclks,   260.395294117647 microseconds
Isend-recv wt delay for      1 doubles: 200314 pclks,   235.663529411765 microseconds
Isend-Irecv no delay for      1 doubles: 196424 pclks,   231.087058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 140928 pclks,   165.797647058824 microseconds
12 at a time no delay for      1 doubles: 162304 pclks,   190.945882352941 microseconds
12 at a time wt delay for      1 doubles: 97018 pclks,   114.138823529412 microseconds
Sendrecv no delay for      1 doubles: 125034 pclks,   147.098823529412 microseconds
Sendrecv wt delay time for      1 doubles: 107400 pclks,   126.352941176471 microseconds
Isend-recv no delay for      1 doubles: 214088 pclks,   251.868235294118 microseconds
Isend-recv wt delay for      1 doubles: 199578 pclks,   234.797647058824 microseconds
Isend-Irecv no delay for      1 doubles: 207766 pclks,   244.430588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 142308 pclks,   167.421176470588 microseconds
12 at a time no delay for      1 doubles: 161844 pclks,   190.404705882353 microseconds
12 at a time wt delay for      1 doubles: 97024 pclks,   114.145882352941 microseconds
Sendrecv no delay for      1 doubles: 152734 pclks,   179.687058823529 microseconds
Sendrecv wt delay time for      1 doubles: 109650 pclks,   129.000000000000 microseconds
Isend-recv no delay for      1 doubles: 223818 pclks,   263.315294117647 microseconds
Isend-recv wt delay for      1 doubles: 199770 pclks,   235.023529411765 microseconds
Isend-Irecv no delay for      1 doubles: 196930 pclks,   231.682352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 141552 pclks,   166.531764705882 microseconds
12 at a time no delay for      1 doubles: 161892 pclks,   190.461176470588 microseconds
12 at a time wt delay for      1 doubles: 98454 pclks,   115.828235294118 microseconds
Sendrecv no delay for      1 doubles: 154106 pclks,   181.301176470588 microseconds
Sendrecv wt delay time for      1 doubles: 110512 pclks,   130.014117647059 microseconds
Isend-recv no delay for      1 doubles: 220402 pclks,   259.296470588235 microseconds
Isend-recv wt delay for      1 doubles: 201672 pclks,   237.261176470588 microseconds
Isend-Irecv no delay for      1 doubles: 198604 pclks,   233.651764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 141122 pclks,   166.025882352941 microseconds
12 at a time no delay for      1 doubles: 160790 pclks,   189.164705882353 microseconds
12 at a time wt delay for      1 doubles: 97176 pclks,   114.324705882353 microseconds
Sendrecv no delay for      1 doubles: 153224 pclks,   180.263529411765 microseconds
Sendrecv wt delay time for      1 doubles: 109246 pclks,   128.524705882353 microseconds
Isend-recv no delay for      1 doubles: 220332 pclks,   259.214117647059 microseconds
Isend-recv wt delay for      1 doubles: 199568 pclks,   234.785882352941 microseconds
Isend-Irecv no delay for      1 doubles: 198658 pclks,   233.715294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 140390 pclks,   165.164705882353 microseconds
12 at a time no delay for      1 doubles: 336884 pclks,   396.334117647059 microseconds
12 at a time wt delay for      1 doubles: 104002 pclks,   122.355294117647 microseconds
Sendrecv no delay for      1 doubles: 151762 pclks,   178.543529411765 microseconds
Sendrecv wt delay time for      1 doubles: 111160 pclks,   130.776470588235 microseconds
Isend-recv no delay for      1 doubles: 223780 pclks,   263.270588235294 microseconds
Isend-recv wt delay for      1 doubles: 202120 pclks,   237.788235294118 microseconds
Isend-Irecv no delay for      1 doubles: 199790 pclks,   235.047058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 143204 pclks,   168.475294117647 microseconds
12 at a time no delay for      1 doubles: 162014 pclks,   190.604705882353 microseconds
12 at a time wt delay for      1 doubles: 97546 pclks,   114.760000000000 microseconds
Sendrecv no delay for      1 doubles: 124634 pclks,   146.628235294118 microseconds
Sendrecv wt delay time for      1 doubles: 108518 pclks,   127.668235294118 microseconds
Isend-recv no delay for      1 doubles: 220516 pclks,   259.430588235294 microseconds
Isend-recv wt delay for      1 doubles: 201828 pclks,   237.444705882353 microseconds
Isend-Irecv no delay for      1 doubles: 197706 pclks,   232.595294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 139650 pclks,   164.294117647059 microseconds
12 at a time no delay for      1 doubles: 161802 pclks,   190.355294117647 microseconds
12 at a time wt delay for      1 doubles: 98994 pclks,   116.463529411765 microseconds
Sendrecv no delay for      1 doubles: 123394 pclks,   145.169411764706 microseconds
Sendrecv wt delay time for      1 doubles: 110274 pclks,   129.734117647059 microseconds
Isend-recv no delay for      1 doubles: 246126 pclks,   289.560000000000 microseconds
Isend-recv wt delay for      1 doubles: 199516 pclks,   234.724705882353 microseconds
Isend-Irecv no delay for      1 doubles: 205534 pclks,   241.804705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 142518 pclks,   167.668235294118 microseconds
12 at a time no delay for      1 doubles: 164528 pclks,   193.562352941176 microseconds
12 at a time wt delay for      1 doubles: 99280 pclks,   116.800000000000 microseconds
Sendrecv no delay for      1 doubles: 123344 pclks,   145.110588235294 microseconds
Sendrecv wt delay time for      1 doubles: 111750 pclks,   131.470588235294 microseconds
Isend-recv no delay for      1 doubles: 221094 pclks,   260.110588235294 microseconds
Isend-recv wt delay for      1 doubles: 200006 pclks,   235.301176470588 microseconds
Isend-Irecv no delay for      1 doubles: 180558 pclks,   212.421176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 142482 pclks,   167.625882352941 microseconds
12 at a time no delay for      1 doubles: 162516 pclks,   191.195294117647 microseconds
12 at a time wt delay for      1 doubles: 98178 pclks,   115.503529411765 microseconds
Sendrecv no delay for      1 doubles: 129956 pclks,   152.889411764706 microseconds
Sendrecv wt delay time for      1 doubles: 106438 pclks,   125.221176470588 microseconds
Isend-recv no delay for      1 doubles: 219842 pclks,   258.637647058824 microseconds
Isend-recv wt delay for      1 doubles: 203056 pclks,   238.889411764706 microseconds
Isend-Irecv no delay for      1 doubles: 199074 pclks,   234.204705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 145474 pclks,   171.145882352941 microseconds
12 at a time no delay for      1 doubles: 161826 pclks,   190.383529411765 microseconds
12 at a time wt delay for      1 doubles: 99308 pclks,   116.832941176471 microseconds
