reversed_mapping, Isend-Irecv wt delay, 152.291764705882 microseconds
reversed_mapping, 12 at a time no delay, 191.552941176471 microseconds
reversed_mapping, 12 at a time wt delay, 118.070588235294 microseconds
reversed_mapping, Sendrecv no delay, 147.536470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 129.489411764706 microseconds
reversed_mapping, Isend-recv no delay, 253.218823529412 microseconds
reversed_mapping, Isend-recv wt delay, 230.355294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 204.625882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.590588235294 microseconds
reversed_mapping, 12 at a time no delay, 195.990588235294 microseconds
reversed_mapping, 12 at a time wt delay, 120.112941176471 microseconds
reversed_mapping, Sendrecv no delay, 181.908235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 131.489411764706 microseconds
reversed_mapping, Isend-recv no delay, 246.990588235294 microseconds
reversed_mapping, Isend-recv wt delay, 235.202352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 205.978823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.289411764706 microseconds
reversed_mapping, 12 at a time no delay, 192.588235294118 microseconds
reversed_mapping, 12 at a time wt delay, 117.009411764706 microseconds
reversed_mapping, Sendrecv no delay, 184.117647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 130.948235294118 microseconds
reversed_mapping, Isend-recv no delay, 252.790588235294 microseconds
reversed_mapping, Isend-recv wt delay, 230.437647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 209.571764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.360000000000 microseconds
reversed_mapping, 12 at a time no delay, 278.955294117647 microseconds
reversed_mapping, 12 at a time wt delay, 127.465882352941 microseconds
reversed_mapping, Sendrecv no delay, 147.868235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 129.616470588235 microseconds
reversed_mapping, Isend-recv no delay, 253.552941176471 microseconds
reversed_mapping, Isend-recv wt delay, 234.105882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 207.531764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.197647058824 microseconds
reversed_mapping, 12 at a time no delay, 190.362352941176 microseconds
reversed_mapping, 12 at a time wt delay, 121.842352941176 microseconds
reversed_mapping, Sendrecv no delay, 183.703529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 131.734117647059 microseconds
reversed_mapping, Isend-recv no delay, 248.049411764706 microseconds
reversed_mapping, Isend-recv wt delay, 229.282352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 205.329411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.207058823529 microseconds
reversed_mapping, 12 at a time no delay, 194.374117647059 microseconds
reversed_mapping, 12 at a time wt delay, 121.164705882353 microseconds
reversed_mapping, Sendrecv no delay, 184.468235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 130.802352941176 microseconds
reversed_mapping, Isend-recv no delay, 246.176470588235 microseconds
reversed_mapping, Isend-recv wt delay, 229.823529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 204.691764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.289411764706 microseconds
reversed_mapping, 12 at a time no delay, 194.197647058824 microseconds
reversed_mapping, 12 at a time wt delay, 144.230588235294 microseconds
reversed_mapping, Sendrecv no delay, 192.783529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 131.520000000000 microseconds
reversed_mapping, Isend-recv no delay, 250.025882352941 microseconds
reversed_mapping, Isend-recv wt delay, 227.343529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 204.870588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.983529411765 microseconds
reversed_mapping, 12 at a time no delay, 196.456470588235 microseconds
reversed_mapping, 12 at a time wt delay, 120.637647058824 microseconds
reversed_mapping, Sendrecv no delay, 190.590588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 131.905882352941 microseconds
reversed_mapping, Isend-recv no delay, 245.901176470588 microseconds
reversed_mapping, Isend-recv wt delay, 233.837647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 205.025882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.162352941176 microseconds
reversed_mapping, 12 at a time no delay, 190.494117647059 microseconds
reversed_mapping, 12 at a time wt delay, 120.237647058824 microseconds
reversed_mapping, Sendrecv no delay, 183.578823529412 microseconds
reversed_mapping, Sendrecv wt delay time, 131.611764705882 microseconds
reversed_mapping, Isend-recv no delay, 247.569411764706 microseconds
reversed_mapping, Isend-recv wt delay, 230.268235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 208.637647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.618823529412 microseconds
reversed_mapping, 12 at a time no delay, 193.409411764706 microseconds
reversed_mapping, 12 at a time wt delay, 120.903529411765 microseconds
reversed_mapping, Sendrecv no delay, 189.287058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 132.331764705882 microseconds
reversed_mapping, Isend-recv no delay, 249.336470588235 microseconds
reversed_mapping, Isend-recv wt delay, 230.560000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 206.990588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.955294117647 microseconds
reversed_mapping, 12 at a time no delay, 197.000000000000 microseconds
reversed_mapping, 12 at a time wt delay, 118.560000000000 microseconds
reversed_mapping, Sendrecv no delay, 184.494117647059 microseconds
reversed_mapping, Sendrecv wt delay time, 131.489411764706 microseconds
reversed_mapping, Isend-recv no delay, 249.185882352941 microseconds
reversed_mapping, Isend-recv wt delay, 226.305882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 205.327058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.597647058824 microseconds
reversed_mapping, 12 at a time no delay, 192.416470588235 microseconds
reversed_mapping, 12 at a time wt delay, 116.997647058824 microseconds
reversed_mapping, Sendrecv no delay, 170.804705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 129.790588235294 microseconds
reversed_mapping, Isend-recv no delay, 250.000000000000 microseconds
reversed_mapping, Isend-recv wt delay, 233.550588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 207.887058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.790588235294 microseconds
reversed_mapping, 12 at a time no delay, 194.209411764706 microseconds
reversed_mapping, 12 at a time wt delay, 121.524705882353 microseconds
reversed_mapping, Sendrecv no delay, 189.247058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 128.369411764706 microseconds
reversed_mapping, Isend-recv no delay, 249.127058823529 microseconds
reversed_mapping, Isend-recv wt delay, 231.141176470588 microseconds
reversed_mapping, Isend-Irecv no delay, 205.955294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.127058823529 microseconds
reversed_mapping, 12 at a time no delay, 272.447058823529 microseconds
reversed_mapping, 12 at a time wt delay, 125.188235294118 microseconds
reversed_mapping, Sendrecv no delay, 186.157647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 131.752941176471 microseconds
reversed_mapping, Isend-recv no delay, 249.823529411765 microseconds
reversed_mapping, Isend-recv wt delay, 231.863529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 204.465882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.044705882353 microseconds
reversed_mapping, 12 at a time no delay, 195.647058823529 microseconds
reversed_mapping, 12 at a time wt delay, 119.807058823529 microseconds
reversed_mapping, Sendrecv no delay, 182.000000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 131.409411764706 microseconds
reversed_mapping, Isend-recv no delay, 249.468235294118 microseconds
reversed_mapping, Isend-recv wt delay, 230.901176470588 microseconds
reversed_mapping, Isend-Irecv no delay, 205.992941176471 microseconds
reversed_mapping, Isend-Irecv wt delay, 168.112941176471 microseconds
reversed_mapping, 12 at a time no delay, 195.047058823529 microseconds
reversed_mapping, 12 at a time wt delay, 120.618823529412 microseconds
reversed_mapping, Sendrecv no delay, 198.381176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 130.028235294118 microseconds
reversed_mapping, Isend-recv no delay, 248.411764705882 microseconds
reversed_mapping, Isend-recv wt delay, 230.698823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 205.228235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 172.049411764706 microseconds
reversed_mapping, 12 at a time no delay, 190.884705882353 microseconds
reversed_mapping, 12 at a time wt delay, 123.501176470588 microseconds
reversed_mapping, Sendrecv no delay, 177.684705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 131.425882352941 microseconds
reversed_mapping, Isend-recv no delay, 248.767058823529 microseconds
reversed_mapping, Isend-recv wt delay, 229.858823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 207.872941176471 microseconds
reversed_mapping, Isend-Irecv wt delay, 167.934117647059 microseconds
reversed_mapping, 12 at a time no delay, 194.750588235294 microseconds
reversed_mapping, 12 at a time wt delay, 120.317647058824 microseconds
reversed_mapping, Sendrecv no delay, 180.084705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 129.630588235294 microseconds
reversed_mapping, Isend-recv no delay, 249.727058823529 microseconds
reversed_mapping, Isend-recv wt delay, 231.696470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 207.936470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.204705882353 microseconds
reversed_mapping, 12 at a time no delay, 194.484705882353 microseconds
reversed_mapping, 12 at a time wt delay, 121.348235294118 microseconds
reversed_mapping, Sendrecv no delay, 180.896470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 131.710588235294 microseconds
reversed_mapping, Isend-recv no delay, 246.792941176471 microseconds
reversed_mapping, Isend-recv wt delay, 226.355294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 206.823529411765 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.023529411765 microseconds
reversed_mapping, 12 at a time no delay, 195.672941176471 microseconds
reversed_mapping, 12 at a time wt delay, 120.087058823529 microseconds
reversed_mapping, Sendrecv no delay, 182.360000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 131.489411764706 microseconds
reversed_mapping, Isend-recv no delay, 249.976470588235 microseconds
reversed_mapping, Isend-recv wt delay, 235.197647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 206.712941176471 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.489411764706 microseconds
reversed_mapping, 12 at a time no delay, 190.767058823529 microseconds
reversed_mapping, 12 at a time wt delay, 120.948235294118 microseconds
reversed_mapping, Sendrecv no delay, 181.672941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 132.597647058824 microseconds
reversed_mapping, Isend-recv no delay, 247.367058823529 microseconds
reversed_mapping, Isend-recv wt delay, 230.134117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 235.781176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 168.336470588235 microseconds
reversed_mapping, 12 at a time no delay, 195.632941176471 microseconds
reversed_mapping, 12 at a time wt delay, 121.089411764706 microseconds
reversed_mapping, Sendrecv no delay, 198.051764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 131.618823529412 microseconds
reversed_mapping, Isend-recv no delay, 247.962352941176 microseconds
reversed_mapping, Isend-recv wt delay, 232.134117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 206.522352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.211764705882 microseconds
reversed_mapping, 12 at a time no delay, 191.320000000000 microseconds
reversed_mapping, 12 at a time wt delay, 120.924705882353 microseconds
reversed_mapping, Sendrecv no delay, 186.077647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 131.237647058824 microseconds
reversed_mapping, Isend-recv no delay, 250.463529411765 microseconds
reversed_mapping, Isend-recv wt delay, 234.155294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 205.491764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 168.534117647059 microseconds
reversed_mapping, 12 at a time no delay, 268.209411764706 microseconds
reversed_mapping, 12 at a time wt delay, 124.898823529412 microseconds
reversed_mapping, Sendrecv no delay, 183.616470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 128.265882352941 microseconds
reversed_mapping, Isend-recv no delay, 249.164705882353 microseconds
reversed_mapping, Isend-recv wt delay, 232.724705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 206.491764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.590588235294 microseconds
reversed_mapping, 12 at a time no delay, 194.430588235294 microseconds
reversed_mapping, 12 at a time wt delay, 118.894117647059 microseconds
reversed_mapping, Sendrecv no delay, 182.508235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 131.376470588235 microseconds
reversed_mapping, Isend-recv no delay, 247.567058823529 microseconds
reversed_mapping, Isend-recv wt delay, 227.148235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 204.880000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 167.880000000000 microseconds
reversed_mapping, 12 at a time no delay, 197.357647058824 microseconds
reversed_mapping, 12 at a time wt delay, 119.312941176471 microseconds
reversed_mapping, Sendrecv no delay, 183.037647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 129.698823529412 microseconds
reversed_mapping, Isend-recv no delay, 249.983529411765 microseconds
reversed_mapping, Isend-recv wt delay, 234.498823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 205.501176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.308235294118 microseconds
reversed_mapping, 12 at a time no delay, 192.941176470588 microseconds
reversed_mapping, 12 at a time wt delay, 120.783529411765 microseconds
reversed_mapping, Sendrecv no delay, 183.931764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 130.649411764706 microseconds
reversed_mapping, Isend-recv no delay, 252.272941176471 microseconds
reversed_mapping, Isend-recv wt delay, 228.110588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 205.322352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.242352941176 microseconds
reversed_mapping, 12 at a time no delay, 195.054117647059 microseconds
reversed_mapping, 12 at a time wt delay, 117.931764705882 microseconds
reversed_mapping, Sendrecv no delay, 186.400000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 129.364705882353 microseconds
reversed_mapping, Isend-recv no delay, 245.658823529412 microseconds
reversed_mapping, Isend-recv wt delay, 230.872941176471 microseconds
reversed_mapping, Isend-Irecv no delay, 200.122352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.640000000000 microseconds
reversed_mapping, 12 at a time no delay, 193.331764705882 microseconds
reversed_mapping, 12 at a time wt delay, 119.555294117647 microseconds
reversed_mapping, Sendrecv no delay, 184.663529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 129.538823529412 microseconds
reversed_mapping, Isend-recv no delay, 243.498823529412 microseconds
reversed_mapping, Isend-recv wt delay, 229.604705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 205.743529411765 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.729411764706 microseconds
reversed_mapping, 12 at a time no delay, 193.216470588235 microseconds
reversed_mapping, 12 at a time wt delay, 121.350588235294 microseconds
reversed_mapping, Sendrecv no delay, 188.169411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 130.941176470588 microseconds
reversed_mapping, Isend-recv no delay, 249.581176470588 microseconds
reversed_mapping, Isend-recv wt delay, 231.442352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 206.609411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.148235294118 microseconds
reversed_mapping, 12 at a time no delay, 194.178823529412 microseconds
reversed_mapping, 12 at a time wt delay, 122.557647058824 microseconds
reversed_mapping, Sendrecv no delay, 189.465882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 130.009411764706 microseconds
reversed_mapping, Isend-recv no delay, 249.160000000000 microseconds
reversed_mapping, Isend-recv wt delay, 229.887058823529 microseconds
reversed_mapping, Isend-Irecv no delay, 206.124705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.181176470588 microseconds
reversed_mapping, 12 at a time no delay, 195.141176470588 microseconds
reversed_mapping, 12 at a time wt delay, 121.527058823529 microseconds
reversed_mapping, Sendrecv no delay, 183.840000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 132.117647058824 microseconds
reversed_mapping, Isend-recv no delay, 246.567058823529 microseconds
reversed_mapping, Isend-recv wt delay, 232.315294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 205.411764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 168.444705882353 microseconds
reversed_mapping, 12 at a time no delay, 193.776470588235 microseconds
reversed_mapping, 12 at a time wt delay, 119.192941176471 microseconds
reversed_mapping, Sendrecv no delay, 172.661176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 131.811764705882 microseconds
reversed_mapping, Isend-recv no delay, 248.162352941176 microseconds
reversed_mapping, Isend-recv wt delay, 231.282352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 205.607058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.971764705882 microseconds
reversed_mapping, 12 at a time no delay, 401.336470588235 microseconds
reversed_mapping, 12 at a time wt delay, 127.423529411765 microseconds
reversed_mapping, Sendrecv no delay, 179.232941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 130.087058823529 microseconds
reversed_mapping, Isend-recv no delay, 247.955294117647 microseconds
reversed_mapping, Isend-recv wt delay, 238.774117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 210.322352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.957647058824 microseconds
reversed_mapping, 12 at a time no delay, 193.661176470588 microseconds
reversed_mapping, 12 at a time wt delay, 124.870588235294 microseconds
reversed_mapping, Sendrecv no delay, 193.425882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 132.741176470588 microseconds
reversed_mapping, Isend-recv no delay, 246.905882352941 microseconds
reversed_mapping, Isend-recv wt delay, 230.077647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 208.804705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.456470588235 microseconds
reversed_mapping, 12 at a time no delay, 193.960000000000 microseconds
reversed_mapping, 12 at a time wt delay, 121.496470588235 microseconds
reversed_mapping, Sendrecv no delay, 186.000000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 131.461176470588 microseconds
reversed_mapping, Isend-recv no delay, 246.649411764706 microseconds
reversed_mapping, Isend-recv wt delay, 230.028235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 209.444705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 174.851764705882 microseconds
reversed_mapping, 12 at a time no delay, 192.435294117647 microseconds
reversed_mapping, 12 at a time wt delay, 121.689411764706 microseconds
reversed_mapping, Sendrecv no delay, 183.590588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 133.230588235294 microseconds
reversed_mapping, Isend-recv no delay, 250.642352941176 microseconds
reversed_mapping, Isend-recv wt delay, 232.030588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 213.567058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.767058823529 microseconds
reversed_mapping, 12 at a time no delay, 192.701176470588 microseconds
reversed_mapping, 12 at a time wt delay, 122.190588235294 microseconds
reversed_mapping, Sendrecv no delay, 174.268235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 132.058823529412 microseconds
reversed_mapping, Isend-recv no delay, 252.011764705882 microseconds
reversed_mapping, Isend-recv wt delay, 231.065882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 208.816470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 172.560000000000 microseconds
reversed_mapping, 12 at a time no delay, 194.955294117647 microseconds
reversed_mapping, 12 at a time wt delay, 123.978823529412 microseconds
reversed_mapping, Sendrecv no delay, 185.296470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 180.774117647059 microseconds
reversed_mapping, Isend-recv no delay, 249.291764705882 microseconds
reversed_mapping, Isend-recv wt delay, 226.755294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 209.571764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.797647058824 microseconds
reversed_mapping, 12 at a time no delay, 193.080000000000 microseconds
reversed_mapping, 12 at a time wt delay, 120.225882352941 microseconds
reversed_mapping, Sendrecv no delay, 184.214117647059 microseconds
reversed_mapping, Sendrecv wt delay time, 130.952941176471 microseconds
reversed_mapping, Isend-recv no delay, 247.632941176471 microseconds
reversed_mapping, Isend-recv wt delay, 231.200000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 209.470588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 172.969411764706 microseconds
reversed_mapping, 12 at a time no delay, 192.169411764706 microseconds
reversed_mapping, 12 at a time wt delay, 122.600000000000 microseconds
reversed_mapping, Sendrecv no delay, 184.952941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 131.771764705882 microseconds
reversed_mapping, Isend-recv no delay, 245.437647058824 microseconds
reversed_mapping, Isend-recv wt delay, 231.795294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 209.418823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 174.461176470588 microseconds
reversed_mapping, 12 at a time no delay, 197.722352941176 microseconds
reversed_mapping, 12 at a time wt delay, 123.922352941176 microseconds
reversed_mapping, Sendrecv no delay, 183.263529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 130.357647058824 microseconds
reversed_mapping, Isend-recv no delay, 247.964705882353 microseconds
reversed_mapping, Isend-recv wt delay, 229.084705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 207.920000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 168.564705882353 microseconds
reversed_mapping, 12 at a time no delay, 192.592941176471 microseconds
reversed_mapping, 12 at a time wt delay, 119.538823529412 microseconds
reversed_mapping, Sendrecv no delay, 148.670588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 129.927058823529 microseconds
reversed_mapping, Isend-recv no delay, 250.682352941176 microseconds
reversed_mapping, Isend-recv wt delay, 228.637647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 205.056470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 170.835294117647 microseconds
reversed_mapping, 12 at a time no delay, 271.938823529412 microseconds
reversed_mapping, 12 at a time wt delay, 128.341176470588 microseconds
reversed_mapping, Sendrecv no delay, 363.824705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 129.277647058824 microseconds
reversed_mapping, Isend-recv no delay, 332.701176470588 microseconds
reversed_mapping, Isend-recv wt delay, 228.176470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 204.280000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 165.508235294118 microseconds
reversed_mapping, 12 at a time no delay, 193.004705882353 microseconds
reversed_mapping, 12 at a time wt delay, 115.152941176471 microseconds
reversed_mapping, Sendrecv no delay, 148.480000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 125.750588235294 microseconds
reversed_mapping, Isend-recv no delay, 248.355294117647 microseconds
reversed_mapping, Isend-recv wt delay, 223.548235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 205.364705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 161.647058823529 microseconds
reversed_mapping, 12 at a time no delay, 195.552941176471 microseconds
reversed_mapping, 12 at a time wt delay, 115.018823529412 microseconds
reversed_mapping, Sendrecv no delay, 182.767058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 123.355294117647 microseconds
reversed_mapping, Isend-recv no delay, 249.280000000000 microseconds
reversed_mapping, Isend-recv wt delay, 226.440000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 208.590588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.171764705882 microseconds
reversed_mapping, 12 at a time no delay, 191.637647058824 microseconds
reversed_mapping, 12 at a time wt delay, 116.421176470588 microseconds
reversed_mapping, Sendrecv no delay, 189.776470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 124.480000000000 microseconds
reversed_mapping, Isend-recv no delay, 246.494117647059 microseconds
reversed_mapping, Isend-recv wt delay, 222.524705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 207.710588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 164.148235294118 microseconds
reversed_mapping, 12 at a time no delay, 197.105882352941 microseconds
reversed_mapping, 12 at a time wt delay, 116.484705882353 microseconds
reversed_mapping, Sendrecv no delay, 179.232941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 126.228235294118 microseconds
reversed_mapping, Isend-recv no delay, 249.174117647059 microseconds
