regular_mapping, Isend-Irecv no delay, 215.244705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 167.576470588235 microseconds
regular_mapping, 12 at a time no delay, 188.896470588235 microseconds
regular_mapping, 12 at a time wt delay, 116.903529411765 microseconds
regular_mapping, Sendrecv no delay, 173.955294117647 microseconds
regular_mapping, Sendrecv wt delay time, 134.877647058824 microseconds
regular_mapping, Isend-recv no delay, 250.517647058824 microseconds
regular_mapping, Isend-recv wt delay, 233.016470588235 microseconds
regular_mapping, Isend-Irecv no delay, 212.334117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 166.567058823529 microseconds
regular_mapping, 12 at a time no delay, 189.383529411765 microseconds
regular_mapping, 12 at a time wt delay, 113.990588235294 microseconds
regular_mapping, Sendrecv no delay, 145.548235294118 microseconds
regular_mapping, Sendrecv wt delay time, 136.263529411765 microseconds
regular_mapping, Isend-recv no delay, 249.145882352941 microseconds
regular_mapping, Isend-recv wt delay, 233.251764705882 microseconds
regular_mapping, Isend-Irecv no delay, 213.407058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 167.816470588235 microseconds
regular_mapping, 12 at a time no delay, 191.607058823529 microseconds
regular_mapping, 12 at a time wt delay, 113.720000000000 microseconds
regular_mapping, Sendrecv no delay, 177.176470588235 microseconds
regular_mapping, Sendrecv wt delay time, 140.635294117647 microseconds
regular_mapping, Isend-recv no delay, 252.164705882353 microseconds
regular_mapping, Isend-recv wt delay, 230.197647058824 microseconds
regular_mapping, Isend-Irecv no delay, 209.550588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 169.496470588235 microseconds
regular_mapping, 12 at a time no delay, 190.298823529412 microseconds
regular_mapping, 12 at a time wt delay, 117.058823529412 microseconds
regular_mapping, Sendrecv no delay, 180.232941176471 microseconds
regular_mapping, Sendrecv wt delay time, 136.032941176471 microseconds
regular_mapping, Isend-recv no delay, 251.357647058824 microseconds
regular_mapping, Isend-recv wt delay, 235.409411764706 microseconds
regular_mapping, Isend-Irecv no delay, 215.501176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 168.047058823529 microseconds
regular_mapping, 12 at a time no delay, 191.134117647059 microseconds
regular_mapping, 12 at a time wt delay, 114.642352941176 microseconds
regular_mapping, Sendrecv no delay, 193.009411764706 microseconds
regular_mapping, Sendrecv wt delay time, 138.002352941176 microseconds
regular_mapping, Isend-recv no delay, 248.496470588235 microseconds
regular_mapping, Isend-recv wt delay, 228.722352941176 microseconds
regular_mapping, Isend-Irecv no delay, 211.211764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 166.564705882353 microseconds
regular_mapping, 12 at a time no delay, 266.571764705882 microseconds
regular_mapping, 12 at a time wt delay, 120.343529411765 microseconds
regular_mapping, Sendrecv no delay, 173.611764705882 microseconds
regular_mapping, Sendrecv wt delay time, 133.722352941176 microseconds
regular_mapping, Isend-recv no delay, 251.395294117647 microseconds
regular_mapping, Isend-recv wt delay, 233.978823529412 microseconds
regular_mapping, Isend-Irecv no delay, 211.087058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 168.861176470588 microseconds
regular_mapping, 12 at a time no delay, 191.800000000000 microseconds
regular_mapping, 12 at a time wt delay, 114.974117647059 microseconds
regular_mapping, Sendrecv no delay, 183.743529411765 microseconds
regular_mapping, Sendrecv wt delay time, 137.776470588235 microseconds
regular_mapping, Isend-recv no delay, 249.110588235294 microseconds
regular_mapping, Isend-recv wt delay, 234.127058823529 microseconds
regular_mapping, Isend-Irecv no delay, 211.167058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 168.990588235294 microseconds
regular_mapping, 12 at a time no delay, 190.762352941176 microseconds
regular_mapping, 12 at a time wt delay, 115.936470588235 microseconds
regular_mapping, Sendrecv no delay, 179.178823529412 microseconds
regular_mapping, Sendrecv wt delay time, 136.317647058824 microseconds
regular_mapping, Isend-recv no delay, 249.948235294118 microseconds
regular_mapping, Isend-recv wt delay, 232.465882352941 microseconds
regular_mapping, Isend-Irecv no delay, 215.077647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 169.056470588235 microseconds
regular_mapping, 12 at a time no delay, 189.188235294118 microseconds
regular_mapping, 12 at a time wt delay, 116.995294117647 microseconds
regular_mapping, Sendrecv no delay, 175.075294117647 microseconds
regular_mapping, Sendrecv wt delay time, 140.247058823529 microseconds
regular_mapping, Isend-recv no delay, 250.821176470588 microseconds
regular_mapping, Isend-recv wt delay, 231.785882352941 microseconds
regular_mapping, Isend-Irecv no delay, 211.404705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 166.051764705882 microseconds
regular_mapping, 12 at a time no delay, 190.044705882353 microseconds
regular_mapping, 12 at a time wt delay, 114.790588235294 microseconds
regular_mapping, Sendrecv no delay, 180.992941176471 microseconds
regular_mapping, Sendrecv wt delay time, 138.583529411765 microseconds
regular_mapping, Isend-recv no delay, 246.816470588235 microseconds
regular_mapping, Isend-recv wt delay, 232.604705882353 microseconds
regular_mapping, Isend-Irecv no delay, 212.171764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 171.997647058824 microseconds
regular_mapping, 12 at a time no delay, 190.437647058824 microseconds
regular_mapping, 12 at a time wt delay, 113.270588235294 microseconds
regular_mapping, Sendrecv no delay, 175.167058823529 microseconds
regular_mapping, Sendrecv wt delay time, 134.882352941176 microseconds
regular_mapping, Isend-recv no delay, 251.861176470588 microseconds
regular_mapping, Isend-recv wt delay, 230.983529411765 microseconds
regular_mapping, Isend-Irecv no delay, 214.585882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 169.771764705882 microseconds
regular_mapping, 12 at a time no delay, 189.522352941176 microseconds
regular_mapping, 12 at a time wt delay, 117.677647058824 microseconds
regular_mapping, Sendrecv no delay, 171.371764705882 microseconds
regular_mapping, Sendrecv wt delay time, 136.503529411765 microseconds
regular_mapping, Isend-recv no delay, 252.291764705882 microseconds
regular_mapping, Isend-recv wt delay, 233.188235294118 microseconds
regular_mapping, Isend-Irecv no delay, 212.936470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 169.842352941176 microseconds
regular_mapping, 12 at a time no delay, 190.581176470588 microseconds
regular_mapping, 12 at a time wt delay, 116.840000000000 microseconds
regular_mapping, Sendrecv no delay, 176.063529411765 microseconds
regular_mapping, Sendrecv wt delay time, 140.635294117647 microseconds
regular_mapping, Isend-recv no delay, 250.807058823529 microseconds
regular_mapping, Isend-recv wt delay, 232.209411764706 microseconds
regular_mapping, Isend-Irecv no delay, 212.877647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 167.237647058824 microseconds
regular_mapping, 12 at a time no delay, 191.002352941176 microseconds
regular_mapping, 12 at a time wt delay, 116.061176470588 microseconds
regular_mapping, Sendrecv no delay, 176.188235294118 microseconds
regular_mapping, Sendrecv wt delay time, 137.277647058824 microseconds
regular_mapping, Isend-recv no delay, 252.157647058824 microseconds
regular_mapping, Isend-recv wt delay, 233.992941176471 microseconds
regular_mapping, Isend-Irecv no delay, 211.978823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 168.063529411765 microseconds
regular_mapping, 12 at a time no delay, 191.715294117647 microseconds
regular_mapping, 12 at a time wt delay, 117.468235294118 microseconds
regular_mapping, Sendrecv no delay, 177.115294117647 microseconds
regular_mapping, Sendrecv wt delay time, 136.308235294118 microseconds
regular_mapping, Isend-recv no delay, 252.284705882353 microseconds
regular_mapping, Isend-recv wt delay, 235.548235294118 microseconds
regular_mapping, Isend-Irecv no delay, 212.762352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 167.480000000000 microseconds
regular_mapping, 12 at a time no delay, 265.350588235294 microseconds
regular_mapping, 12 at a time wt delay, 120.468235294118 microseconds
regular_mapping, Sendrecv no delay, 182.767058823529 microseconds
regular_mapping, Sendrecv wt delay time, 136.120000000000 microseconds
regular_mapping, Isend-recv no delay, 251.687058823529 microseconds
regular_mapping, Isend-recv wt delay, 232.630588235294 microseconds
regular_mapping, Isend-Irecv no delay, 211.955294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 168.352941176471 microseconds
regular_mapping, 12 at a time no delay, 188.240000000000 microseconds
regular_mapping, 12 at a time wt delay, 115.531764705882 microseconds
regular_mapping, Sendrecv no delay, 173.635294117647 microseconds
regular_mapping, Sendrecv wt delay time, 137.063529411765 microseconds
regular_mapping, Isend-recv no delay, 247.343529411765 microseconds
regular_mapping, Isend-recv wt delay, 231.470588235294 microseconds
regular_mapping, Isend-Irecv no delay, 210.724705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 167.390588235294 microseconds
regular_mapping, 12 at a time no delay, 191.127058823529 microseconds
regular_mapping, 12 at a time wt delay, 116.355294117647 microseconds
regular_mapping, Sendrecv no delay, 147.037647058824 microseconds
regular_mapping, Sendrecv wt delay time, 136.614117647059 microseconds
regular_mapping, Isend-recv no delay, 248.927058823529 microseconds
regular_mapping, Isend-recv wt delay, 232.327058823529 microseconds
regular_mapping, Isend-Irecv no delay, 213.270588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 166.870588235294 microseconds
regular_mapping, 12 at a time no delay, 190.729411764706 microseconds
regular_mapping, 12 at a time wt delay, 118.094117647059 microseconds
regular_mapping, Sendrecv no delay, 180.538823529412 microseconds
regular_mapping, Sendrecv wt delay time, 134.696470588235 microseconds
regular_mapping, Isend-recv no delay, 252.207058823529 microseconds
regular_mapping, Isend-recv wt delay, 232.560000000000 microseconds
regular_mapping, Isend-Irecv no delay, 211.844705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 167.840000000000 microseconds
regular_mapping, 12 at a time no delay, 190.202352941176 microseconds
regular_mapping, 12 at a time wt delay, 113.129411764706 microseconds
regular_mapping, Sendrecv no delay, 143.978823529412 microseconds
regular_mapping, Sendrecv wt delay time, 138.760000000000 microseconds
regular_mapping, Isend-recv no delay, 249.084705882353 microseconds
regular_mapping, Isend-recv wt delay, 236.164705882353 microseconds
regular_mapping, Isend-Irecv no delay, 212.312941176471 microseconds
regular_mapping, Isend-Irecv wt delay, 169.854117647059 microseconds
regular_mapping, 12 at a time no delay, 189.552941176471 microseconds
regular_mapping, 12 at a time wt delay, 115.341176470588 microseconds
regular_mapping, Sendrecv no delay, 178.312941176471 microseconds
regular_mapping, Sendrecv wt delay time, 139.936470588235 microseconds
regular_mapping, Isend-recv no delay, 250.435294117647 microseconds
regular_mapping, Isend-recv wt delay, 235.423529411765 microseconds
regular_mapping, Isend-Irecv no delay, 212.225882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 168.960000000000 microseconds
regular_mapping, 12 at a time no delay, 191.840000000000 microseconds
regular_mapping, 12 at a time wt delay, 117.263529411765 microseconds
regular_mapping, Sendrecv no delay, 184.235294117647 microseconds
regular_mapping, Sendrecv wt delay time, 139.698823529412 microseconds
regular_mapping, Isend-recv no delay, 250.661176470588 microseconds
regular_mapping, Isend-recv wt delay, 234.101176470588 microseconds
regular_mapping, Isend-Irecv no delay, 211.150588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 167.738823529412 microseconds
regular_mapping, 12 at a time no delay, 191.590588235294 microseconds
regular_mapping, 12 at a time wt delay, 114.202352941176 microseconds
regular_mapping, Sendrecv no delay, 178.244705882353 microseconds
regular_mapping, Sendrecv wt delay time, 136.265882352941 microseconds
regular_mapping, Isend-recv no delay, 250.134117647059 microseconds
regular_mapping, Isend-recv wt delay, 232.710588235294 microseconds
regular_mapping, Isend-Irecv no delay, 214.171764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 166.720000000000 microseconds
regular_mapping, 12 at a time no delay, 189.750588235294 microseconds
regular_mapping, 12 at a time wt delay, 114.555294117647 microseconds
regular_mapping, Sendrecv no delay, 179.014117647059 microseconds
regular_mapping, Sendrecv wt delay time, 137.564705882353 microseconds
regular_mapping, Isend-recv no delay, 250.400000000000 microseconds
regular_mapping, Isend-recv wt delay, 236.007058823529 microseconds
regular_mapping, Isend-Irecv no delay, 212.143529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 168.124705882353 microseconds
regular_mapping, 12 at a time no delay, 190.138823529412 microseconds
regular_mapping, 12 at a time wt delay, 115.308235294118 microseconds
regular_mapping, Sendrecv no delay, 175.002352941176 microseconds
regular_mapping, Sendrecv wt delay time, 139.087058823529 microseconds
regular_mapping, Isend-recv no delay, 254.475294117647 microseconds
regular_mapping, Isend-recv wt delay, 233.197647058824 microseconds
regular_mapping, Isend-Irecv no delay, 213.042352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 169.162352941176 microseconds
regular_mapping, 12 at a time no delay, 403.837647058824 microseconds
regular_mapping, 12 at a time wt delay, 122.816470588235 microseconds
regular_mapping, Sendrecv no delay, 180.844705882353 microseconds
regular_mapping, Sendrecv wt delay time, 137.348235294118 microseconds
regular_mapping, Isend-recv no delay, 251.849411764706 microseconds
regular_mapping, Isend-recv wt delay, 236.750588235294 microseconds
regular_mapping, Isend-Irecv no delay, 215.943529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 171.945882352941 microseconds
regular_mapping, 12 at a time no delay, 190.931764705882 microseconds
regular_mapping, 12 at a time wt delay, 119.409411764706 microseconds
regular_mapping, Sendrecv no delay, 184.684705882353 microseconds
regular_mapping, Sendrecv wt delay time, 136.665882352941 microseconds
regular_mapping, Isend-recv no delay, 250.014117647059 microseconds
regular_mapping, Isend-recv wt delay, 231.748235294118 microseconds
regular_mapping, Isend-Irecv no delay, 216.774117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 168.200000000000 microseconds
regular_mapping, 12 at a time no delay, 191.232941176471 microseconds
regular_mapping, 12 at a time wt delay, 117.724705882353 microseconds
regular_mapping, Sendrecv no delay, 177.882352941176 microseconds
regular_mapping, Sendrecv wt delay time, 137.882352941176 microseconds
regular_mapping, Isend-recv no delay, 250.663529411765 microseconds
regular_mapping, Isend-recv wt delay, 233.320000000000 microseconds
regular_mapping, Isend-Irecv no delay, 213.597647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 170.632941176471 microseconds
regular_mapping, 12 at a time no delay, 192.395294117647 microseconds
regular_mapping, 12 at a time wt delay, 114.858823529412 microseconds
regular_mapping, Sendrecv no delay, 183.256470588235 microseconds
regular_mapping, Sendrecv wt delay time, 135.731764705882 microseconds
regular_mapping, Isend-recv no delay, 254.150588235294 microseconds
regular_mapping, Isend-recv wt delay, 231.028235294118 microseconds
regular_mapping, Isend-Irecv no delay, 217.722352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 172.877647058824 microseconds
regular_mapping, 12 at a time no delay, 191.032941176471 microseconds
regular_mapping, 12 at a time wt delay, 116.407058823529 microseconds
regular_mapping, Sendrecv no delay, 181.188235294118 microseconds
regular_mapping, Sendrecv wt delay time, 139.503529411765 microseconds
regular_mapping, Isend-recv no delay, 251.974117647059 microseconds
regular_mapping, Isend-recv wt delay, 234.915294117647 microseconds
regular_mapping, Isend-Irecv no delay, 215.988235294118 microseconds
regular_mapping, Isend-Irecv wt delay, 170.969411764706 microseconds
regular_mapping, 12 at a time no delay, 190.821176470588 microseconds
regular_mapping, 12 at a time wt delay, 118.171764705882 microseconds
regular_mapping, Sendrecv no delay, 180.887058823529 microseconds
regular_mapping, Sendrecv wt delay time, 138.169411764706 microseconds
regular_mapping, Isend-recv no delay, 250.327058823529 microseconds
regular_mapping, Isend-recv wt delay, 233.268235294118 microseconds
regular_mapping, Isend-Irecv no delay, 237.181176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 169.061176470588 microseconds
regular_mapping, 12 at a time no delay, 192.625882352941 microseconds
regular_mapping, 12 at a time wt delay, 117.983529411765 microseconds
regular_mapping, Sendrecv no delay, 172.355294117647 microseconds
regular_mapping, Sendrecv wt delay time, 136.536470588235 microseconds
regular_mapping, Isend-recv no delay, 249.287058823529 microseconds
regular_mapping, Isend-recv wt delay, 232.461176470588 microseconds
regular_mapping, Isend-Irecv no delay, 216.152941176471 microseconds
regular_mapping, Isend-Irecv wt delay, 171.214117647059 microseconds
regular_mapping, 12 at a time no delay, 193.014117647059 microseconds
regular_mapping, 12 at a time wt delay, 117.265882352941 microseconds
regular_mapping, Sendrecv no delay, 145.741176470588 microseconds
regular_mapping, Sendrecv wt delay time, 135.496470588235 microseconds
regular_mapping, Isend-recv no delay, 253.644705882353 microseconds
regular_mapping, Isend-recv wt delay, 231.604705882353 microseconds
regular_mapping, Isend-Irecv no delay, 213.701176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 171.381176470588 microseconds
regular_mapping, 12 at a time no delay, 193.910588235294 microseconds
regular_mapping, 12 at a time wt delay, 120.449411764706 microseconds
regular_mapping, Sendrecv no delay, 174.341176470588 microseconds
regular_mapping, Sendrecv wt delay time, 134.211764705882 microseconds
regular_mapping, Isend-recv no delay, 250.381176470588 microseconds
regular_mapping, Isend-recv wt delay, 230.571764705882 microseconds
regular_mapping, Isend-Irecv no delay, 215.943529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 167.616470588235 microseconds
regular_mapping, 12 at a time no delay, 188.583529411765 microseconds
regular_mapping, 12 at a time wt delay, 113.955294117647 microseconds
regular_mapping, Sendrecv no delay, 172.489411764706 microseconds
regular_mapping, Sendrecv wt delay time, 139.105882352941 microseconds
regular_mapping, Isend-recv no delay, 249.912941176471 microseconds
regular_mapping, Isend-recv wt delay, 232.272941176471 microseconds
regular_mapping, Isend-Irecv no delay, 212.284705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 169.096470588235 microseconds
regular_mapping, 12 at a time no delay, 269.207058823529 microseconds
regular_mapping, 12 at a time wt delay, 124.738823529412 microseconds
regular_mapping, Sendrecv no delay, 364.972941176471 microseconds
regular_mapping, Sendrecv wt delay time, 144.407058823529 microseconds
regular_mapping, Isend-recv no delay, 295.908235294118 microseconds
regular_mapping, Isend-recv wt delay, 231.734117647059 microseconds
regular_mapping, Isend-Irecv no delay, 209.734117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 169.477647058824 microseconds
regular_mapping, 12 at a time no delay, 186.894117647059 microseconds
regular_mapping, 12 at a time wt delay, 117.362352941176 microseconds
regular_mapping, Sendrecv no delay, 179.214117647059 microseconds
regular_mapping, Sendrecv wt delay time, 136.169411764706 microseconds
regular_mapping, Isend-recv no delay, 249.044705882353 microseconds
regular_mapping, Isend-recv wt delay, 234.797647058824 microseconds
regular_mapping, Isend-Irecv no delay, 210.289411764706 microseconds
regular_mapping, Isend-Irecv wt delay, 166.649411764706 microseconds
regular_mapping, 12 at a time no delay, 194.442352941176 microseconds
regular_mapping, 12 at a time wt delay, 118.769411764706 microseconds
regular_mapping, Sendrecv no delay, 175.557647058824 microseconds
regular_mapping, Sendrecv wt delay time, 133.576470588235 microseconds
regular_mapping, Isend-recv no delay, 251.432941176471 microseconds
regular_mapping, Isend-recv wt delay, 233.856470588235 microseconds
regular_mapping, Isend-Irecv no delay, 211.865882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 168.851764705882 microseconds
regular_mapping, 12 at a time no delay, 190.475294117647 microseconds
regular_mapping, 12 at a time wt delay, 117.816470588235 microseconds
regular_mapping, Sendrecv no delay, 145.734117647059 microseconds
regular_mapping, Sendrecv wt delay time, 133.141176470588 microseconds
regular_mapping, Isend-recv no delay, 250.334117647059 microseconds
regular_mapping, Isend-recv wt delay, 235.404705882353 microseconds
regular_mapping, Isend-Irecv no delay, 211.294117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 170.348235294118 microseconds
regular_mapping, 12 at a time no delay, 195.567058823529 microseconds
regular_mapping, 12 at a time wt delay, 116.800000000000 microseconds
regular_mapping, Sendrecv no delay, 145.117647058824 microseconds
regular_mapping, Sendrecv wt delay time, 134.905882352941 microseconds
regular_mapping, Isend-recv no delay, 250.680000000000 microseconds
regular_mapping, Isend-recv wt delay, 245.451764705882 microseconds
regular_mapping, Isend-Irecv no delay, 213.331764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 172.668235294118 microseconds
regular_mapping, 12 at a time no delay, 189.985882352941 microseconds
regular_mapping, 12 at a time wt delay, 117.169411764706 microseconds
regular_mapping, Sendrecv no delay, 145.218823529412 microseconds
regular_mapping, Sendrecv wt delay time, 138.089411764706 microseconds
regular_mapping, Isend-recv no delay, 251.169411764706 microseconds
regular_mapping, Isend-recv wt delay, 233.030588235294 microseconds
regular_mapping, Isend-Irecv no delay, 211.414117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 168.336470588235 microseconds
regular_mapping, 12 at a time no delay, 191.527058823529 microseconds
regular_mapping, 12 at a time wt delay, 118.677647058824 microseconds
regular_mapping, Sendrecv no delay, 179.562352941176 microseconds
