12 at a time no delay for      1 doubles: 161858 pclks,   190.421176470588 microseconds
12 at a time wt delay for      1 doubles: 99426 pclks,   116.971764705882 microseconds
Sendrecv no delay for      1 doubles: 152688 pclks,   179.632941176471 microseconds
Sendrecv wt delay time for      1 doubles: 109866 pclks,   129.254117647059 microseconds
Isend-recv no delay for      1 doubles: 222956 pclks,   262.301176470588 microseconds
Isend-recv wt delay for      1 doubles: 201862 pclks,   237.484705882353 microseconds
Isend-Irecv no delay for      1 doubles: 200942 pclks,   236.402352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 140150 pclks,   164.882352941176 microseconds
12 at a time no delay for      1 doubles: 162976 pclks,   191.736470588235 microseconds
12 at a time wt delay for      1 doubles: 99508 pclks,   117.068235294118 microseconds
Sendrecv no delay for      1 doubles: 153144 pclks,   180.169411764706 microseconds
Sendrecv wt delay time for      1 doubles: 111922 pclks,   131.672941176471 microseconds
Isend-recv no delay for      1 doubles: 220574 pclks,   259.498823529412 microseconds
Isend-recv wt delay for      1 doubles: 198536 pclks,   233.571764705882 microseconds
Isend-Irecv no delay for      1 doubles: 198326 pclks,   233.324705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 141152 pclks,   166.061176470588 microseconds
12 at a time no delay for      1 doubles: 160958 pclks,   189.362352941176 microseconds
12 at a time wt delay for      1 doubles: 96730 pclks,   113.800000000000 microseconds
Sendrecv no delay for      1 doubles: 153562 pclks,   180.661176470588 microseconds
Sendrecv wt delay time for      1 doubles: 111188 pclks,   130.809411764706 microseconds
Isend-recv no delay for      1 doubles: 213382 pclks,   251.037647058824 microseconds
Isend-recv wt delay for      1 doubles: 201880 pclks,   237.505882352941 microseconds
Isend-Irecv no delay for      1 doubles: 197030 pclks,   231.800000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 142474 pclks,   167.616470588235 microseconds
12 at a time no delay for      1 doubles: 163716 pclks,   192.607058823529 microseconds
12 at a time wt delay for      1 doubles: 99268 pclks,   116.785882352941 microseconds
Sendrecv no delay for      1 doubles: 153486 pclks,   180.571764705882 microseconds
Sendrecv wt delay time for      1 doubles: 110436 pclks,   129.924705882353 microseconds
Isend-recv no delay for      1 doubles: 215256 pclks,   253.242352941176 microseconds
Isend-recv wt delay for      1 doubles: 198290 pclks,   233.282352941176 microseconds
Isend-Irecv no delay for      1 doubles: 198398 pclks,   233.409411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 141008 pclks,   165.891764705882 microseconds
12 at a time no delay for      1 doubles: 228936 pclks,   269.336470588235 microseconds
12 at a time wt delay for      1 doubles: 101122 pclks,   118.967058823529 microseconds
Sendrecv no delay for      1 doubles: 125076 pclks,   147.148235294118 microseconds
Sendrecv wt delay time for      1 doubles: 108664 pclks,   127.840000000000 microseconds
Isend-recv no delay for      1 doubles: 223436 pclks,   262.865882352941 microseconds
Isend-recv wt delay for      1 doubles: 205698 pclks,   241.997647058824 microseconds
Isend-Irecv no delay for      1 doubles: 198686 pclks,   233.748235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139876 pclks,   164.560000000000 microseconds
12 at a time no delay for      1 doubles: 162156 pclks,   190.771764705882 microseconds
12 at a time wt delay for      1 doubles: 97914 pclks,   115.192941176471 microseconds
Sendrecv no delay for      1 doubles: 166950 pclks,   196.411764705882 microseconds
Sendrecv wt delay time for      1 doubles: 112008 pclks,   131.774117647059 microseconds
Isend-recv no delay for      1 doubles: 225402 pclks,   265.178823529412 microseconds
Isend-recv wt delay for      1 doubles: 200736 pclks,   236.160000000000 microseconds
Isend-Irecv no delay for      1 doubles: 196780 pclks,   231.505882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 141528 pclks,   166.503529411765 microseconds
12 at a time no delay for      1 doubles: 162174 pclks,   190.792941176471 microseconds
12 at a time wt delay for      1 doubles: 97152 pclks,   114.296470588235 microseconds
Sendrecv no delay for      1 doubles: 155100 pclks,   182.470588235294 microseconds
Sendrecv wt delay time for      1 doubles: 110288 pclks,   129.750588235294 microseconds
Isend-recv no delay for      1 doubles: 222048 pclks,   261.232941176471 microseconds
Isend-recv wt delay for      1 doubles: 205338 pclks,   241.574117647059 microseconds
Isend-Irecv no delay for      1 doubles: 196594 pclks,   231.287058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 138966 pclks,   163.489411764706 microseconds
12 at a time no delay for      1 doubles: 162338 pclks,   190.985882352941 microseconds
12 at a time wt delay for      1 doubles: 98536 pclks,   115.924705882353 microseconds
Sendrecv no delay for      1 doubles: 124220 pclks,   146.141176470588 microseconds
Sendrecv wt delay time for      1 doubles: 110628 pclks,   130.150588235294 microseconds
Isend-recv no delay for      1 doubles: 222770 pclks,   262.082352941176 microseconds
Isend-recv wt delay for      1 doubles: 198980 pclks,   234.094117647059 microseconds
Isend-Irecv no delay for      1 doubles: 196450 pclks,   231.117647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 140748 pclks,   165.585882352941 microseconds
12 at a time no delay for      1 doubles: 160298 pclks,   188.585882352941 microseconds
12 at a time wt delay for      1 doubles: 99198 pclks,   116.703529411765 microseconds
Sendrecv no delay for      1 doubles: 124684 pclks,   146.687058823529 microseconds
Sendrecv wt delay time for      1 doubles: 112294 pclks,   132.110588235294 microseconds
Isend-recv no delay for      1 doubles: 216980 pclks,   255.270588235294 microseconds
Isend-recv wt delay for      1 doubles: 203160 pclks,   239.011764705882 microseconds
Isend-Irecv no delay for      1 doubles: 196848 pclks,   231.585882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 141324 pclks,   166.263529411765 microseconds
12 at a time no delay for      1 doubles: 161820 pclks,   190.376470588235 microseconds
12 at a time wt delay for      1 doubles: 100076 pclks,   117.736470588235 microseconds
Sendrecv no delay for      1 doubles: 143108 pclks,   168.362352941176 microseconds
Sendrecv wt delay time for      1 doubles: 110026 pclks,   129.442352941176 microseconds
Isend-recv no delay for      1 doubles: 221404 pclks,   260.475294117647 microseconds
Isend-recv wt delay for      1 doubles: 198810 pclks,   233.894117647059 microseconds
Isend-Irecv no delay for      1 doubles: 196020 pclks,   230.611764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 140402 pclks,   165.178823529412 microseconds
12 at a time no delay for      1 doubles: 160984 pclks,   189.392941176471 microseconds
12 at a time wt delay for      1 doubles: 98320 pclks,   115.670588235294 microseconds
Sendrecv no delay for      1 doubles: 152840 pclks,   179.811764705882 microseconds
Sendrecv wt delay time for      1 doubles: 111442 pclks,   131.108235294118 microseconds
Isend-recv no delay for      1 doubles: 224000 pclks,   263.529411764706 microseconds
Isend-recv wt delay for      1 doubles: 202236 pclks,   237.924705882353 microseconds
Isend-Irecv no delay for      1 doubles: 197492 pclks,   232.343529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 140810 pclks,   165.658823529412 microseconds
12 at a time no delay for      1 doubles: 161752 pclks,   190.296470588235 microseconds
12 at a time wt delay for      1 doubles: 96690 pclks,   113.752941176471 microseconds
Sendrecv no delay for      1 doubles: 152242 pclks,   179.108235294118 microseconds
Sendrecv wt delay time for      1 doubles: 110036 pclks,   129.454117647059 microseconds
Isend-recv no delay for      1 doubles: 218916 pclks,   257.548235294118 microseconds
Isend-recv wt delay for      1 doubles: 200354 pclks,   235.710588235294 microseconds
Isend-Irecv no delay for      1 doubles: 196952 pclks,   231.708235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 142692 pclks,   167.872941176471 microseconds
12 at a time no delay for      1 doubles: 161972 pclks,   190.555294117647 microseconds
12 at a time wt delay for      1 doubles: 97456 pclks,   114.654117647059 microseconds
Sendrecv no delay for      1 doubles: 148540 pclks,   174.752941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110644 pclks,   130.169411764706 microseconds
Isend-recv no delay for      1 doubles: 221780 pclks,   260.917647058823 microseconds
Isend-recv wt delay for      1 doubles: 203378 pclks,   239.268235294118 microseconds
Isend-Irecv no delay for      1 doubles: 195752 pclks,   230.296470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 142090 pclks,   167.164705882353 microseconds
12 at a time no delay for      1 doubles: 162996 pclks,   191.760000000000 microseconds
12 at a time wt delay for      1 doubles: 99748 pclks,   117.350588235294 microseconds
Sendrecv no delay for      1 doubles: 151852 pclks,   178.649411764706 microseconds
Sendrecv wt delay time for      1 doubles: 111264 pclks,   130.898823529412 microseconds
Isend-recv no delay for      1 doubles: 221694 pclks,   260.816470588235 microseconds
Isend-recv wt delay for      1 doubles: 207880 pclks,   244.564705882353 microseconds
Isend-Irecv no delay for      1 doubles: 196568 pclks,   231.256470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 141034 pclks,   165.922352941176 microseconds
12 at a time no delay for      1 doubles: 226922 pclks,   266.967058823529 microseconds
12 at a time wt delay for      1 doubles: 103226 pclks,   121.442352941176 microseconds
Sendrecv no delay for      1 doubles: 128598 pclks,   151.291764705882 microseconds
Sendrecv wt delay time for      1 doubles: 108744 pclks,   127.934117647059 microseconds
Isend-recv no delay for      1 doubles: 216832 pclks,   255.096470588235 microseconds
Isend-recv wt delay for      1 doubles: 202938 pclks,   238.750588235294 microseconds
Isend-Irecv no delay for      1 doubles: 197556 pclks,   232.418823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 140106 pclks,   164.830588235294 microseconds
12 at a time no delay for      1 doubles: 162968 pclks,   191.727058823529 microseconds
12 at a time wt delay for      1 doubles: 98602 pclks,   116.002352941176 microseconds
Sendrecv no delay for      1 doubles: 145200 pclks,   170.823529411765 microseconds
Sendrecv wt delay time for      1 doubles: 111560 pclks,   131.247058823529 microseconds
Isend-recv no delay for      1 doubles: 221490 pclks,   260.576470588235 microseconds
Isend-recv wt delay for      1 doubles: 201394 pclks,   236.934117647059 microseconds
Isend-Irecv no delay for      1 doubles: 195572 pclks,   230.084705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 141404 pclks,   166.357647058824 microseconds
12 at a time no delay for      1 doubles: 161838 pclks,   190.397647058824 microseconds
12 at a time wt delay for      1 doubles: 98390 pclks,   115.752941176471 microseconds
Sendrecv no delay for      1 doubles: 152330 pclks,   179.211764705882 microseconds
Sendrecv wt delay time for      1 doubles: 110884 pclks,   130.451764705882 microseconds
Isend-recv no delay for      1 doubles: 217694 pclks,   256.110588235294 microseconds
Isend-recv wt delay for      1 doubles: 201162 pclks,   236.661176470588 microseconds
Isend-Irecv no delay for      1 doubles: 200360 pclks,   235.717647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 142444 pclks,   167.581176470588 microseconds
12 at a time no delay for      1 doubles: 161682 pclks,   190.214117647059 microseconds
12 at a time wt delay for      1 doubles: 100064 pclks,   117.722352941176 microseconds
Sendrecv no delay for      1 doubles: 153812 pclks,   180.955294117647 microseconds
Sendrecv wt delay time for      1 doubles: 111096 pclks,   130.701176470588 microseconds
Isend-recv no delay for      1 doubles: 215884 pclks,   253.981176470588 microseconds
Isend-recv wt delay for      1 doubles: 201564 pclks,   237.134117647059 microseconds
Isend-Irecv no delay for      1 doubles: 197702 pclks,   232.590588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 140744 pclks,   165.581176470588 microseconds
12 at a time no delay for      1 doubles: 161540 pclks,   190.047058823529 microseconds
12 at a time wt delay for      1 doubles: 97560 pclks,   114.776470588235 microseconds
Sendrecv no delay for      1 doubles: 123892 pclks,   145.755294117647 microseconds
Sendrecv wt delay time for      1 doubles: 109194 pclks,   128.463529411765 microseconds
Isend-recv no delay for      1 doubles: 220606 pclks,   259.536470588235 microseconds
Isend-recv wt delay for      1 doubles: 200368 pclks,   235.727058823529 microseconds
Isend-Irecv no delay for      1 doubles: 197690 pclks,   232.576470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 141516 pclks,   166.489411764706 microseconds
12 at a time no delay for      1 doubles: 162048 pclks,   190.644705882353 microseconds
12 at a time wt delay for      1 doubles: 97546 pclks,   114.760000000000 microseconds
Sendrecv no delay for      1 doubles: 128702 pclks,   151.414117647059 microseconds
Sendrecv wt delay time for      1 doubles: 109822 pclks,   129.202352941176 microseconds
Isend-recv no delay for      1 doubles: 221072 pclks,   260.084705882353 microseconds
Isend-recv wt delay for      1 doubles: 199716 pclks,   234.960000000000 microseconds
Isend-Irecv no delay for      1 doubles: 196274 pclks,   230.910588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 141350 pclks,   166.294117647059 microseconds
12 at a time no delay for      1 doubles: 162496 pclks,   191.171764705882 microseconds
12 at a time wt delay for      1 doubles: 98984 pclks,   116.451764705882 microseconds
Sendrecv no delay for      1 doubles: 152230 pclks,   179.094117647059 microseconds
Sendrecv wt delay time for      1 doubles: 110016 pclks,   129.430588235294 microseconds
Isend-recv no delay for      1 doubles: 217284 pclks,   255.628235294118 microseconds
Isend-recv wt delay for      1 doubles: 204592 pclks,   240.696470588235 microseconds
Isend-Irecv no delay for      1 doubles: 197552 pclks,   232.414117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 143214 pclks,   168.487058823529 microseconds
12 at a time no delay for      1 doubles: 161040 pclks,   189.458823529412 microseconds
12 at a time wt delay for      1 doubles: 97452 pclks,   114.649411764706 microseconds
Sendrecv no delay for      1 doubles: 153328 pclks,   180.385882352941 microseconds
Sendrecv wt delay time for      1 doubles: 110210 pclks,   129.658823529412 microseconds
Isend-recv no delay for      1 doubles: 213752 pclks,   251.472941176471 microseconds
Isend-recv wt delay for      1 doubles: 198446 pclks,   233.465882352941 microseconds
Isend-Irecv no delay for      1 doubles: 197106 pclks,   231.889411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 140270 pclks,   165.023529411765 microseconds
12 at a time no delay for      1 doubles: 161122 pclks,   189.555294117647 microseconds
12 at a time wt delay for      1 doubles: 98910 pclks,   116.364705882353 microseconds
Sendrecv no delay for      1 doubles: 123852 pclks,   145.708235294118 microseconds
Sendrecv wt delay time for      1 doubles: 109984 pclks,   129.392941176471 microseconds
Isend-recv no delay for      1 doubles: 221928 pclks,   261.091764705882 microseconds
Isend-recv wt delay for      1 doubles: 203482 pclks,   239.390588235294 microseconds
Isend-Irecv no delay for      1 doubles: 197286 pclks,   232.101176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 141722 pclks,   166.731764705882 microseconds
12 at a time no delay for      1 doubles: 164454 pclks,   193.475294117647 microseconds
12 at a time wt delay for      1 doubles: 99360 pclks,   116.894117647059 microseconds
Sendrecv no delay for      1 doubles: 122456 pclks,   144.065882352941 microseconds
Sendrecv wt delay time for      1 doubles: 109270 pclks,   128.552941176471 microseconds
Isend-recv no delay for      1 doubles: 221266 pclks,   260.312941176471 microseconds
Isend-recv wt delay for      1 doubles: 200166 pclks,   235.489411764706 microseconds
Isend-Irecv no delay for      1 doubles: 198834 pclks,   233.922352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 139852 pclks,   164.531764705882 microseconds
12 at a time no delay for      1 doubles: 225054 pclks,   264.769411764706 microseconds
12 at a time wt delay for      1 doubles: 103448 pclks,   121.703529411765 microseconds
Sendrecv no delay for      1 doubles: 122364 pclks,   143.957647058824 microseconds
Sendrecv wt delay time for      1 doubles: 109376 pclks,   128.677647058824 microseconds
Isend-recv no delay for      1 doubles: 222506 pclks,   261.771764705882 microseconds
Isend-recv wt delay for      1 doubles: 203576 pclks,   239.501176470588 microseconds
Isend-Irecv no delay for      1 doubles: 196630 pclks,   231.329411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 141752 pclks,   166.767058823529 microseconds
12 at a time no delay for      1 doubles: 161518 pclks,   190.021176470588 microseconds
12 at a time wt delay for      1 doubles: 98424 pclks,   115.792941176471 microseconds
Sendrecv no delay for      1 doubles: 153334 pclks,   180.392941176471 microseconds
Sendrecv wt delay time for      1 doubles: 112204 pclks,   132.004705882353 microseconds
Isend-recv no delay for      1 doubles: 218540 pclks,   257.105882352941 microseconds
Isend-recv wt delay for      1 doubles: 201252 pclks,   236.767058823529 microseconds
Isend-Irecv no delay for      1 doubles: 194164 pclks,   228.428235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 140700 pclks,   165.529411764706 microseconds
12 at a time no delay for      1 doubles: 161908 pclks,   190.480000000000 microseconds
12 at a time wt delay for      1 doubles: 98746 pclks,   116.171764705882 microseconds
Sendrecv no delay for      1 doubles: 153704 pclks,   180.828235294118 microseconds
Sendrecv wt delay time for      1 doubles: 108966 pclks,   128.195294117647 microseconds
Isend-recv no delay for      1 doubles: 221972 pclks,   261.143529411765 microseconds
Isend-recv wt delay for      1 doubles: 198392 pclks,   233.402352941176 microseconds
Isend-Irecv no delay for      1 doubles: 205406 pclks,   241.654117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 140406 pclks,   165.183529411765 microseconds
12 at a time no delay for      1 doubles: 163782 pclks,   192.684705882353 microseconds
12 at a time wt delay for      1 doubles: 98134 pclks,   115.451764705882 microseconds
Sendrecv no delay for      1 doubles: 127698 pclks,   150.232941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110290 pclks,   129.752941176471 microseconds
Isend-recv no delay for      1 doubles: 218774 pclks,   257.381176470588 microseconds
Isend-recv wt delay for      1 doubles: 199798 pclks,   235.056470588235 microseconds
Isend-Irecv no delay for      1 doubles: 195448 pclks,   229.938823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 141578 pclks,   166.562352941176 microseconds
12 at a time no delay for      1 doubles: 161800 pclks,   190.352941176471 microseconds
12 at a time wt delay for      1 doubles: 98260 pclks,   115.600000000000 microseconds
Sendrecv no delay for      1 doubles: 156316 pclks,   183.901176470588 microseconds
Sendrecv wt delay time for      1 doubles: 112154 pclks,   131.945882352941 microseconds
Isend-recv no delay for      1 doubles: 223002 pclks,   262.355294117647 microseconds
Isend-recv wt delay for      1 doubles: 204408 pclks,   240.480000000000 microseconds
Isend-Irecv no delay for      1 doubles: 198194 pclks,   233.169411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 142026 pclks,   167.089411764706 microseconds
12 at a time no delay for      1 doubles: 160568 pclks,   188.903529411765 microseconds
12 at a time wt delay for      1 doubles: 98584 pclks,   115.981176470588 microseconds
Sendrecv no delay for      1 doubles: 152238 pclks,   179.103529411765 microseconds
Sendrecv wt delay time for      1 doubles: 111878 pclks,   131.621176470588 microseconds
Isend-recv no delay for      1 doubles: 221280 pclks,   260.329411764706 microseconds
Isend-recv wt delay for      1 doubles: 202312 pclks,   238.014117647059 microseconds
Isend-Irecv no delay for      1 doubles: 197330 pclks,   232.152941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 142412 pclks,   167.543529411765 microseconds
12 at a time no delay for      1 doubles: 160624 pclks,   188.969411764706 microseconds
12 at a time wt delay for      1 doubles: 97172 pclks,   114.320000000000 microseconds
Sendrecv no delay for      1 doubles: 164042 pclks,   192.990588235294 microseconds
Sendrecv wt delay time for      1 doubles: 109168 pclks,   128.432941176471 microseconds
Isend-recv no delay for      1 doubles: 221066 pclks,   260.077647058824 microseconds
Isend-recv wt delay for      1 doubles: 202444 pclks,   238.169411764706 microseconds
Isend-Irecv no delay for      1 doubles: 195998 pclks,   230.585882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 142882 pclks,   168.096470588235 microseconds
12 at a time no delay for      1 doubles: 162508 pclks,   191.185882352941 microseconds
12 at a time wt delay for      1 doubles: 98444 pclks,   115.816470588235 microseconds
Sendrecv no delay for      1 doubles: 152170 pclks,   179.023529411765 microseconds
Sendrecv wt delay time for      1 doubles: 110960 pclks,   130.541176470588 microseconds
Isend-recv no delay for      1 doubles: 224798 pclks,   264.468235294118 microseconds
Isend-recv wt delay for      1 doubles: 199772 pclks,   235.025882352941 microseconds
Isend-Irecv no delay for      1 doubles: 196288 pclks,   230.927058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 142244 pclks,   167.345882352941 microseconds
12 at a time no delay for      1 doubles: 160106 pclks,   188.360000000000 microseconds
12 at a time wt delay for      1 doubles: 96174 pclks,   113.145882352941 microseconds
Sendrecv no delay for      1 doubles: 154846 pclks,   182.171764705882 microseconds
Sendrecv wt delay time for      1 doubles: 111836 pclks,   131.571764705882 microseconds
Isend-recv no delay for      1 doubles: 221254 pclks,   260.298823529412 microseconds
Isend-recv wt delay for      1 doubles: 205500 pclks,   241.764705882353 microseconds
Isend-Irecv no delay for      1 doubles: 196730 pclks,   231.447058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 140330 pclks,   165.094117647059 microseconds
12 at a time no delay for      1 doubles: 160038 pclks,   188.280000000000 microseconds
12 at a time wt delay for      1 doubles: 98434 pclks,   115.804705882353 microseconds
Sendrecv no delay for      1 doubles: 142542 pclks,   167.696470588235 microseconds
Sendrecv wt delay time for      1 doubles: 175428 pclks,   206.385882352941 microseconds
Isend-recv no delay for      1 doubles: 217066 pclks,   255.371764705882 microseconds
Isend-recv wt delay for      1 doubles: 202128 pclks,   237.797647058824 microseconds
Isend-Irecv no delay for      1 doubles: 198620 pclks,   233.670588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 140930 pclks,   165.800000000000 microseconds
12 at a time no delay for      1 doubles: 338794 pclks,   398.581176470588 microseconds
12 at a time wt delay for      1 doubles: 105708 pclks,   124.362352941176 microseconds
Sendrecv no delay for      1 doubles: 153400 pclks,   180.470588235294 microseconds
Sendrecv wt delay time for      1 doubles: 111742 pclks,   131.461176470588 microseconds
Isend-recv no delay for      1 doubles: 222386 pclks,   261.630588235294 microseconds
Isend-recv wt delay for      1 doubles: 203324 pclks,   239.204705882353 microseconds
Isend-Irecv no delay for      1 doubles: 197820 pclks,   232.729411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 143660 pclks,   169.011764705882 microseconds
12 at a time no delay for      1 doubles: 164918 pclks,   194.021176470588 microseconds
12 at a time wt delay for      1 doubles: 100996 pclks,   118.818823529412 microseconds
Sendrecv no delay for      1 doubles: 152906 pclks,   179.889411764706 microseconds
Sendrecv wt delay time for      1 doubles: 109830 pclks,   129.211764705882 microseconds
Isend-recv no delay for      1 doubles: 222104 pclks,   261.298823529412 microseconds
Isend-recv wt delay for      1 doubles: 201572 pclks,   237.143529411765 microseconds
Isend-Irecv no delay for      1 doubles: 200046 pclks,   235.348235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 142320 pclks,   167.435294117647 microseconds
12 at a time no delay for      1 doubles: 163456 pclks,   192.301176470588 microseconds
12 at a time wt delay for      1 doubles: 100862 pclks,   118.661176470588 microseconds
Sendrecv no delay for      1 doubles: 122982 pclks,   144.684705882353 microseconds
Sendrecv wt delay time for      1 doubles: 108462 pclks,   127.602352941176 microseconds
Isend-recv no delay for      1 doubles: 223548 pclks,   262.997647058824 microseconds
Isend-recv wt delay for      1 doubles: 199172 pclks,   234.320000000000 microseconds
Isend-Irecv no delay for      1 doubles: 202744 pclks,   238.522352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 142320 pclks,   167.435294117647 microseconds
12 at a time no delay for      1 doubles: 163876 pclks,   192.795294117647 microseconds
12 at a time wt delay for      1 doubles: 99462 pclks,   117.014117647059 microseconds
Sendrecv no delay for      1 doubles: 125920 pclks,   148.141176470588 microseconds
Sendrecv wt delay time for      1 doubles: 109578 pclks,   128.915294117647 microseconds
Isend-recv no delay for      1 doubles: 226630 pclks,   266.623529411765 microseconds
Isend-recv wt delay for      1 doubles: 200780 pclks,   236.211764705882 microseconds
Isend-Irecv no delay for      1 doubles: 200206 pclks,   235.536470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 142186 pclks,   167.277647058824 microseconds
12 at a time no delay for      1 doubles: 163524 pclks,   192.381176470588 microseconds
12 at a time wt delay for      1 doubles: 100146 pclks,   117.818823529412 microseconds
Sendrecv no delay for      1 doubles: 155710 pclks,   183.188235294118 microseconds
Sendrecv wt delay time for      1 doubles: 109350 pclks,   128.647058823529 microseconds
Isend-recv no delay for      1 doubles: 222076 pclks,   261.265882352941 microseconds
Isend-recv wt delay for      1 doubles: 202252 pclks,   237.943529411765 microseconds
Isend-Irecv no delay for      1 doubles: 200704 pclks,   236.122352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 143104 pclks,   168.357647058824 microseconds
12 at a time no delay for      1 doubles: 163578 pclks,   192.444705882353 microseconds
12 at a time wt delay for      1 doubles: 99756 pclks,   117.360000000000 microseconds
