Isend-recv no delay for      1 doubles: 212632 pclks,   250.155294117647 microseconds
Isend-recv wt delay for      1 doubles: 199400 pclks,   234.588235294118 microseconds
Isend-Irecv no delay for      1 doubles: 174262 pclks,   205.014117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 146174 pclks,   171.969411764706 microseconds
12 at a time no delay for      1 doubles: 162256 pclks,   190.889411764706 microseconds
12 at a time wt delay for      1 doubles: 104266 pclks,   122.665882352941 microseconds
Sendrecv no delay for      1 doubles: 124142 pclks,   146.049411764706 microseconds
Sendrecv wt delay time for      1 doubles: 113464 pclks,   133.487058823529 microseconds
Isend-recv no delay for      1 doubles: 211420 pclks,   248.729411764706 microseconds
Isend-recv wt delay for      1 doubles: 199158 pclks,   234.303529411765 microseconds
Isend-Irecv no delay for      1 doubles: 176072 pclks,   207.143529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 146278 pclks,   172.091764705882 microseconds
12 at a time no delay for      1 doubles: 228452 pclks,   268.767058823529 microseconds
12 at a time wt delay for      1 doubles: 109366 pclks,   128.665882352941 microseconds
Sendrecv no delay for      1 doubles: 152414 pclks,   179.310588235294 microseconds
Sendrecv wt delay time for      1 doubles: 112106 pclks,   131.889411764706 microseconds
Isend-recv no delay for      1 doubles: 212100 pclks,   249.529411764706 microseconds
Isend-recv wt delay for      1 doubles: 199940 pclks,   235.223529411765 microseconds
Isend-Irecv no delay for      1 doubles: 174846 pclks,   205.701176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 145550 pclks,   171.235294117647 microseconds
12 at a time no delay for      1 doubles: 166380 pclks,   195.741176470588 microseconds
12 at a time wt delay for      1 doubles: 103128 pclks,   121.327058823529 microseconds
Sendrecv no delay for      1 doubles: 156258 pclks,   183.832941176471 microseconds
Sendrecv wt delay time for      1 doubles: 112346 pclks,   132.171764705882 microseconds
Isend-recv no delay for      1 doubles: 212926 pclks,   250.501176470588 microseconds
Isend-recv wt delay for      1 doubles: 196894 pclks,   231.640000000000 microseconds
Isend-Irecv no delay for      1 doubles: 176860 pclks,   208.070588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 149120 pclks,   175.435294117647 microseconds
12 at a time no delay for      1 doubles: 164366 pclks,   193.371764705882 microseconds
12 at a time wt delay for      1 doubles: 104198 pclks,   122.585882352941 microseconds
Sendrecv no delay for      1 doubles: 163052 pclks,   191.825882352941 microseconds
Sendrecv wt delay time for      1 doubles: 113270 pclks,   133.258823529412 microseconds
Isend-recv no delay for      1 doubles: 212176 pclks,   249.618823529412 microseconds
Isend-recv wt delay for      1 doubles: 198106 pclks,   233.065882352941 microseconds
Isend-Irecv no delay for      1 doubles: 174646 pclks,   205.465882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 147396 pclks,   173.407058823529 microseconds
12 at a time no delay for      1 doubles: 161048 pclks,   189.468235294118 microseconds
12 at a time wt delay for      1 doubles: 105574 pclks,   124.204705882353 microseconds
Sendrecv no delay for      1 doubles: 153078 pclks,   180.091764705882 microseconds
Sendrecv wt delay time for      1 doubles: 114666 pclks,   134.901176470588 microseconds
Isend-recv no delay for      1 doubles: 211020 pclks,   248.258823529412 microseconds
Isend-recv wt delay for      1 doubles: 199360 pclks,   234.541176470588 microseconds
Isend-Irecv no delay for      1 doubles: 174124 pclks,   204.851764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 145152 pclks,   170.767058823529 microseconds
12 at a time no delay for      1 doubles: 166060 pclks,   195.364705882353 microseconds
12 at a time wt delay for      1 doubles: 102462 pclks,   120.543529411765 microseconds
Sendrecv no delay for      1 doubles: 153096 pclks,   180.112941176471 microseconds
Sendrecv wt delay time for      1 doubles: 113538 pclks,   133.574117647059 microseconds
Isend-recv no delay for      1 doubles: 213302 pclks,   250.943529411765 microseconds
Isend-recv wt delay for      1 doubles: 199374 pclks,   234.557647058824 microseconds
Isend-Irecv no delay for      1 doubles: 176622 pclks,   207.790588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 148402 pclks,   174.590588235294 microseconds
12 at a time no delay for      1 doubles: 164606 pclks,   193.654117647059 microseconds
12 at a time wt delay for      1 doubles: 103878 pclks,   122.209411764706 microseconds
Sendrecv no delay for      1 doubles: 154642 pclks,   181.931764705882 microseconds
Sendrecv wt delay time for      1 doubles: 114906 pclks,   135.183529411765 microseconds
Isend-recv no delay for      1 doubles: 210138 pclks,   247.221176470588 microseconds
Isend-recv wt delay for      1 doubles: 197740 pclks,   232.635294117647 microseconds
Isend-Irecv no delay for      1 doubles: 175410 pclks,   206.364705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 146238 pclks,   172.044705882353 microseconds
12 at a time no delay for      1 doubles: 164318 pclks,   193.315294117647 microseconds
12 at a time wt delay for      1 doubles: 105294 pclks,   123.875294117647 microseconds
Sendrecv no delay for      1 doubles: 152286 pclks,   179.160000000000 microseconds
Sendrecv wt delay time for      1 doubles: 111784 pclks,   131.510588235294 microseconds
Isend-recv no delay for      1 doubles: 212872 pclks,   250.437647058824 microseconds
Isend-recv wt delay for      1 doubles: 200366 pclks,   235.724705882353 microseconds
Isend-Irecv no delay for      1 doubles: 175996 pclks,   207.054117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 148280 pclks,   174.447058823529 microseconds
12 at a time no delay for      1 doubles: 164708 pclks,   193.774117647059 microseconds
12 at a time wt delay for      1 doubles: 105806 pclks,   124.477647058824 microseconds
Sendrecv no delay for      1 doubles: 157232 pclks,   184.978823529412 microseconds
Sendrecv wt delay time for      1 doubles: 116654 pclks,   137.240000000000 microseconds
Isend-recv no delay for      1 doubles: 210948 pclks,   248.174117647059 microseconds
Isend-recv wt delay for      1 doubles: 198016 pclks,   232.960000000000 microseconds
Isend-Irecv no delay for      1 doubles: 175892 pclks,   206.931764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 143420 pclks,   168.729411764706 microseconds
12 at a time no delay for      1 doubles: 162938 pclks,   191.691764705882 microseconds
12 at a time wt delay for      1 doubles: 102678 pclks,   120.797647058824 microseconds
Sendrecv no delay for      1 doubles: 154548 pclks,   181.821176470588 microseconds
Sendrecv wt delay time for      1 doubles: 112822 pclks,   132.731764705882 microseconds
Isend-recv no delay for      1 doubles: 208622 pclks,   245.437647058824 microseconds
Isend-recv wt delay for      1 doubles: 196320 pclks,   230.964705882353 microseconds
Isend-Irecv no delay for      1 doubles: 174676 pclks,   205.501176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 147520 pclks,   173.552941176471 microseconds
12 at a time no delay for      1 doubles: 162262 pclks,   190.896470588235 microseconds
12 at a time wt delay for      1 doubles: 103678 pclks,   121.974117647059 microseconds
Sendrecv no delay for      1 doubles: 156776 pclks,   184.442352941176 microseconds
Sendrecv wt delay time for      1 doubles: 112802 pclks,   132.708235294118 microseconds
Isend-recv no delay for      1 doubles: 213324 pclks,   250.969411764706 microseconds
Isend-recv wt delay for      1 doubles: 251452 pclks,   295.825882352941 microseconds
Isend-Irecv no delay for      1 doubles: 176696 pclks,   207.877647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 147596 pclks,   173.642352941176 microseconds
12 at a time no delay for      1 doubles: 228612 pclks,   268.955294117647 microseconds
12 at a time wt delay for      1 doubles: 107684 pclks,   126.687058823529 microseconds
Sendrecv no delay for      1 doubles: 153768 pclks,   180.903529411765 microseconds
Sendrecv wt delay time for      1 doubles: 110248 pclks,   129.703529411765 microseconds
Isend-recv no delay for      1 doubles: 213502 pclks,   251.178823529412 microseconds
Isend-recv wt delay for      1 doubles: 198348 pclks,   233.350588235294 microseconds
Isend-Irecv no delay for      1 doubles: 173904 pclks,   204.592941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 140624 pclks,   165.440000000000 microseconds
12 at a time no delay for      1 doubles: 165140 pclks,   194.282352941176 microseconds
12 at a time wt delay for      1 doubles: 103098 pclks,   121.291764705882 microseconds
Sendrecv no delay for      1 doubles: 162130 pclks,   190.741176470588 microseconds
Sendrecv wt delay time for      1 doubles: 114174 pclks,   134.322352941176 microseconds
Isend-recv no delay for      1 doubles: 208134 pclks,   244.863529411765 microseconds
Isend-recv wt delay for      1 doubles: 196424 pclks,   231.087058823529 microseconds
Isend-Irecv no delay for      1 doubles: 174422 pclks,   205.202352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 144588 pclks,   170.103529411765 microseconds
12 at a time no delay for      1 doubles: 162370 pclks,   191.023529411765 microseconds
12 at a time wt delay for      1 doubles: 107012 pclks,   125.896470588235 microseconds
Sendrecv no delay for      1 doubles: 152020 pclks,   178.847058823529 microseconds
Sendrecv wt delay time for      1 doubles: 114484 pclks,   134.687058823529 microseconds
Isend-recv no delay for      1 doubles: 210834 pclks,   248.040000000000 microseconds
Isend-recv wt delay for      1 doubles: 198816 pclks,   233.901176470588 microseconds
Isend-Irecv no delay for      1 doubles: 175474 pclks,   206.440000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 143566 pclks,   168.901176470588 microseconds
12 at a time no delay for      1 doubles: 164618 pclks,   193.668235294118 microseconds
12 at a time wt delay for      1 doubles: 104580 pclks,   123.035294117647 microseconds
Sendrecv no delay for      1 doubles: 125874 pclks,   148.087058823529 microseconds
Sendrecv wt delay time for      1 doubles: 112554 pclks,   132.416470588235 microseconds
Isend-recv no delay for      1 doubles: 212178 pclks,   249.621176470588 microseconds
Isend-recv wt delay for      1 doubles: 197410 pclks,   232.247058823529 microseconds
Isend-Irecv no delay for      1 doubles: 175978 pclks,   207.032941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 145762 pclks,   171.484705882353 microseconds
12 at a time no delay for      1 doubles: 162846 pclks,   191.583529411765 microseconds
12 at a time wt delay for      1 doubles: 103740 pclks,   122.047058823529 microseconds
Sendrecv no delay for      1 doubles: 153696 pclks,   180.818823529412 microseconds
Sendrecv wt delay time for      1 doubles: 111970 pclks,   131.729411764706 microseconds
Isend-recv no delay for      1 doubles: 214338 pclks,   252.162352941176 microseconds
Isend-recv wt delay for      1 doubles: 199422 pclks,   234.614117647059 microseconds
Isend-Irecv no delay for      1 doubles: 176340 pclks,   207.458823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 145892 pclks,   171.637647058824 microseconds
12 at a time no delay for      1 doubles: 163986 pclks,   192.924705882353 microseconds
12 at a time wt delay for      1 doubles: 104398 pclks,   122.821176470588 microseconds
Sendrecv no delay for      1 doubles: 158978 pclks,   187.032941176471 microseconds
Sendrecv wt delay time for      1 doubles: 112844 pclks,   132.757647058824 microseconds
Isend-recv no delay for      1 doubles: 212036 pclks,   249.454117647059 microseconds
Isend-recv wt delay for      1 doubles: 197122 pclks,   231.908235294118 microseconds
Isend-Irecv no delay for      1 doubles: 173736 pclks,   204.395294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 147046 pclks,   172.995294117647 microseconds
12 at a time no delay for      1 doubles: 165242 pclks,   194.402352941176 microseconds
12 at a time wt delay for      1 doubles: 105014 pclks,   123.545882352941 microseconds
Sendrecv no delay for      1 doubles: 156802 pclks,   184.472941176471 microseconds
Sendrecv wt delay time for      1 doubles: 114702 pclks,   134.943529411765 microseconds
Isend-recv no delay for      1 doubles: 212070 pclks,   249.494117647059 microseconds
Isend-recv wt delay for      1 doubles: 199006 pclks,   234.124705882353 microseconds
Isend-Irecv no delay for      1 doubles: 176392 pclks,   207.520000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 146750 pclks,   172.647058823529 microseconds
12 at a time no delay for      1 doubles: 164270 pclks,   193.258823529412 microseconds
12 at a time wt delay for      1 doubles: 103114 pclks,   121.310588235294 microseconds
Sendrecv no delay for      1 doubles: 156558 pclks,   184.185882352941 microseconds
Sendrecv wt delay time for      1 doubles: 113196 pclks,   133.171764705882 microseconds
Isend-recv no delay for      1 doubles: 213652 pclks,   251.355294117647 microseconds
Isend-recv wt delay for      1 doubles: 196170 pclks,   230.788235294118 microseconds
Isend-Irecv no delay for      1 doubles: 174464 pclks,   205.251764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 146272 pclks,   172.084705882353 microseconds
12 at a time no delay for      1 doubles: 164446 pclks,   193.465882352941 microseconds
12 at a time wt delay for      1 doubles: 103378 pclks,   121.621176470588 microseconds
Sendrecv no delay for      1 doubles: 129570 pclks,   152.435294117647 microseconds
Sendrecv wt delay time for      1 doubles: 114634 pclks,   134.863529411765 microseconds
Isend-recv no delay for      1 doubles: 211602 pclks,   248.943529411765 microseconds
Isend-recv wt delay for      1 doubles: 199720 pclks,   234.964705882353 microseconds
Isend-Irecv no delay for      1 doubles: 175142 pclks,   206.049411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 146518 pclks,   172.374117647059 microseconds
12 at a time no delay for      1 doubles: 165606 pclks,   194.830588235294 microseconds
12 at a time wt delay for      1 doubles: 103946 pclks,   122.289411764706 microseconds
Sendrecv no delay for      1 doubles: 154190 pclks,   181.400000000000 microseconds
Sendrecv wt delay time for      1 doubles: 112698 pclks,   132.585882352941 microseconds
Isend-recv no delay for      1 doubles: 211098 pclks,   248.350588235294 microseconds
Isend-recv wt delay for      1 doubles: 198162 pclks,   233.131764705882 microseconds
Isend-Irecv no delay for      1 doubles: 174874 pclks,   205.734117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 146584 pclks,   172.451764705882 microseconds
12 at a time no delay for      1 doubles: 339308 pclks,   399.185882352941 microseconds
12 at a time wt delay for      1 doubles: 109408 pclks,   128.715294117647 microseconds
Sendrecv no delay for      1 doubles: 153522 pclks,   180.614117647059 microseconds
Sendrecv wt delay time for      1 doubles: 114534 pclks,   134.745882352941 microseconds
Isend-recv no delay for      1 doubles: 212028 pclks,   249.444705882353 microseconds
Isend-recv wt delay for      1 doubles: 200800 pclks,   236.235294117647 microseconds
Isend-Irecv no delay for      1 doubles: 177744 pclks,   209.110588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 148928 pclks,   175.209411764706 microseconds
12 at a time no delay for      1 doubles: 162712 pclks,   191.425882352941 microseconds
12 at a time wt delay for      1 doubles: 103878 pclks,   122.209411764706 microseconds
Sendrecv no delay for      1 doubles: 168662 pclks,   198.425882352941 microseconds
Sendrecv wt delay time for      1 doubles: 112760 pclks,   132.658823529412 microseconds
Isend-recv no delay for      1 doubles: 210246 pclks,   247.348235294118 microseconds
Isend-recv wt delay for      1 doubles: 197618 pclks,   232.491764705882 microseconds
Isend-Irecv no delay for      1 doubles: 176126 pclks,   207.207058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 147496 pclks,   173.524705882353 microseconds
12 at a time no delay for      1 doubles: 165144 pclks,   194.287058823529 microseconds
12 at a time wt delay for      1 doubles: 105760 pclks,   124.423529411765 microseconds
Sendrecv no delay for      1 doubles: 145458 pclks,   171.127058823529 microseconds
Sendrecv wt delay time for      1 doubles: 115520 pclks,   135.905882352941 microseconds
Isend-recv no delay for      1 doubles: 212906 pclks,   250.477647058824 microseconds
Isend-recv wt delay for      1 doubles: 198518 pclks,   233.550588235294 microseconds
Isend-Irecv no delay for      1 doubles: 177004 pclks,   208.240000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 147870 pclks,   173.964705882353 microseconds
12 at a time no delay for      1 doubles: 167804 pclks,   197.416470588235 microseconds
12 at a time wt delay for      1 doubles: 106388 pclks,   125.162352941176 microseconds
Sendrecv no delay for      1 doubles: 165250 pclks,   194.411764705882 microseconds
Sendrecv wt delay time for      1 doubles: 114192 pclks,   134.343529411765 microseconds
Isend-recv no delay for      1 doubles: 211448 pclks,   248.762352941176 microseconds
Isend-recv wt delay for      1 doubles: 197884 pclks,   232.804705882353 microseconds
Isend-Irecv no delay for      1 doubles: 179890 pclks,   211.635294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 149222 pclks,   175.555294117647 microseconds
12 at a time no delay for      1 doubles: 164156 pclks,   193.124705882353 microseconds
12 at a time wt delay for      1 doubles: 105352 pclks,   123.943529411765 microseconds
Sendrecv no delay for      1 doubles: 155766 pclks,   183.254117647059 microseconds
Sendrecv wt delay time for      1 doubles: 112182 pclks,   131.978823529412 microseconds
Isend-recv no delay for      1 doubles: 211360 pclks,   248.658823529412 microseconds
Isend-recv wt delay for      1 doubles: 198974 pclks,   234.087058823529 microseconds
Isend-Irecv no delay for      1 doubles: 178738 pclks,   210.280000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 150260 pclks,   176.776470588235 microseconds
12 at a time no delay for      1 doubles: 166248 pclks,   195.585882352941 microseconds
12 at a time wt delay for      1 doubles: 104606 pclks,   123.065882352941 microseconds
