random2_mapping, 12 at a time no delay, 192.607058823529 microseconds
random2_mapping, 12 at a time wt delay, 116.898823529412 microseconds
random2_mapping, Sendrecv no delay, 181.545882352941 microseconds
random2_mapping, Sendrecv wt delay time, 129.120000000000 microseconds
random2_mapping, Isend-recv no delay, 259.298823529412 microseconds
random2_mapping, Isend-recv wt delay, 239.943529411765 microseconds
random2_mapping, Isend-Irecv no delay, 231.712941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 165.696470588235 microseconds
random2_mapping, 12 at a time no delay, 189.498823529412 microseconds
random2_mapping, 12 at a time wt delay, 115.616470588235 microseconds
random2_mapping, Sendrecv no delay, 151.145882352941 microseconds
random2_mapping, Sendrecv wt delay time, 127.720000000000 microseconds
random2_mapping, Isend-recv no delay, 260.960000000000 microseconds
random2_mapping, Isend-recv wt delay, 240.129411764706 microseconds
random2_mapping, Isend-Irecv no delay, 207.207058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 168.341176470588 microseconds
random2_mapping, 12 at a time no delay, 191.997647058824 microseconds
random2_mapping, 12 at a time wt delay, 115.329411764706 microseconds
random2_mapping, Sendrecv no delay, 179.376470588235 microseconds
random2_mapping, Sendrecv wt delay time, 129.138823529412 microseconds
random2_mapping, Isend-recv no delay, 257.569411764706 microseconds
random2_mapping, Isend-recv wt delay, 239.482352941176 microseconds
random2_mapping, Isend-Irecv no delay, 206.887058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 169.651764705882 microseconds
random2_mapping, 12 at a time no delay, 190.505882352941 microseconds
random2_mapping, 12 at a time wt delay, 115.230588235294 microseconds
random2_mapping, Sendrecv no delay, 170.202352941176 microseconds
random2_mapping, Sendrecv wt delay time, 129.931764705882 microseconds
random2_mapping, Isend-recv no delay, 258.548235294118 microseconds
random2_mapping, Isend-recv wt delay, 243.207058823529 microseconds
random2_mapping, Isend-Irecv no delay, 208.924705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 169.032941176471 microseconds
random2_mapping, 12 at a time no delay, 189.974117647059 microseconds
random2_mapping, 12 at a time wt delay, 116.211764705882 microseconds
random2_mapping, Sendrecv no delay, 180.061176470588 microseconds
random2_mapping, Sendrecv wt delay time, 130.809411764706 microseconds
random2_mapping, Isend-recv no delay, 257.357647058823 microseconds
random2_mapping, Isend-recv wt delay, 236.063529411765 microseconds
random2_mapping, Isend-Irecv no delay, 227.291764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 167.084705882353 microseconds
random2_mapping, 12 at a time no delay, 272.908235294118 microseconds
random2_mapping, 12 at a time wt delay, 121.734117647059 microseconds
random2_mapping, Sendrecv no delay, 179.701176470588 microseconds
random2_mapping, Sendrecv wt delay time, 129.835294117647 microseconds
random2_mapping, Isend-recv no delay, 257.352941176471 microseconds
random2_mapping, Isend-recv wt delay, 245.105882352941 microseconds
random2_mapping, Isend-Irecv no delay, 205.792941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 167.280000000000 microseconds
random2_mapping, 12 at a time no delay, 190.825882352941 microseconds
random2_mapping, 12 at a time wt delay, 118.355294117647 microseconds
random2_mapping, Sendrecv no delay, 169.800000000000 microseconds
random2_mapping, Sendrecv wt delay time, 127.952941176471 microseconds
random2_mapping, Isend-recv no delay, 261.665882352941 microseconds
random2_mapping, Isend-recv wt delay, 234.484705882353 microseconds
random2_mapping, Isend-Irecv no delay, 231.491764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 167.334117647059 microseconds
random2_mapping, 12 at a time no delay, 190.745882352941 microseconds
random2_mapping, 12 at a time wt delay, 117.995294117647 microseconds
random2_mapping, Sendrecv no delay, 177.767058823529 microseconds
random2_mapping, Sendrecv wt delay time, 128.722352941176 microseconds
random2_mapping, Isend-recv no delay, 257.094117647059 microseconds
random2_mapping, Isend-recv wt delay, 242.468235294118 microseconds
random2_mapping, Isend-Irecv no delay, 227.400000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 165.437647058824 microseconds
random2_mapping, 12 at a time no delay, 190.995294117647 microseconds
random2_mapping, 12 at a time wt delay, 116.854117647059 microseconds
random2_mapping, Sendrecv no delay, 150.432941176471 microseconds
random2_mapping, Sendrecv wt delay time, 129.769411764706 microseconds
random2_mapping, Isend-recv no delay, 257.769411764706 microseconds
random2_mapping, Isend-recv wt delay, 243.814117647059 microseconds
random2_mapping, Isend-Irecv no delay, 204.265882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 167.569411764706 microseconds
random2_mapping, 12 at a time no delay, 192.891764705882 microseconds
random2_mapping, 12 at a time wt delay, 118.098823529412 microseconds
random2_mapping, Sendrecv no delay, 148.014117647059 microseconds
random2_mapping, Sendrecv wt delay time, 127.927058823529 microseconds
random2_mapping, Isend-recv no delay, 255.858823529412 microseconds
random2_mapping, Isend-recv wt delay, 240.211764705882 microseconds
random2_mapping, Isend-Irecv no delay, 233.800000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 167.428235294118 microseconds
random2_mapping, 12 at a time no delay, 191.640000000000 microseconds
random2_mapping, 12 at a time wt delay, 120.750588235294 microseconds
random2_mapping, Sendrecv no delay, 179.214117647059 microseconds
random2_mapping, Sendrecv wt delay time, 128.430588235294 microseconds
random2_mapping, Isend-recv no delay, 251.710588235294 microseconds
random2_mapping, Isend-recv wt delay, 236.138823529412 microseconds
random2_mapping, Isend-Irecv no delay, 210.508235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 166.581176470588 microseconds
random2_mapping, 12 at a time no delay, 190.282352941176 microseconds
random2_mapping, 12 at a time wt delay, 118.663529411765 microseconds
random2_mapping, Sendrecv no delay, 150.277647058824 microseconds
random2_mapping, Sendrecv wt delay time, 128.040000000000 microseconds
random2_mapping, Isend-recv no delay, 258.785882352941 microseconds
random2_mapping, Isend-recv wt delay, 244.510588235294 microseconds
random2_mapping, Isend-Irecv no delay, 205.621176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 166.418823529412 microseconds
random2_mapping, 12 at a time no delay, 191.103529411765 microseconds
random2_mapping, 12 at a time wt delay, 116.941176470588 microseconds
random2_mapping, Sendrecv no delay, 151.216470588235 microseconds
random2_mapping, Sendrecv wt delay time, 129.265882352941 microseconds
random2_mapping, Isend-recv no delay, 253.597647058823 microseconds
random2_mapping, Isend-recv wt delay, 233.263529411765 microseconds
random2_mapping, Isend-Irecv no delay, 231.929411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 169.503529411765 microseconds
random2_mapping, 12 at a time no delay, 191.691764705882 microseconds
random2_mapping, 12 at a time wt delay, 115.863529411765 microseconds
random2_mapping, Sendrecv no delay, 145.727058823529 microseconds
random2_mapping, Sendrecv wt delay time, 129.785882352941 microseconds
random2_mapping, Isend-recv no delay, 252.449411764706 microseconds
random2_mapping, Isend-recv wt delay, 237.795294117647 microseconds
random2_mapping, Isend-Irecv no delay, 205.760000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 168.082352941176 microseconds
random2_mapping, 12 at a time no delay, 190.943529411765 microseconds
random2_mapping, 12 at a time wt delay, 117.277647058824 microseconds
random2_mapping, Sendrecv no delay, 179.152941176471 microseconds
random2_mapping, Sendrecv wt delay time, 129.922352941176 microseconds
random2_mapping, Isend-recv no delay, 251.682352941176 microseconds
random2_mapping, Isend-recv wt delay, 236.548235294118 microseconds
random2_mapping, Isend-Irecv no delay, 232.357647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 164.748235294118 microseconds
random2_mapping, 12 at a time no delay, 271.682352941176 microseconds
random2_mapping, 12 at a time wt delay, 123.348235294118 microseconds
random2_mapping, Sendrecv no delay, 183.440000000000 microseconds
random2_mapping, Sendrecv wt delay time, 128.741176470588 microseconds
random2_mapping, Isend-recv no delay, 258.734117647059 microseconds
random2_mapping, Isend-recv wt delay, 241.861176470588 microseconds
random2_mapping, Isend-Irecv no delay, 240.858823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 168.063529411765 microseconds
random2_mapping, 12 at a time no delay, 190.992941176471 microseconds
random2_mapping, 12 at a time wt delay, 115.948235294118 microseconds
random2_mapping, Sendrecv no delay, 143.792941176471 microseconds
random2_mapping, Sendrecv wt delay time, 128.338823529412 microseconds
random2_mapping, Isend-recv no delay, 259.908235294118 microseconds
random2_mapping, Isend-recv wt delay, 239.851764705882 microseconds
random2_mapping, Isend-Irecv no delay, 205.823529411765 microseconds
random2_mapping, Isend-Irecv wt delay, 167.957647058824 microseconds
random2_mapping, 12 at a time no delay, 190.218823529412 microseconds
random2_mapping, 12 at a time wt delay, 118.927058823529 microseconds
random2_mapping, Sendrecv no delay, 168.640000000000 microseconds
random2_mapping, Sendrecv wt delay time, 129.162352941176 microseconds
random2_mapping, Isend-recv no delay, 260.080000000000 microseconds
random2_mapping, Isend-recv wt delay, 240.082352941176 microseconds
random2_mapping, Isend-Irecv no delay, 208.035294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 167.541176470588 microseconds
random2_mapping, 12 at a time no delay, 192.341176470588 microseconds
random2_mapping, 12 at a time wt delay, 118.016470588235 microseconds
random2_mapping, Sendrecv no delay, 179.785882352941 microseconds
random2_mapping, Sendrecv wt delay time, 128.235294117647 microseconds
random2_mapping, Isend-recv no delay, 254.305882352941 microseconds
random2_mapping, Isend-recv wt delay, 240.258823529412 microseconds
random2_mapping, Isend-Irecv no delay, 230.762352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 167.955294117647 microseconds
random2_mapping, 12 at a time no delay, 191.098823529412 microseconds
random2_mapping, 12 at a time wt delay, 117.745882352941 microseconds
random2_mapping, Sendrecv no delay, 178.847058823529 microseconds
random2_mapping, Sendrecv wt delay time, 128.341176470588 microseconds
random2_mapping, Isend-recv no delay, 259.272941176471 microseconds
random2_mapping, Isend-recv wt delay, 237.094117647059 microseconds
random2_mapping, Isend-Irecv no delay, 248.588235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 165.280000000000 microseconds
random2_mapping, 12 at a time no delay, 190.609411764706 microseconds
random2_mapping, 12 at a time wt delay, 116.223529411765 microseconds
random2_mapping, Sendrecv no delay, 144.705882352941 microseconds
random2_mapping, Sendrecv wt delay time, 131.037647058824 microseconds
random2_mapping, Isend-recv no delay, 261.103529411765 microseconds
random2_mapping, Isend-recv wt delay, 234.487058823529 microseconds
random2_mapping, Isend-Irecv no delay, 232.604705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 168.345882352941 microseconds
random2_mapping, 12 at a time no delay, 190.007058823529 microseconds
random2_mapping, 12 at a time wt delay, 117.498823529412 microseconds
random2_mapping, Sendrecv no delay, 140.924705882353 microseconds
random2_mapping, Sendrecv wt delay time, 127.880000000000 microseconds
random2_mapping, Isend-recv no delay, 256.894117647059 microseconds
random2_mapping, Isend-recv wt delay, 244.814117647059 microseconds
random2_mapping, Isend-Irecv no delay, 209.616470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 168.602352941176 microseconds
random2_mapping, 12 at a time no delay, 190.037647058824 microseconds
random2_mapping, 12 at a time wt delay, 122.696470588235 microseconds
random2_mapping, Sendrecv no delay, 144.896470588235 microseconds
random2_mapping, Sendrecv wt delay time, 132.745882352941 microseconds
random2_mapping, Isend-recv no delay, 251.684705882353 microseconds
random2_mapping, Isend-recv wt delay, 237.291764705882 microseconds
random2_mapping, Isend-Irecv no delay, 228.009411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 165.360000000000 microseconds
random2_mapping, 12 at a time no delay, 191.640000000000 microseconds
random2_mapping, 12 at a time wt delay, 116.670588235294 microseconds
random2_mapping, Sendrecv no delay, 178.414117647059 microseconds
random2_mapping, Sendrecv wt delay time, 127.623529411765 microseconds
random2_mapping, Isend-recv no delay, 259.334117647059 microseconds
random2_mapping, Isend-recv wt delay, 240.148235294118 microseconds
random2_mapping, Isend-Irecv no delay, 232.929411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 165.557647058824 microseconds
random2_mapping, 12 at a time no delay, 191.597647058824 microseconds
random2_mapping, 12 at a time wt delay, 116.654117647059 microseconds
random2_mapping, Sendrecv no delay, 147.065882352941 microseconds
random2_mapping, Sendrecv wt delay time, 130.856470588235 microseconds
random2_mapping, Isend-recv no delay, 254.021176470588 microseconds
random2_mapping, Isend-recv wt delay, 237.157647058824 microseconds
random2_mapping, Isend-Irecv no delay, 232.402352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 166.032941176471 microseconds
random2_mapping, 12 at a time no delay, 264.491764705882 microseconds
random2_mapping, 12 at a time wt delay, 122.680000000000 microseconds
random2_mapping, Sendrecv no delay, 144.136470588235 microseconds
random2_mapping, Sendrecv wt delay time, 124.896470588235 microseconds
random2_mapping, Isend-recv no delay, 257.971764705882 microseconds
random2_mapping, Isend-recv wt delay, 240.555294117647 microseconds
random2_mapping, Isend-Irecv no delay, 234.952941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 166.903529411765 microseconds
random2_mapping, 12 at a time no delay, 191.143529411765 microseconds
random2_mapping, 12 at a time wt delay, 117.590588235294 microseconds
random2_mapping, Sendrecv no delay, 182.275294117647 microseconds
random2_mapping, Sendrecv wt delay time, 130.948235294118 microseconds
random2_mapping, Isend-recv no delay, 259.197647058824 microseconds
random2_mapping, Isend-recv wt delay, 234.995294117647 microseconds
random2_mapping, Isend-Irecv no delay, 234.743529411765 microseconds
random2_mapping, Isend-Irecv wt delay, 166.305882352941 microseconds
random2_mapping, 12 at a time no delay, 189.077647058824 microseconds
random2_mapping, 12 at a time wt delay, 118.392941176471 microseconds
random2_mapping, Sendrecv no delay, 147.432941176471 microseconds
random2_mapping, Sendrecv wt delay time, 128.884705882353 microseconds
random2_mapping, Isend-recv no delay, 261.952941176471 microseconds
random2_mapping, Isend-recv wt delay, 238.472941176471 microseconds
random2_mapping, Isend-Irecv no delay, 232.774117647059 microseconds
random2_mapping, Isend-Irecv wt delay, 168.614117647059 microseconds
random2_mapping, 12 at a time no delay, 190.781176470588 microseconds
random2_mapping, 12 at a time wt delay, 118.910588235294 microseconds
random2_mapping, Sendrecv no delay, 169.112941176471 microseconds
random2_mapping, Sendrecv wt delay time, 128.677647058824 microseconds
random2_mapping, Isend-recv no delay, 261.047058823529 microseconds
random2_mapping, Isend-recv wt delay, 236.691764705882 microseconds
random2_mapping, Isend-Irecv no delay, 231.392941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 166.145882352941 microseconds
random2_mapping, 12 at a time no delay, 189.004705882353 microseconds
random2_mapping, 12 at a time wt delay, 116.818823529412 microseconds
random2_mapping, Sendrecv no delay, 147.828235294118 microseconds
random2_mapping, Sendrecv wt delay time, 128.877647058824 microseconds
random2_mapping, Isend-recv no delay, 253.654117647059 microseconds
random2_mapping, Isend-recv wt delay, 247.628235294118 microseconds
random2_mapping, Isend-Irecv no delay, 206.007058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 167.388235294118 microseconds
random2_mapping, 12 at a time no delay, 191.447058823529 microseconds
random2_mapping, 12 at a time wt delay, 117.082352941176 microseconds
random2_mapping, Sendrecv no delay, 145.585882352941 microseconds
random2_mapping, Sendrecv wt delay time, 127.077647058824 microseconds
random2_mapping, Isend-recv no delay, 260.503529411765 microseconds
random2_mapping, Isend-recv wt delay, 238.021176470588 microseconds
random2_mapping, Isend-Irecv no delay, 231.938823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 166.552941176471 microseconds
random2_mapping, 12 at a time no delay, 191.520000000000 microseconds
random2_mapping, 12 at a time wt delay, 117.562352941176 microseconds
random2_mapping, Sendrecv no delay, 146.658823529412 microseconds
random2_mapping, Sendrecv wt delay time, 126.828235294118 microseconds
random2_mapping, Isend-recv no delay, 260.967058823529 microseconds
random2_mapping, Isend-recv wt delay, 243.687058823529 microseconds
random2_mapping, Isend-Irecv no delay, 226.065882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 167.665882352941 microseconds
random2_mapping, 12 at a time no delay, 190.917647058824 microseconds
random2_mapping, 12 at a time wt delay, 116.752941176471 microseconds
random2_mapping, Sendrecv no delay, 179.371764705882 microseconds
random2_mapping, Sendrecv wt delay time, 127.724705882353 microseconds
random2_mapping, Isend-recv no delay, 272.494117647059 microseconds
random2_mapping, Isend-recv wt delay, 237.503529411765 microseconds
random2_mapping, Isend-Irecv no delay, 207.722352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 168.209411764706 microseconds
random2_mapping, 12 at a time no delay, 189.388235294118 microseconds
random2_mapping, 12 at a time wt delay, 117.595294117647 microseconds
random2_mapping, Sendrecv no delay, 151.731764705882 microseconds
random2_mapping, Sendrecv wt delay time, 130.141176470588 microseconds
random2_mapping, Isend-recv no delay, 253.809411764706 microseconds
random2_mapping, Isend-recv wt delay, 244.091764705882 microseconds
random2_mapping, Isend-Irecv no delay, 232.865882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 167.809411764706 microseconds
random2_mapping, 12 at a time no delay, 191.677647058824 microseconds
random2_mapping, 12 at a time wt delay, 118.943529411765 microseconds
random2_mapping, Sendrecv no delay, 180.743529411765 microseconds
random2_mapping, Sendrecv wt delay time, 131.567058823529 microseconds
random2_mapping, Isend-recv no delay, 258.143529411765 microseconds
random2_mapping, Isend-recv wt delay, 238.950588235294 microseconds
random2_mapping, Isend-Irecv no delay, 205.917647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 167.642352941176 microseconds
random2_mapping, 12 at a time no delay, 398.661176470588 microseconds
random2_mapping, 12 at a time wt delay, 124.108235294118 microseconds
random2_mapping, Sendrecv no delay, 181.482352941176 microseconds
random2_mapping, Sendrecv wt delay time, 127.023529411765 microseconds
random2_mapping, Isend-recv no delay, 260.889411764706 microseconds
random2_mapping, Isend-recv wt delay, 238.138823529412 microseconds
random2_mapping, Isend-Irecv no delay, 236.748235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 170.211764705882 microseconds
random2_mapping, 12 at a time no delay, 194.903529411765 microseconds
random2_mapping, 12 at a time wt delay, 118.774117647059 microseconds
random2_mapping, Sendrecv no delay, 177.378823529412 microseconds
random2_mapping, Sendrecv wt delay time, 127.889411764706 microseconds
random2_mapping, Isend-recv no delay, 250.764705882353 microseconds
random2_mapping, Isend-recv wt delay, 235.291764705882 microseconds
random2_mapping, Isend-Irecv no delay, 232.171764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 168.997647058824 microseconds
random2_mapping, 12 at a time no delay, 192.324705882353 microseconds
random2_mapping, 12 at a time wt delay, 120.240000000000 microseconds
random2_mapping, Sendrecv no delay, 150.324705882353 microseconds
random2_mapping, Sendrecv wt delay time, 129.256470588235 microseconds
random2_mapping, Isend-recv no delay, 260.992941176471 microseconds
random2_mapping, Isend-recv wt delay, 236.343529411765 microseconds
random2_mapping, Isend-Irecv no delay, 234.414117647059 microseconds
random2_mapping, Isend-Irecv wt delay, 168.390588235294 microseconds
random2_mapping, 12 at a time no delay, 192.341176470588 microseconds
random2_mapping, 12 at a time wt delay, 119.865882352941 microseconds
random2_mapping, Sendrecv no delay, 145.585882352941 microseconds
random2_mapping, Sendrecv wt delay time, 128.221176470588 microseconds
random2_mapping, Isend-recv no delay, 261.552941176471 microseconds
random2_mapping, Isend-recv wt delay, 240.160000000000 microseconds
random2_mapping, Isend-Irecv no delay, 214.261176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 171.517647058824 microseconds
random2_mapping, 12 at a time no delay, 193.872941176471 microseconds
random2_mapping, 12 at a time wt delay, 119.988235294118 microseconds
random2_mapping, Sendrecv no delay, 180.122352941176 microseconds
random2_mapping, Sendrecv wt delay time, 128.362352941176 microseconds
random2_mapping, Isend-recv no delay, 259.124705882353 microseconds
random2_mapping, Isend-recv wt delay, 241.280000000000 microseconds
random2_mapping, Isend-Irecv no delay, 240.616470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 170.656470588235 microseconds
random2_mapping, 12 at a time no delay, 193.894117647059 microseconds
random2_mapping, 12 at a time wt delay, 119.338823529412 microseconds
random2_mapping, Sendrecv no delay, 179.814117647059 microseconds
random2_mapping, Sendrecv wt delay time, 128.461176470588 microseconds
random2_mapping, Isend-recv no delay, 260.597647058823 microseconds
random2_mapping, Isend-recv wt delay, 236.696470588235 microseconds
random2_mapping, Isend-Irecv no delay, 236.569411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 169.710588235294 microseconds
random2_mapping, 12 at a time no delay, 193.743529411765 microseconds
random2_mapping, 12 at a time wt delay, 119.374117647059 microseconds
random2_mapping, Sendrecv no delay, 178.929411764706 microseconds
random2_mapping, Sendrecv wt delay time, 128.821176470588 microseconds
random2_mapping, Isend-recv no delay, 253.976470588235 microseconds
random2_mapping, Isend-recv wt delay, 239.992941176471 microseconds
random2_mapping, Isend-Irecv no delay, 213.425882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 168.501176470588 microseconds
random2_mapping, 12 at a time no delay, 191.783529411765 microseconds
random2_mapping, 12 at a time wt delay, 118.955294117647 microseconds
random2_mapping, Sendrecv no delay, 147.105882352941 microseconds
random2_mapping, Sendrecv wt delay time, 127.804705882353 microseconds
random2_mapping, Isend-recv no delay, 256.058823529412 microseconds
random2_mapping, Isend-recv wt delay, 234.334117647059 microseconds
random2_mapping, Isend-Irecv no delay, 234.978823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 169.592941176471 microseconds
random2_mapping, 12 at a time no delay, 193.527058823529 microseconds
random2_mapping, 12 at a time wt delay, 120.727058823529 microseconds
random2_mapping, Sendrecv no delay, 179.261176470588 microseconds
random2_mapping, Sendrecv wt delay time, 127.512941176471 microseconds
random2_mapping, Isend-recv no delay, 251.305882352941 microseconds
random2_mapping, Isend-recv wt delay, 235.105882352941 microseconds
random2_mapping, Isend-Irecv no delay, 210.040000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 168.162352941176 microseconds
random2_mapping, 12 at a time no delay, 189.138823529412 microseconds
random2_mapping, 12 at a time wt delay, 120.635294117647 microseconds
random2_mapping, Sendrecv no delay, 180.764705882353 microseconds
random2_mapping, Sendrecv wt delay time, 129.244705882353 microseconds
random2_mapping, Isend-recv no delay, 255.792941176471 microseconds
random2_mapping, Isend-recv wt delay, 237.202352941176 microseconds
random2_mapping, Isend-Irecv no delay, 232.931764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 166.091764705882 microseconds
random2_mapping, 12 at a time no delay, 269.444705882353 microseconds
random2_mapping, 12 at a time wt delay, 125.312941176471 microseconds
random2_mapping, Sendrecv no delay, 361.820000000000 microseconds
random2_mapping, Sendrecv wt delay time, 133.658823529412 microseconds
random2_mapping, Isend-recv no delay, 294.447058823529 microseconds
random2_mapping, Isend-recv wt delay, 236.602352941176 microseconds
random2_mapping, Isend-Irecv no delay, 206.877647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 168.581176470588 microseconds
random2_mapping, 12 at a time no delay, 191.647058823529 microseconds
random2_mapping, 12 at a time wt delay, 118.414117647059 microseconds
random2_mapping, Sendrecv no delay, 146.510588235294 microseconds
random2_mapping, Sendrecv wt delay time, 129.103529411765 microseconds
random2_mapping, Isend-recv no delay, 251.122352941176 microseconds
random2_mapping, Isend-recv wt delay, 240.672941176471 microseconds
random2_mapping, Isend-Irecv no delay, 208.197647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 168.927058823529 microseconds
random2_mapping, 12 at a time no delay, 192.381176470588 microseconds
random2_mapping, 12 at a time wt delay, 118.056470588235 microseconds
random2_mapping, Sendrecv no delay, 146.112941176471 microseconds
random2_mapping, Sendrecv wt delay time, 128.011764705882 microseconds
random2_mapping, Isend-recv no delay, 260.748235294118 microseconds
random2_mapping, Isend-recv wt delay, 235.625882352941 microseconds
random2_mapping, Isend-Irecv no delay, 206.788235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 167.527058823529 microseconds
random2_mapping, 12 at a time no delay, 192.063529411765 microseconds
random2_mapping, 12 at a time wt delay, 117.712941176471 microseconds
random2_mapping, Sendrecv no delay, 182.058823529412 microseconds
random2_mapping, Sendrecv wt delay time, 130.270588235294 microseconds
random2_mapping, Isend-recv no delay, 253.251764705882 microseconds
random2_mapping, Isend-recv wt delay, 239.221176470588 microseconds
random2_mapping, Isend-Irecv no delay, 206.717647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 169.025882352941 microseconds
random2_mapping, 12 at a time no delay, 195.249411764706 microseconds
random2_mapping, 12 at a time wt delay, 120.110588235294 microseconds
random2_mapping, Sendrecv no delay, 146.282352941176 microseconds
random2_mapping, Sendrecv wt delay time, 130.103529411765 microseconds
random2_mapping, Isend-recv no delay, 253.722352941176 microseconds
random2_mapping, Isend-recv wt delay, 256.174117647059 microseconds
random2_mapping, Isend-Irecv no delay, 208.388235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 168.256470588235 microseconds
random2_mapping, 12 at a time no delay, 191.741176470588 microseconds
random2_mapping, 12 at a time wt delay, 119.992941176471 microseconds
random2_mapping, Sendrecv no delay, 178.797647058824 microseconds
random2_mapping, Sendrecv wt delay time, 132.049411764706 microseconds
random2_mapping, Isend-recv no delay, 255.560000000000 microseconds
random2_mapping, Isend-recv wt delay, 235.995294117647 microseconds
random2_mapping, Isend-Irecv no delay, 205.247058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 165.522352941176 microseconds
random2_mapping, 12 at a time no delay, 191.642352941176 microseconds
random2_mapping, 12 at a time wt delay, 116.637647058824 microseconds
random2_mapping, Sendrecv no delay, 145.176470588235 microseconds
