12 at a time wt delay for      1 doubles: 101636 pclks,   119.571764705882 microseconds
Sendrecv no delay for      1 doubles: 145648 pclks,   171.350588235294 microseconds
Sendrecv wt delay time for      1 doubles: 111248 pclks,   130.880000000000 microseconds
Isend-recv no delay for      1 doubles: 214828 pclks,   252.738823529412 microseconds
Isend-recv wt delay for      1 doubles: 247856 pclks,   291.595294117647 microseconds
Isend-Irecv no delay for      1 doubles: 174402 pclks,   205.178823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 143618 pclks,   168.962352941176 microseconds
12 at a time no delay for      1 doubles: 160902 pclks,   189.296470588235 microseconds
12 at a time wt delay for      1 doubles: 104000 pclks,   122.352941176471 microseconds
Sendrecv no delay for      1 doubles: 125790 pclks,   147.988235294118 microseconds
Sendrecv wt delay time for      1 doubles: 111788 pclks,   131.515294117647 microseconds
Isend-recv no delay for      1 doubles: 220560 pclks,   259.482352941176 microseconds
Isend-recv wt delay for      1 doubles: 202780 pclks,   238.564705882353 microseconds
Isend-Irecv no delay for      1 doubles: 195742 pclks,   230.284705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 141032 pclks,   165.920000000000 microseconds
12 at a time no delay for      1 doubles: 161368 pclks,   189.844705882353 microseconds
12 at a time wt delay for      1 doubles: 100064 pclks,   117.722352941176 microseconds
Sendrecv no delay for      1 doubles: 120588 pclks,   141.868235294118 microseconds
Sendrecv wt delay time for      1 doubles: 110660 pclks,   130.188235294118 microseconds
Isend-recv no delay for      1 doubles: 215516 pclks,   253.548235294118 microseconds
Isend-recv wt delay for      1 doubles: 205782 pclks,   242.096470588235 microseconds
Isend-Irecv no delay for      1 doubles: 176962 pclks,   208.190588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 143384 pclks,   168.687058823529 microseconds
12 at a time no delay for      1 doubles: 162408 pclks,   191.068235294118 microseconds
12 at a time wt delay for      1 doubles: 100292 pclks,   117.990588235294 microseconds
Sendrecv no delay for      1 doubles: 125142 pclks,   147.225882352941 microseconds
Sendrecv wt delay time for      1 doubles: 111864 pclks,   131.604705882353 microseconds
Isend-recv no delay for      1 doubles: 222228 pclks,   261.444705882353 microseconds
Isend-recv wt delay for      1 doubles: 202512 pclks,   238.249411764706 microseconds
Isend-Irecv no delay for      1 doubles: 192412 pclks,   226.367058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 145060 pclks,   170.658823529412 microseconds
12 at a time no delay for      1 doubles: 164648 pclks,   193.703529411765 microseconds
12 at a time wt delay for      1 doubles: 100136 pclks,   117.807058823529 microseconds
Sendrecv no delay for      1 doubles: 124752 pclks,   146.767058823529 microseconds
Sendrecv wt delay time for      1 doubles: 110526 pclks,   130.030588235294 microseconds
Isend-recv no delay for      1 doubles: 217086 pclks,   255.395294117647 microseconds
Isend-recv wt delay for      1 doubles: 214754 pclks,   252.651764705882 microseconds
Isend-Irecv no delay for      1 doubles: 200318 pclks,   235.668235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 143440 pclks,   168.752941176471 microseconds
12 at a time no delay for      1 doubles: 161286 pclks,   189.748235294118 microseconds
12 at a time wt delay for      1 doubles: 102406 pclks,   120.477647058824 microseconds
Sendrecv no delay for      1 doubles: 152894 pclks,   179.875294117647 microseconds
Sendrecv wt delay time for      1 doubles: 113804 pclks,   133.887058823529 microseconds
Isend-recv no delay for      1 doubles: 215578 pclks,   253.621176470588 microseconds
Isend-recv wt delay for      1 doubles: 202542 pclks,   238.284705882353 microseconds
Isend-Irecv no delay for      1 doubles: 198906 pclks,   234.007058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 142236 pclks,   167.336470588235 microseconds
12 at a time no delay for      1 doubles: 232468 pclks,   273.491764705882 microseconds
12 at a time wt delay for      1 doubles: 105232 pclks,   123.802352941176 microseconds
Sendrecv no delay for      1 doubles: 151520 pclks,   178.258823529412 microseconds
Sendrecv wt delay time for      1 doubles: 110672 pclks,   130.202352941176 microseconds
Isend-recv no delay for      1 doubles: 219296 pclks,   257.995294117647 microseconds
Isend-recv wt delay for      1 doubles: 207088 pclks,   243.632941176471 microseconds
Isend-Irecv no delay for      1 doubles: 176486 pclks,   207.630588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 143504 pclks,   168.828235294118 microseconds
12 at a time no delay for      1 doubles: 164048 pclks,   192.997647058824 microseconds
12 at a time wt delay for      1 doubles: 102484 pclks,   120.569411764706 microseconds
Sendrecv no delay for      1 doubles: 152056 pclks,   178.889411764706 microseconds
Sendrecv wt delay time for      1 doubles: 113762 pclks,   133.837647058824 microseconds
Isend-recv no delay for      1 doubles: 214904 pclks,   252.828235294118 microseconds
Isend-recv wt delay for      1 doubles: 204210 pclks,   240.247058823529 microseconds
Isend-Irecv no delay for      1 doubles: 196048 pclks,   230.644705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 141300 pclks,   166.235294117647 microseconds
12 at a time no delay for      1 doubles: 161448 pclks,   189.938823529412 microseconds
12 at a time wt delay for      1 doubles: 100552 pclks,   118.296470588235 microseconds
Sendrecv no delay for      1 doubles: 123366 pclks,   145.136470588235 microseconds
Sendrecv wt delay time for      1 doubles: 110530 pclks,   130.035294117647 microseconds
Isend-recv no delay for      1 doubles: 221102 pclks,   260.120000000000 microseconds
Isend-recv wt delay for      1 doubles: 204000 pclks,   240.000000000000 microseconds
Isend-Irecv no delay for      1 doubles: 197590 pclks,   232.458823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 144992 pclks,   170.578823529412 microseconds
12 at a time no delay for      1 doubles: 162418 pclks,   191.080000000000 microseconds
12 at a time wt delay for      1 doubles: 101060 pclks,   118.894117647059 microseconds
Sendrecv no delay for      1 doubles: 151898 pclks,   178.703529411765 microseconds
Sendrecv wt delay time for      1 doubles: 111022 pclks,   130.614117647059 microseconds
Isend-recv no delay for      1 doubles: 222250 pclks,   261.470588235294 microseconds
Isend-recv wt delay for      1 doubles: 201816 pclks,   237.430588235294 microseconds
Isend-Irecv no delay for      1 doubles: 176698 pclks,   207.880000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 143712 pclks,   169.072941176471 microseconds
12 at a time no delay for      1 doubles: 163560 pclks,   192.423529411765 microseconds
12 at a time wt delay for      1 doubles: 100066 pclks,   117.724705882353 microseconds
Sendrecv no delay for      1 doubles: 123810 pclks,   145.658823529412 microseconds
Sendrecv wt delay time for      1 doubles: 111656 pclks,   131.360000000000 microseconds
Isend-recv no delay for      1 doubles: 221354 pclks,   260.416470588235 microseconds
Isend-recv wt delay for      1 doubles: 204226 pclks,   240.265882352941 microseconds
Isend-Irecv no delay for      1 doubles: 196032 pclks,   230.625882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 144872 pclks,   170.437647058824 microseconds
12 at a time no delay for      1 doubles: 161990 pclks,   190.576470588235 microseconds
12 at a time wt delay for      1 doubles: 102992 pclks,   121.167058823529 microseconds
Sendrecv no delay for      1 doubles: 123298 pclks,   145.056470588235 microseconds
Sendrecv wt delay time for      1 doubles: 110416 pclks,   129.901176470588 microseconds
Isend-recv no delay for      1 doubles: 216266 pclks,   254.430588235294 microseconds
Isend-recv wt delay for      1 doubles: 203412 pclks,   239.308235294118 microseconds
Isend-Irecv no delay for      1 doubles: 197972 pclks,   232.908235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 144442 pclks,   169.931764705882 microseconds
12 at a time no delay for      1 doubles: 162630 pclks,   191.329411764706 microseconds
12 at a time wt delay for      1 doubles: 100692 pclks,   118.461176470588 microseconds
Sendrecv no delay for      1 doubles: 153448 pclks,   180.527058823529 microseconds
Sendrecv wt delay time for      1 doubles: 109184 pclks,   128.451764705882 microseconds
Isend-recv no delay for      1 doubles: 223976 pclks,   263.501176470588 microseconds
Isend-recv wt delay for      1 doubles: 203352 pclks,   239.237647058824 microseconds
Isend-Irecv no delay for      1 doubles: 176242 pclks,   207.343529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 141594 pclks,   166.581176470588 microseconds
12 at a time no delay for      1 doubles: 162234 pclks,   190.863529411765 microseconds
12 at a time wt delay for      1 doubles: 99186 pclks,   116.689411764706 microseconds
Sendrecv no delay for      1 doubles: 127470 pclks,   149.964705882353 microseconds
Sendrecv wt delay time for      1 doubles: 111262 pclks,   130.896470588235 microseconds
Isend-recv no delay for      1 doubles: 220908 pclks,   259.891764705882 microseconds
Isend-recv wt delay for      1 doubles: 209670 pclks,   246.670588235294 microseconds
Isend-Irecv no delay for      1 doubles: 175456 pclks,   206.418823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 144282 pclks,   169.743529411765 microseconds
12 at a time no delay for      1 doubles: 164552 pclks,   193.590588235294 microseconds
12 at a time wt delay for      1 doubles: 101290 pclks,   119.164705882353 microseconds
Sendrecv no delay for      1 doubles: 151334 pclks,   178.040000000000 microseconds
Sendrecv wt delay time for      1 doubles: 112522 pclks,   132.378823529412 microseconds
Isend-recv no delay for      1 doubles: 213332 pclks,   250.978823529412 microseconds
Isend-recv wt delay for      1 doubles: 204544 pclks,   240.640000000000 microseconds
Isend-Irecv no delay for      1 doubles: 202052 pclks,   237.708235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 144512 pclks,   170.014117647059 microseconds
12 at a time no delay for      1 doubles: 161798 pclks,   190.350588235294 microseconds
12 at a time wt delay for      1 doubles: 99722 pclks,   117.320000000000 microseconds
Sendrecv no delay for      1 doubles: 152888 pclks,   179.868235294118 microseconds
Sendrecv wt delay time for      1 doubles: 111176 pclks,   130.795294117647 microseconds
Isend-recv no delay for      1 doubles: 220624 pclks,   259.557647058824 microseconds
Isend-recv wt delay for      1 doubles: 203774 pclks,   239.734117647059 microseconds
Isend-Irecv no delay for      1 doubles: 174668 pclks,   205.491764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 174264 pclks,   205.016470588235 microseconds
12 at a time no delay for      1 doubles: 230128 pclks,   270.738823529412 microseconds
12 at a time wt delay for      1 doubles: 106968 pclks,   125.844705882353 microseconds
Sendrecv no delay for      1 doubles: 151098 pclks,   177.762352941176 microseconds
Sendrecv wt delay time for      1 doubles: 111408 pclks,   131.068235294118 microseconds
Isend-recv no delay for      1 doubles: 217200 pclks,   255.529411764706 microseconds
Isend-recv wt delay for      1 doubles: 203484 pclks,   239.392941176471 microseconds
Isend-Irecv no delay for      1 doubles: 173906 pclks,   204.595294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 144000 pclks,   169.411764705882 microseconds
12 at a time no delay for      1 doubles: 162830 pclks,   191.564705882353 microseconds
12 at a time wt delay for      1 doubles: 99416 pclks,   116.960000000000 microseconds
Sendrecv no delay for      1 doubles: 124610 pclks,   146.600000000000 microseconds
Sendrecv wt delay time for      1 doubles: 110948 pclks,   130.527058823529 microseconds
Isend-recv no delay for      1 doubles: 221762 pclks,   260.896470588235 microseconds
Isend-recv wt delay for      1 doubles: 204314 pclks,   240.369411764706 microseconds
Isend-Irecv no delay for      1 doubles: 177340 pclks,   208.635294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 141826 pclks,   166.854117647059 microseconds
12 at a time no delay for      1 doubles: 162202 pclks,   190.825882352941 microseconds
12 at a time wt delay for      1 doubles: 101604 pclks,   119.534117647059 microseconds
Sendrecv no delay for      1 doubles: 124226 pclks,   146.148235294118 microseconds
Sendrecv wt delay time for      1 doubles: 111116 pclks,   130.724705882353 microseconds
Isend-recv no delay for      1 doubles: 222106 pclks,   261.301176470588 microseconds
Isend-recv wt delay for      1 doubles: 205960 pclks,   242.305882352941 microseconds
Isend-Irecv no delay for      1 doubles: 195412 pclks,   229.896470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 143906 pclks,   169.301176470588 microseconds
12 at a time no delay for      1 doubles: 160706 pclks,   189.065882352941 microseconds
12 at a time wt delay for      1 doubles: 100780 pclks,   118.564705882353 microseconds
Sendrecv no delay for      1 doubles: 119882 pclks,   141.037647058824 microseconds
Sendrecv wt delay time for      1 doubles: 111720 pclks,   131.435294117647 microseconds
Isend-recv no delay for      1 doubles: 215502 pclks,   253.531764705882 microseconds
Isend-recv wt delay for      1 doubles: 205488 pclks,   241.750588235294 microseconds
Isend-Irecv no delay for      1 doubles: 174258 pclks,   205.009411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 143172 pclks,   168.437647058824 microseconds
12 at a time no delay for      1 doubles: 161464 pclks,   189.957647058824 microseconds
12 at a time wt delay for      1 doubles: 101914 pclks,   119.898823529412 microseconds
Sendrecv no delay for      1 doubles: 124196 pclks,   146.112941176471 microseconds
Sendrecv wt delay time for      1 doubles: 111194 pclks,   130.816470588235 microseconds
Isend-recv no delay for      1 doubles: 220568 pclks,   259.491764705882 microseconds
Isend-recv wt delay for      1 doubles: 202208 pclks,   237.891764705882 microseconds
Isend-Irecv no delay for      1 doubles: 194188 pclks,   228.456470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 143406 pclks,   168.712941176471 microseconds
12 at a time no delay for      1 doubles: 161996 pclks,   190.583529411765 microseconds
12 at a time wt delay for      1 doubles: 100008 pclks,   117.656470588235 microseconds
Sendrecv no delay for      1 doubles: 127364 pclks,   149.840000000000 microseconds
Sendrecv wt delay time for      1 doubles: 111654 pclks,   131.357647058824 microseconds
Isend-recv no delay for      1 doubles: 225116 pclks,   264.842352941176 microseconds
Isend-recv wt delay for      1 doubles: 200062 pclks,   235.367058823529 microseconds
Isend-Irecv no delay for      1 doubles: 204280 pclks,   240.329411764706 microseconds
Isend-Irecv wt delay for      1 doubles: 145232 pclks,   170.861176470588 microseconds
12 at a time no delay for      1 doubles: 163862 pclks,   192.778823529412 microseconds
12 at a time wt delay for      1 doubles: 101568 pclks,   119.491764705882 microseconds
Sendrecv no delay for      1 doubles: 153088 pclks,   180.103529411765 microseconds
Sendrecv wt delay time for      1 doubles: 111898 pclks,   131.644705882353 microseconds
Isend-recv no delay for      1 doubles: 221610 pclks,   260.717647058824 microseconds
Isend-recv wt delay for      1 doubles: 205756 pclks,   242.065882352941 microseconds
Isend-Irecv no delay for      1 doubles: 196408 pclks,   231.068235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 145114 pclks,   170.722352941176 microseconds
12 at a time no delay for      1 doubles: 161598 pclks,   190.115294117647 microseconds
12 at a time wt delay for      1 doubles: 101720 pclks,   119.670588235294 microseconds
Sendrecv no delay for      1 doubles: 152552 pclks,   179.472941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110236 pclks,   129.689411764706 microseconds
Isend-recv no delay for      1 doubles: 221622 pclks,   260.731764705882 microseconds
Isend-recv wt delay for      1 doubles: 203852 pclks,   239.825882352941 microseconds
Isend-Irecv no delay for      1 doubles: 178418 pclks,   209.903529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 142922 pclks,   168.143529411765 microseconds
12 at a time no delay for      1 doubles: 160130 pclks,   188.388235294118 microseconds
12 at a time wt delay for      1 doubles: 102074 pclks,   120.087058823529 microseconds
Sendrecv no delay for      1 doubles: 124126 pclks,   146.030588235294 microseconds
Sendrecv wt delay time for      1 doubles: 110230 pclks,   129.682352941176 microseconds
Isend-recv no delay for      1 doubles: 222402 pclks,   261.649411764706 microseconds
Isend-recv wt delay for      1 doubles: 203266 pclks,   239.136470588235 microseconds
Isend-Irecv no delay for      1 doubles: 174606 pclks,   205.418823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 142940 pclks,   168.164705882353 microseconds
12 at a time no delay for      1 doubles: 162320 pclks,   190.964705882353 microseconds
12 at a time wt delay for      1 doubles: 100700 pclks,   118.470588235294 microseconds
Sendrecv no delay for      1 doubles: 123690 pclks,   145.517647058824 microseconds
Sendrecv wt delay time for      1 doubles: 110610 pclks,   130.129411764706 microseconds
Isend-recv no delay for      1 doubles: 216654 pclks,   254.887058823529 microseconds
Isend-recv wt delay for      1 doubles: 203422 pclks,   239.320000000000 microseconds
Isend-Irecv no delay for      1 doubles: 200312 pclks,   235.661176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 143680 pclks,   169.035294117647 microseconds
12 at a time no delay for      1 doubles: 227508 pclks,   267.656470588235 microseconds
12 at a time wt delay for      1 doubles: 107064 pclks,   125.957647058824 microseconds
Sendrecv no delay for      1 doubles: 126606 pclks,   148.948235294118 microseconds
Sendrecv wt delay time for      1 doubles: 109824 pclks,   129.204705882353 microseconds
Isend-recv no delay for      1 doubles: 223620 pclks,   263.082352941177 microseconds
Isend-recv wt delay for      1 doubles: 209356 pclks,   246.301176470588 microseconds
Isend-Irecv no delay for      1 doubles: 197638 pclks,   232.515294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 143958 pclks,   169.362352941176 microseconds
12 at a time no delay for      1 doubles: 160754 pclks,   189.122352941176 microseconds
12 at a time wt delay for      1 doubles: 100418 pclks,   118.138823529412 microseconds
Sendrecv no delay for      1 doubles: 152344 pclks,   179.228235294118 microseconds
Sendrecv wt delay time for      1 doubles: 110752 pclks,   130.296470588235 microseconds
Isend-recv no delay for      1 doubles: 220402 pclks,   259.296470588235 microseconds
Isend-recv wt delay for      1 doubles: 201608 pclks,   237.185882352941 microseconds
Isend-Irecv no delay for      1 doubles: 197148 pclks,   231.938823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 143062 pclks,   168.308235294118 microseconds
12 at a time no delay for      1 doubles: 164690 pclks,   193.752941176471 microseconds
12 at a time wt delay for      1 doubles: 100492 pclks,   118.225882352941 microseconds
Sendrecv no delay for      1 doubles: 152602 pclks,   179.531764705882 microseconds
Sendrecv wt delay time for      1 doubles: 110144 pclks,   129.581176470588 microseconds
Isend-recv no delay for      1 doubles: 220486 pclks,   259.395294117647 microseconds
Isend-recv wt delay for      1 doubles: 204050 pclks,   240.058823529412 microseconds
Isend-Irecv no delay for      1 doubles: 196620 pclks,   231.317647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 143844 pclks,   169.228235294118 microseconds
12 at a time no delay for      1 doubles: 162016 pclks,   190.607058823529 microseconds
12 at a time wt delay for      1 doubles: 100132 pclks,   117.802352941176 microseconds
Sendrecv no delay for      1 doubles: 123420 pclks,   145.200000000000 microseconds
Sendrecv wt delay time for      1 doubles: 110266 pclks,   129.724705882353 microseconds
Isend-recv no delay for      1 doubles: 214842 pclks,   252.755294117647 microseconds
Isend-recv wt delay for      1 doubles: 205032 pclks,   241.214117647059 microseconds
Isend-Irecv no delay for      1 doubles: 196038 pclks,   230.632941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 143446 pclks,   168.760000000000 microseconds
12 at a time no delay for      1 doubles: 160368 pclks,   188.668235294118 microseconds
12 at a time wt delay for      1 doubles: 100380 pclks,   118.094117647059 microseconds
Sendrecv no delay for      1 doubles: 144802 pclks,   170.355294117647 microseconds
Sendrecv wt delay time for      1 doubles: 109998 pclks,   129.409411764706 microseconds
Isend-recv no delay for      1 doubles: 220080 pclks,   258.917647058823 microseconds
Isend-recv wt delay for      1 doubles: 202898 pclks,   238.703529411765 microseconds
Isend-Irecv no delay for      1 doubles: 174516 pclks,   205.312941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 143590 pclks,   168.929411764706 microseconds
12 at a time no delay for      1 doubles: 160990 pclks,   189.400000000000 microseconds
12 at a time wt delay for      1 doubles: 100308 pclks,   118.009411764706 microseconds
Sendrecv no delay for      1 doubles: 152060 pclks,   178.894117647059 microseconds
Sendrecv wt delay time for      1 doubles: 111722 pclks,   131.437647058824 microseconds
Isend-recv no delay for      1 doubles: 220660 pclks,   259.600000000000 microseconds
Isend-recv wt delay for      1 doubles: 205004 pclks,   241.181176470588 microseconds
Isend-Irecv no delay for      1 doubles: 174648 pclks,   205.468235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 142870 pclks,   168.082352941176 microseconds
12 at a time no delay for      1 doubles: 161804 pclks,   190.357647058824 microseconds
12 at a time wt delay for      1 doubles: 118362 pclks,   139.249411764706 microseconds
Sendrecv no delay for      1 doubles: 124520 pclks,   146.494117647059 microseconds
Sendrecv wt delay time for      1 doubles: 110788 pclks,   130.338823529412 microseconds
Isend-recv no delay for      1 doubles: 217892 pclks,   256.343529411765 microseconds
Isend-recv wt delay for      1 doubles: 202010 pclks,   237.658823529412 microseconds
Isend-Irecv no delay for      1 doubles: 177700 pclks,   209.058823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 143668 pclks,   169.021176470588 microseconds
12 at a time no delay for      1 doubles: 161716 pclks,   190.254117647059 microseconds
12 at a time wt delay for      1 doubles: 100452 pclks,   118.178823529412 microseconds
Sendrecv no delay for      1 doubles: 152614 pclks,   179.545882352941 microseconds
Sendrecv wt delay time for      1 doubles: 112022 pclks,   131.790588235294 microseconds
Isend-recv no delay for      1 doubles: 224284 pclks,   263.863529411765 microseconds
Isend-recv wt delay for      1 doubles: 205766 pclks,   242.077647058824 microseconds
Isend-Irecv no delay for      1 doubles: 195806 pclks,   230.360000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 144704 pclks,   170.240000000000 microseconds
12 at a time no delay for      1 doubles: 162346 pclks,   190.995294117647 microseconds
12 at a time wt delay for      1 doubles: 102836 pclks,   120.983529411765 microseconds
Sendrecv no delay for      1 doubles: 124848 pclks,   146.880000000000 microseconds
Sendrecv wt delay time for      1 doubles: 111814 pclks,   131.545882352941 microseconds
Isend-recv no delay for      1 doubles: 224114 pclks,   263.663529411765 microseconds
Isend-recv wt delay for      1 doubles: 207906 pclks,   244.595294117647 microseconds
Isend-Irecv no delay for      1 doubles: 174006 pclks,   204.712941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 143198 pclks,   168.468235294118 microseconds
12 at a time no delay for      1 doubles: 165038 pclks,   194.162352941176 microseconds
12 at a time wt delay for      1 doubles: 102530 pclks,   120.623529411765 microseconds
Sendrecv no delay for      1 doubles: 123136 pclks,   144.865882352941 microseconds
Sendrecv wt delay time for      1 doubles: 113370 pclks,   133.376470588235 microseconds
Isend-recv no delay for      1 doubles: 214304 pclks,   252.122352941176 microseconds
Isend-recv wt delay for      1 doubles: 204236 pclks,   240.277647058824 microseconds
Isend-Irecv no delay for      1 doubles: 175230 pclks,   206.152941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 144604 pclks,   170.122352941176 microseconds
12 at a time no delay for      1 doubles: 335426 pclks,   394.618823529412 microseconds
12 at a time wt delay for      1 doubles: 106026 pclks,   124.736470588235 microseconds
Sendrecv no delay for      1 doubles: 152144 pclks,   178.992941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110544 pclks,   130.051764705882 microseconds
Isend-recv no delay for      1 doubles: 214892 pclks,   252.814117647059 microseconds
Isend-recv wt delay for      1 doubles: 208244 pclks,   244.992941176471 microseconds
Isend-Irecv no delay for      1 doubles: 178964 pclks,   210.545882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 145802 pclks,   171.531764705882 microseconds
12 at a time no delay for      1 doubles: 163334 pclks,   192.157647058824 microseconds
12 at a time wt delay for      1 doubles: 103088 pclks,   121.280000000000 microseconds
Sendrecv no delay for      1 doubles: 152168 pclks,   179.021176470588 microseconds
Sendrecv wt delay time for      1 doubles: 109738 pclks,   129.103529411765 microseconds
Isend-recv no delay for      1 doubles: 214268 pclks,   252.080000000000 microseconds
Isend-recv wt delay for      1 doubles: 208990 pclks,   245.870588235294 microseconds
Isend-Irecv no delay for      1 doubles: 196400 pclks,   231.058823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 143142 pclks,   168.402352941176 microseconds
12 at a time no delay for      1 doubles: 164052 pclks,   193.002352941176 microseconds
12 at a time wt delay for      1 doubles: 103988 pclks,   122.338823529412 microseconds
Sendrecv no delay for      1 doubles: 151242 pclks,   177.931764705882 microseconds
Sendrecv wt delay time for      1 doubles: 108368 pclks,   127.491764705882 microseconds
Isend-recv no delay for      1 doubles: 222826 pclks,   262.148235294118 microseconds
Isend-recv wt delay for      1 doubles: 202802 pclks,   238.590588235294 microseconds
Isend-Irecv no delay for      1 doubles: 198672 pclks,   233.731764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 144542 pclks,   170.049411764706 microseconds
12 at a time no delay for      1 doubles: 164150 pclks,   193.117647058824 microseconds
12 at a time wt delay for      1 doubles: 102622 pclks,   120.731764705882 microseconds
Sendrecv no delay for      1 doubles: 124426 pclks,   146.383529411765 microseconds
Sendrecv wt delay time for      1 doubles: 109728 pclks,   129.091764705882 microseconds
Isend-recv no delay for      1 doubles: 221956 pclks,   261.124705882353 microseconds
Isend-recv wt delay for      1 doubles: 202868 pclks,   238.668235294118 microseconds
Isend-Irecv no delay for      1 doubles: 179736 pclks,   211.454117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 146292 pclks,   172.108235294118 microseconds
12 at a time no delay for      1 doubles: 165522 pclks,   194.731764705882 microseconds
12 at a time wt delay for      1 doubles: 104150 pclks,   122.529411764706 microseconds
Sendrecv no delay for      1 doubles: 152736 pclks,   179.689411764706 microseconds
Sendrecv wt delay time for      1 doubles: 110378 pclks,   129.856470588235 microseconds
Isend-recv no delay for      1 doubles: 219888 pclks,   258.691764705882 microseconds
Isend-recv wt delay for      1 doubles: 205028 pclks,   241.209411764706 microseconds
Isend-Irecv no delay for      1 doubles: 208082 pclks,   244.802352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 145720 pclks,   171.435294117647 microseconds
12 at a time no delay for      1 doubles: 162790 pclks,   191.517647058824 microseconds
12 at a time wt delay for      1 doubles: 103352 pclks,   121.590588235294 microseconds
